Index,y_true,y_prob
2637,1,0.843591809
2638,1,0.098949589
2639,0,0.11168392
2640,0,0.055847622
2641,0,0.001443341
2642,0,0.004051276
2643,1,0.913424134
2644,0,0.001988566
2645,0,0.379193604
2646,0,0.069288105
2647,0,0.286535919
2648,1,0.740469813
2649,0,0.012484961
2650,0,0.078429885
2651,0,0.000672368
2652,0,0.011350402
2653,0,0.010037394
2654,0,0.532408357
2655,0,0.280890733
2656,1,0.624849796
2657,0,0.001602294
2658,0,0.007610856
2659,1,0.941326559
2660,0,0.377414018
2661,0,0.054545939
2662,1,0.06497822
2663,0,0.010658653
2664,0,0.079394951
2665,1,0.129878238
2666,0,0.605165362
2667,0,0.005202883
2668,0,0.058555242
2669,1,0.994109631
2670,0,0.036477786
2671,0,0.006182724
2672,0,0.006043256
2673,0,0.858356893
2674,1,0.892078817
2675,1,0.840267897
2676,1,0.924689233
2677,0,0.0023943
2678,0,0.006515868
2679,0,0.166225076
2680,0,0.344824851
2681,0,0.001391494
2682,0,0.003521154
2683,1,0.998841703
2684,0,0.852562964
2685,1,0.994809747
2686,0,0.666116536
2687,0,0.581418395
2688,1,0.978423774
2689,1,0.974795341
2690,1,0.807170868
2691,0,0.048300825
2692,1,0.795358419
2693,1,0.983918905
2694,0,0.001351368
2695,0,0.020709863
2696,0,0.01438162
2697,0,0.124323741
2698,0,0.003446895
2699,0,0.003314955
2700,0,0.015987214
2701,0,0.003722718
2702,0,0.020268828
2703,0,0.000593875
2704,0,0.001823772
2705,0,0.005522601
2706,0,0.748627126
2707,0,0.231225118
2708,0,0.654678702
2709,1,0.65326339
2710,0,0.288137048
2711,1,0.996788502
2712,1,0.981446862
2713,1,0.986738086
2714,1,0.975566447
2715,1,0.987771153
2716,0,0.644457817
2717,0,0.004979067
2718,0,0.041483372
2719,0,0.882971585
2720,0,0.619736135
2721,0,0.11603754
2722,0,0.341794372
2723,0,0.546110392
2724,1,0.937317908
2725,1,0.525321186
2726,1,0.702657163
2727,0,0.915650725
2728,1,0.369609892
2729,0,0.014066134
2730,1,0.465569615
2731,1,0.031964086
2732,0,0.018686397
2733,0,0.109500736
2734,0,0.124065436
2735,0,0.068663135
2736,0,0.049681459
2737,0,0.389309406
2738,0,0.500857115
2739,0,0.16610989
2740,0,0.115963675
2741,0,0.291438669
2742,0,0.043775633
2743,0,0.076470889
2744,0,0.02527017
2745,0,0.255367547
2746,0,0.081755139
2747,1,0.699228466
2748,0,0.028737841
2749,0,0.008198446
2750,0,0.222898006
2751,0,0.006028454
2752,0,0.633111775
2753,1,0.756003797
2754,0,0.871808827
2755,0,0.092530444
2756,0,0.658161521
2757,0,0.070187598
2758,0,0.149344981
2759,0,0.032645926
2760,0,0.036487889
2761,0,0.130988881
2762,1,0.962895393
2763,0,0.006796666
2764,0,0.010609469
2765,1,0.284485877
2766,1,0.872020304
2767,0,0.030711191
2768,0,0.028516959
2769,0,0.708567441
2770,0,0.100218169
2771,0,0.044987489
2772,0,0.303860635
2773,1,0.496292114
2774,0,0.010664256
2775,0,0.003237433
2776,0,0.007391845
2777,1,0.987571716
2778,1,0.993470788
2779,0,0.025667444
2780,0,0.041655608
2781,1,0.886227906
2782,0,0.440017313
2783,1,0.935553432
2784,0,0.47053802
2785,0,0.033209551
2786,0,0.044847995
2787,0,0.127562955
2788,0,0.414691567
2789,0,0.183409408
2790,0,0.60170418
2791,0,0.628909945
2792,0,0.008384326
2793,0,0.010614791
2794,0,0.003758609
2795,0,0.003042252
2796,0,0.004187484
2797,0,0.003042252
2798,0,0.008003789
2799,0,0.00519899
2800,0,0.00421721
2801,0,0.014504991
2802,0,0.301802367
2803,0,0.131833717
2804,1,0.957189739
2805,1,0.936280429
2806,0,0.012631091
2807,1,0.360111654
2808,1,0.922453105
2809,0,0.169538409
2810,0,0.074866593
2811,0,0.16537635
2812,0,0.038820542
2813,1,0.991895139
2814,0,0.009118543
2815,0,0.309698254
2816,1,0.606498063
2817,0,0.605301261
2818,0,0.193879515
2819,0,0.983912647
2820,1,0.991054118
2821,0,0.024732659
2822,0,0.057786599
2823,1,0.640601218
2824,0,0.003824197
2825,0,0.135361314
2826,0,0.038045816
2827,0,0.020220814
2828,1,0.982772052
2829,0,0.59481746
2830,0,0.02098663
2831,0,0.009107447
2832,0,0.007027839
2833,0,0.483637661
2834,0,0.053537004
2835,0,0.043103416
2836,0,0.058280405
2837,0,0.642591059
2838,0,0.901204586
2839,0,0.050033469
2840,1,0.771263957
2841,0,0.018175915
2842,1,0.881243885
2843,0,0.06660001
2844,1,0.980677009
2845,0,0.00483551
2846,0,0.088453993
2847,0,0.007411298
2848,0,0.217281953
2849,0,0.042560317
2850,0,0.01608664
2851,0,0.087321937
2852,0,0.073141702
2853,1,0.094467178
2854,0,0.009293472
2855,0,0.005855454
2856,1,0.948426247
2857,0,0.930687428
2858,0,0.001979178
2859,1,0.680743992
2860,0,0.169661999
2861,0,0.002311345
2862,1,0.156908944
2863,1,0.892095625
2864,1,0.619284749
2865,0,0.367154628
2866,0,0.247878999
2867,0,0.295443773
2868,0,0.371703088
2869,0,0.756804287
2870,0,0.034438331
2871,0,0.061878018
2872,0,0.013429196
2873,0,0.042999592
2874,0,0.042999592
2875,0,0.190508097
2876,0,0.798970997
2877,0,0.000228497
2878,1,0.945410967
2879,1,0.953674078
2880,0,0.508556187
2881,0,0.012423867
2882,1,0.961466312
2883,0,0.241914034
2884,1,0.828586638
2885,0,0.325461686
2886,0,0.064812183
2887,0,0.00485801
2888,0,0.966679633
2889,1,0.810288727
2890,0,0.005525419
2891,1,0.975540996
2892,1,0.784338236
2893,0,0.043488901
2894,1,0.251375794
2895,0,0.776104569
2896,1,0.518317282
2897,0,0.509587407
2898,0,0.664041221
2899,0,0.516413033
2900,0,0.402333796
2901,0,0.033302113
2902,0,0.056171808
2903,0,0.374682128
2904,1,0.929420173
2905,0,0.141480431
2906,1,0.937345147
2907,0,0.005815359
2908,1,0.88034898
2909,1,0.994042099
2910,1,0.996546328
2911,1,0.992551923
2912,1,0.987658083
2913,1,0.995664895
2914,1,0.996669471
2915,1,0.996739924
2916,1,0.771017313
2917,0,0.051035769
2918,0,0.112319909
2919,0,0.050621096
2920,0,0.073293686
2921,0,0.027527189
2922,0,0.21922642
2923,1,0.833188772
2924,0,0.11450889
2925,0,0.32412976
2926,0,0.141516164
2927,1,0.879497111
2928,0,0.007328143
2929,0,0.001707376
2930,0,0.001945582
2931,0,0.001143645
2932,0,0.008189261
2933,0,0.234606639
2934,0,0.009257962
2935,0,0.343378752
2936,0,0.057183199
2937,0,0.091077186
2938,0,0.07511963
2939,0,0.740091383
2940,1,0.947725654
2941,0,0.027832577
2942,1,0.32368651
2943,1,0.234840736
2944,1,0.323743165
2945,0,0.004852888
2946,0,0.015005131
2947,0,0.008072733
2948,0,0.188155279
2949,1,0.993189871
2950,1,0.900773287
2951,1,0.997379303
2952,1,0.951965332
2953,0,0.733178794
2954,1,0.19470489
2955,1,0.688805401
2956,0,0.001733994
2957,0,0.003258625
2958,1,0.153297007
2959,0,0.058702502
2960,0,0.395894021
2961,0,0.021119671
2962,0,0.012080139
2963,0,0.891641021
2964,1,0.890934706
2965,1,0.7627092
2966,0,0.436197132
2967,1,0.963014245
2968,1,0.988774776
2969,1,0.905359566
2970,0,0.516584814
2971,1,0.858860493
2972,0,0.007633413
2973,0,0.047358751
2974,0,0.011352372
2975,0,0.568655491
2976,0,0.271916509
2977,1,0.573119402
2978,0,0.882029057
2979,0,0.228178099
2980,1,0.991061032
2981,1,0.861813188
2982,0,0.576299787
2983,0,0.445166647
2984,1,0.977298319
2985,0,0.076775923
2986,0,0.004205152
2987,0,0.070666716
2988,0,0.20982337
2989,0,0.108962148
2990,0,0.185026795
2991,0,0.02510589
2992,1,0.97964716
2993,0,0.197569638
2994,0,0.022949671
2995,0,0.029489296
2996,0,0.046784803
2997,0,0.001824159
2998,0,0.003213547
2999,1,0.996174037
3000,0,0.005537373
3001,1,0.964915752
3002,0,0.386382759
3003,1,0.709120035
3004,1,0.809389293
3005,0,0.007045541
3006,0,0.003324954
3007,0,0.295853794
3008,1,0.981060147
3009,0,0.004005647
3010,0,0.015215976
3011,1,0.684556663
3012,1,0.85889405
3013,1,0.656000018
3014,0,0.335379153
3015,0,0.054915667
3016,1,0.957167566
3017,1,0.699646771
3018,1,0.946369171
3019,1,0.57788074
3020,0,0.218895108
3021,1,0.584693909
3022,0,0.047999151
3023,1,0.943014383
3024,0,0.339292556
3025,1,0.984796286
3026,1,0.951256514
3027,0,0.005796302
3028,0,0.247807711
3029,0,0.028377606
3030,0,0.024663841
3031,1,0.530926406
3032,1,0.979911387
3033,1,0.934718311
3034,1,0.997671425
3035,1,0.969039977
3036,0,0.292359203
3037,1,0.745079756
3038,0,0.008815928
3039,0,0.065871969
3040,1,0.138174951
3041,0,0.007275251
3042,1,0.997721016
3043,0,0.086081713
3044,0,0.099210158
3045,0,0.100668751
3046,0,0.599843979
3047,0,0.01333638
3048,0,0.066735081
3049,0,0.063275769
3050,1,0.956286907
3051,0,0.18016313
3052,0,0.171422049
3053,0,0.025425702
3054,0,0.025425702
3055,0,0.009655546
3056,1,0.557640016
3057,0,0.235351399
3058,1,0.726463974
3059,0,0.091088608
3060,0,0.013651703
3061,1,0.821327031
3062,0,0.024668617
3063,0,0.024668617
3064,0,0.921892643
3065,0,0.186172545
3066,1,0.207471192
3067,0,0.126042113
3068,1,0.760171771
3069,0,0.269798756
3070,0,0.593854725
3071,0,0.02560853
3072,0,0.008556255
3073,1,0.962432384
3074,0,0.03500127
3075,0,0.014925014
3076,1,0.915984869
3077,0,0.646645963
3078,0,0.443698019
3079,1,0.994748533
3080,1,0.99353689
3081,1,0.996012568
3082,1,0.994744062
3083,1,0.833793581
3084,1,0.994737327
3085,0,0.208341852
3086,0,0.700951815
3087,0,0.039549544
3088,0,0.126795515
3089,0,0.085251175
3090,0,0.015723482
3091,0,0.227385536
3092,1,0.876733959
3093,1,0.652981937
3094,0,0.240739435
3095,1,0.919223845
3096,1,0.962341845
3097,0,0.015045272
3098,0,0.019825121
3099,0,0.259351254
3100,1,0.892906845
3101,1,0.095097549
3102,0,0.280722916
3103,1,0.98221612
3104,0,0.03092584
3105,1,0.992755949
3106,0,0.053333912
3107,0,0.191441372
3108,0,0.00177171
3109,0,0.002412524
3110,0,0.00253848
3111,0,0.007339529
3112,0,0.105380364
3113,0,0.036665086
3114,1,0.856170177
3115,1,0.870833099
3116,1,0.346481889
3117,0,0.013247995
3118,0,0.009449448
3119,0,0.004839125
3120,0,0.001630473
3121,0,0.00264609
3122,0,0.242892802
3123,0,0.178186595
3124,0,0.457532555
3125,1,0.914712489
3126,1,0.86482805
3127,1,0.85786438
3128,0,0.034174383
3129,1,0.991564155
3130,1,0.664885104
3131,0,0.015147449
3132,0,0.56490159
3133,0,0.266890317
3134,1,0.206730828
3135,0,0.644212902
3136,0,0.086073369
3137,0,0.090411164
3138,0,0.046717111
3139,0,0.045436006
3140,0,0.651830137
3141,0,0.229243219
3142,0,0.721671283
3143,0,0.862094581
3144,0,0.077201024
3145,1,0.468521327
3146,0,0.350732028
3147,1,0.834348321
3148,0,0.396102875
3149,1,0.512072384
3150,0,0.095907047
3151,0,0.487280399
3152,0,0.682751238
3153,1,0.414091736
3154,1,0.320507377
3155,0,0.271241903
3156,0,0.118881233
3157,0,0.374229401
3158,0,0.097607285
3159,1,0.339589119
3160,0,0.400644183
3161,1,0.409340709
3162,0,0.563708365
3163,1,0.918518364
3164,1,0.891365826
3165,0,0.091622494
3166,1,0.840763807
3167,0,0.017459663
3168,1,0.887259841
3169,0,0.262616187
3170,1,0.963898718
3171,1,0.995184958
3172,1,0.996260047
3173,1,0.765500188
3174,0,0.005280355
3175,1,0.681906521
3176,0,0.004887796
3177,1,0.941677988
3178,0,0.645727634
3179,0,0.157835096
3180,1,0.663334429
3181,1,0.552758694
3182,0,0.280817479
3183,1,0.525246024
3184,0,0.012209761
3185,1,0.808376312
3186,1,0.230698317
3187,1,0.891989768
3188,0,0.960386455
3189,1,0.787760556
3190,0,0.013442165
3191,0,0.249672338
3192,0,0.409535855
3193,1,0.983727932
3194,1,0.940485001
3195,0,0.013660484
3196,0,0.006182619
3197,0,0.008388363
3198,0,0.035877291
3199,0,0.021778811
3200,0,0.010678709
3201,0,0.020620449
3202,0,0.005991546
3203,0,0.039450813
3204,0,0.012459289
3205,0,0.009631032
3206,0,0.001560093
3207,0,0.008093179
3208,0,0.010753788
3209,1,0.946142793
3210,1,0.849358022
3211,0,0.198764771
3212,0,0.274813741
3213,1,0.893130898
3214,0,0.084433682
3215,0,0.035165314
3216,1,0.844354093
3217,1,0.664268255
3218,0,0.331414014
3219,0,0.055124719
3220,0,0.006908554
3221,0,0.000452568
3222,0,0.004424678
3223,0,0.004239632
3224,0,0.906346381
3225,0,0.011013197
3226,0,0.017414557
3227,0,0.015984632
3228,0,0.015984632
3229,0,0.065480277
3230,0,0.00456911
3231,0,0.196983159
3232,0,0.028993614
3233,0,0.095893838
3234,0,0.004261706
3235,0,0.004808814
3236,0,0.020984387
3237,0,0.013555937
3238,0,0.007062876
3239,0,0.006308204
3240,0,0.002578318
3241,0,0.009970542
3242,0,0.009015328
3243,0,0.00321322
3244,0,0.002833962
3245,0,0.016064316
3246,0,0.036801279
3247,0,0.023786096
3248,0,0.018508136
3249,0,0.017450986
3250,0,0.008970029
3251,0,0.015819995
3252,0,0.008678902
3253,0,0.004198349
3254,0,0.219965205
3255,0,0.030433899
3256,0,0.121227987
3257,0,0.046326607
3258,0,0.00604678
3259,0,0.003672263
3260,0,0.03217309
3261,0,0.004438162
3262,0,0.008745546
3263,0,0.003823234
3264,1,0.08175984
3265,0,0.007254249
3266,0,0.017715652
3267,0,0.078815408
3268,0,0.003165067
3269,0,0.0048592
3270,0,0.001736072
3271,0,0.005367383
3272,0,0.111043878
3273,0,0.156899989
3274,1,0.688590169
3275,0,0.601944566
3276,1,0.690019846
3277,1,0.981417358
3278,1,0.997074723
3279,1,0.996600211
3280,1,0.991201043
3281,1,0.993864477
3282,1,0.997530401
3283,1,0.997317731
3284,1,0.998716116
3285,1,0.987100482
3286,1,0.981009007
3287,1,0.902951896
3288,0,0.827362835
3289,1,0.833736658
3290,1,0.891977131
3291,1,0.977449775
3292,1,0.969395399
3293,1,0.872970819
3294,1,0.992373884
3295,0,0.41207242
3296,0,0.892572403
3297,1,0.896229029
3298,1,0.034182671
3299,0,0.119757742
3300,0,0.422561169
3301,0,0.844875157
3302,1,0.086908311
3303,1,0.88843143
3304,1,0.961008549
3305,1,0.997080982
3306,1,0.64349252
3307,0,0.039556175
3308,0,0.09904962
3309,0,0.317909151
3310,0,0.002831757
3311,0,0.00354399
3312,0,0.000594697
3313,0,0.001176144
3314,0,0.000922536
3315,0,0.007276839
3316,0,0.000518831
3317,0,0.008774952
3318,0,0.033550289
3319,0,0.004594838
3320,1,0.975717723
3321,1,0.981823087
3322,1,0.988496423
3323,0,0.088764079
3324,1,0.74995625
3325,0,0.824779093
3326,1,0.831107914
3327,0,0.011963764
3328,0,0.033355944
3329,1,0.970165074
3330,1,0.425940812
3331,0,0.704256892
3332,0,0.233629987
3333,0,0.799792826
3334,1,0.747833252
3335,1,0.712468624
3336,1,0.755502343
3337,1,0.916080713
3338,1,0.91355139
3339,0,0.146425188
3340,1,0.823641717
3341,1,0.857583463
3342,0,0.523249805
3343,0,0.052008808
3344,0,0.003991236
3345,1,0.930444956
3346,1,0.341126561
3347,0,0.358952761
3348,0,0.374597311
3349,1,0.513065755
3350,0,0.10608352
3351,1,0.962013423
3352,1,0.073093019
3353,0,0.00137856
3354,0,0.000931079
3355,0,0.000820308
3356,1,0.991143942
3357,0,0.520486057
3358,1,0.824184358
3359,1,0.946727753
3360,1,0.500894547
3361,1,0.227431625
3362,1,0.81192559
3363,0,0.783390582
3364,0,0.001773246
3365,0,0.003918889
3366,0,0.001267293
3367,0,0.000406454
3368,0,0.541631281
3369,0,0.30346024
3370,1,0.669123888
3371,1,0.889938772
3372,0,0.008927401
3373,0,0.004529159
3374,1,0.651810229
3375,0,0.017736815
3376,0,0.007275671
3377,0,0.159490585
3378,0,0.030394642
3379,0,0.216122881
3380,0,0.117601641
3381,0,0.106064089
3382,0,0.370030046
3383,0,0.00783487
3384,0,0.006806809
3385,0,0.002465686
3386,0,0.003944843
3387,0,0.005762574
3388,0,0.001930639
3389,0,0.00167715
3390,0,0.006256289
3391,0,0.001559018
3392,0,0.006117972
3393,0,0.003227178
3394,0,0.004336562
3395,0,0.009188644
3396,0,0.006364077
3397,0,0.001415712
3398,0,0.137232706
3399,0,0.062005691
3400,0,0.010679058
3401,0,0.204604164
3402,0,0.045242816
3403,0,0.753929377
3404,0,0.511001348
3405,0,0.041575063
3406,0,0.174662888
3407,0,0.232559681
3408,0,0.206844613
3409,1,0.964903533
3410,0,0.303002536
3411,0,0.034003802
3412,0,0.303002536
3413,0,0.045664284
3414,0,0.004963611
3415,0,0.007776238
3416,0,0.008725557
3417,1,0.901159406
3418,0,0.016303265
3419,1,0.703793943
3420,1,0.280602545
3421,0,0.011024379
3422,0,0.077139892
3423,1,0.067831196
3424,0,0.836304545
3425,1,0.952551126
3426,1,0.37170431
3427,1,0.829493165
3428,0,0.23849681
3429,0,0.017146163
3430,1,0.180580139
3431,1,0.757554531
3432,1,0.767818272
3433,1,0.468685389
3434,0,0.27250272
3435,0,0.09853442
3436,0,0.019974727
3437,1,0.987990677
3438,0,0.080126047
3439,0,0.662097931
3440,1,0.018545739
3441,0,0.662097931
3442,0,0.234452605
3443,1,0.308122873
3444,0,0.033629354
3445,0,0.43624562
3446,0,0.316201866
3447,0,0.022812957
3448,0,0.041439936
3449,0,0.323851258
3450,0,0.209736601
3451,1,0.593111575
3452,1,0.99221462
3453,0,0.009912776
3454,0,0.013114667
3455,1,0.907158971
3456,0,0.995876551
3457,1,0.99396944
3458,1,0.980273724
3459,1,0.953497529
3460,1,0.989560008
3461,1,0.990004838
3462,1,0.998298109
3463,1,0.996778071
3464,1,0.99800688
3465,1,0.998735964
3466,1,0.999226689
3467,1,0.998378992
3468,1,0.976932287
3469,1,0.993761361
3470,1,0.986403346
3471,1,0.992572665
3472,1,0.990031004
3473,1,0.926604092
3474,1,0.980002761
3475,1,0.998066127
3476,1,0.983649135
3477,1,0.983494043
3478,0,0.077299833
3479,0,0.267923772
3480,0,0.500791371
3481,0,0.009465904
3482,0,0.10928233
3483,0,0.038886063
3484,0,0.005103228
3485,0,0.010859194
3486,0,0.089636788
3487,0,0.148204625
3488,0,0.000576249
3489,0,0.553061247
3490,0,0.000929925
3491,0,0.001230719
3492,0,0.386391371
3493,0,0.527682185
3494,0,0.204845071
3495,0,0.059455972
3496,0,0.033721823
3497,0,0.864888132
3498,0,0.036783066
3499,0,0.082044534
3500,0,0.198162854
3501,0,0.279776335
3502,1,0.93571341
3503,0,0.015324785
3504,0,0.000991707
3505,1,0.939334691
3506,1,0.959775984
3507,0,0.03522383
3508,0,0.071587555
3509,1,0.521594226
3510,1,0.867645621
3511,1,0.990755498
3512,1,0.85384649
3513,1,0.89832449
3514,0,0.207580388
3515,0,0.012200039
3516,0,0.045692753
3517,0,0.020734107
3518,1,0.906762838
3519,1,0.173487902
3520,0,0.035045549
3521,0,0.020467097
3522,0,0.032885473
3523,0,0.028135968
3524,0,0.01207301
3525,0,0.534366429
3526,0,0.507920086
3527,0,0.103488624
3528,0,0.034399744
3529,1,0.172545061
3530,0,0.288937509
3531,0,0.65703398
3532,0,0.436924428
3533,0,0.039064828
3534,1,0.886477292
3535,0,0.804252505
3536,1,0.800160229
3537,0,0.480471075
3538,0,0.022645706
3539,0,0.165772334
3540,0,0.066720814
3541,0,0.084391139
3542,1,0.583457708
3543,1,0.850597858
3544,1,0.677177131
3545,1,0.974963427
3546,0,0.223891035
3547,1,0.869691372
3548,1,0.904094636
3549,1,0.846468806
3550,0,0.002019246
3551,0,0.066579409
3552,0,0.064916492
3553,0,0.043823835
3554,0,0.005820774
3555,0,0.003526909
3556,0,0.454957485
3557,0,0.570894599
3558,0,0.129880428
3559,1,0.837379456
3560,0,0.963418245
3561,0,0.007377773
3562,0,0.175457954
3563,1,0.980657041
3564,0,0.346625179
3565,0,0.116866045
3566,0,0.186941668
3567,1,0.016674051
3568,0,0.025719119
3569,1,0.985730708
3570,0,0.05660525
3571,0,0.026287511
3572,0,0.050217003
3573,0,0.008055432
3574,0,0.646954179
3575,0,0.070356272
3576,1,0.238549709
3577,1,0.985601723
3578,0,0.886276007
3579,0,0.008631361
3580,1,0.978521705
3581,0,0.022554988
3582,0,0.003294661
3583,0,0.075564601
3584,1,0.995305479
3585,1,0.966355324
3586,0,0.011099264
3587,0,0.032610234
3588,0,0.009300992
3589,1,0.277407944
3590,0,0.024026025
3591,0,0.036924545
3592,0,0.010316257
3593,0,0.035945743
3594,0,0.068663597
3595,0,0.06965477
3596,0,0.035220452
3597,0,0.066375732
3598,0,0.159007132
3599,1,0.90851754
3600,1,0.996311128
3601,0,0.674273908
3602,0,0.005570601
3603,0,0.279903412
3604,0,0.527601063
3605,0,0.075406186
3606,0,0.517278612
3607,1,0.135188207
3608,1,0.45592922
3609,1,0.999659777
3610,1,0.495830327
3611,0,0.051874917
3612,0,0.05259975
3613,0,0.175310925
3614,1,0.974403918
3615,0,0.643371582
3616,0,0.442152917
3617,0,0.006662617
3618,0,0.070000336
3619,0,0.07704103
3620,0,0.270191431
3621,0,0.952770948
3622,1,0.968301058
3623,1,0.927256346
3624,1,0.978328109
3625,0,0.022985972
3626,0,0.064526327
3627,0,0.013171881
3628,0,0.125929728
3629,0,0.001165118
3630,0,0.014525283
3631,0,0.010746167
3632,1,0.313640088
3633,0,0.043115668
3634,1,0.993279994
3635,0,0.174702674
3636,1,0.382502526
3637,0,0.194750011
3638,0,0.126749277
3639,1,0.100585327
3640,1,0.99078089
3641,1,0.977872849
3642,0,0.053608362
3643,1,0.889010251
3644,1,0.776845574
3645,0,0.038426906
3646,0,0.00147756
3647,0,0.207087278
3648,0,0.01679033
3649,1,0.9062922
3650,0,0.54611218
3651,1,0.441972584
3652,0,0.013883656
3653,0,0.078663975
3654,0,0.032929413
3655,0,0.017436724
3656,1,0.711193204
3657,1,0.577180207
3658,0,0.141903922
3659,0,0.715542555
3660,0,0.032021858
3661,0,0.070343718
3662,0,0.001396095
3663,0,0.002888686
3664,0,0.002032822
3665,0,0.000522577
3666,0,0.002394299
3667,0,0.00075667
3668,0,0.000842824
3669,0,0.000842824
3670,0,0.000635282
3671,0,0.00281358
3672,0,0.04145439
3673,0,0.034004278
3674,0,0.051883534
3675,1,0.909050882
3676,1,0.932562828
3677,0,0.053343922
3678,0,0.090002619
3679,0,0.009357654
3680,1,0.944689214
3681,1,0.283531517
3682,1,0.535923839
3683,0,0.548515797
3684,1,0.903417766
3685,0,0.033165216
3686,0,0.002015949
3687,0,0.032645602
3688,0,0.808107257
3689,1,0.357278436
3690,1,0.996188939
3691,1,0.998563111
3692,1,0.978881955
3693,1,0.973350286
3694,0,0.109659515
3695,1,0.8976565
3696,1,0.398452699
3697,0,0.056842372
3698,0,0.117326789
3699,0,0.016902754
3700,1,0.988059461
3701,0,0.281965345
3702,0,0.000887384
3703,0,0.008275522
3704,0,0.000394795
3705,0,0.002115545
3706,0,0.000743598
3707,1,0.964146972
3708,1,0.980331123
3709,1,0.983120918
3710,1,0.970276177
3711,1,0.861925423
3712,0,0.96581465
3713,0,0.009198595
3714,0,0.648198426
3715,0,0.189253196
3716,0,0.07035055
3717,1,0.611707509
3718,1,0.892372191
3719,1,0.677127481
3720,0,0.336741149
3721,0,0.153684929
3722,0,0.010984078
3723,1,0.325111538
3724,0,0.456244707
3725,1,0.837118506
3726,0,0.405743659
3727,0,0.014612395
3728,0,0.078039475
3729,0,0.010963692
3730,1,0.138037741
3731,0,0.001270341
3732,0,0.010971647
3733,0,0.002118768
3734,1,0.802193582
3735,0,0.008093796
3736,0,0.001231259
3737,0,0.122694969
3738,0,0.024914229
3739,1,0.131409973
3740,0,0.735814571
3741,0,0.014398181
3742,0,0.008102966
3743,0,0.39334929
3744,0,0.095460661
3745,1,0.997128189
3746,1,0.998069346
3747,1,0.999730289
3748,0,0.075903453
3749,1,0.297065169
3750,0,0.195083618
3751,1,0.229190305
3752,1,0.828930378
3753,0,0.002699728
3754,0,0.006555157
3755,0,0.077591904
3756,0,0.005137549
3757,0,0.007243759
3758,0,0.152914271
3759,0,0.311342835
3760,0,0.006601062
3761,0,0.227598682
3762,0,0.140175492
3763,1,0.907588363
3764,1,0.944729865
3765,0,0.065613039
3766,1,0.991545737
3767,0,0.121333249
3768,1,0.919388354
3769,0,0.719312251
3770,1,0.992157936
3771,0,0.952834368
3772,1,0.141718
3773,1,0.994708776
3774,1,0.99848336
3775,1,0.99768579
3776,1,0.999103725
3777,1,0.672740877
3778,1,0.811731994
3779,1,0.801872909
3780,1,0.287095159
3781,0,0.120771617
3782,0,0.696861386
3783,1,0.462438077
3784,0,0.317361087
3785,0,0.01368297
3786,0,0.049828853
3787,1,0.919581473
3788,0,0.534700513
3789,0,0.225689188
3790,0,0.467567235
3791,0,0.112276323
3792,0,0.00168661
3793,0,0.001048026
3794,0,0.187186897
3795,0,0.015682459
3796,1,0.669504523
3797,0,0.041359995
3798,0,0.205066144
3799,0,0.958249271
3800,0,0.04341948
3801,0,0.02597964
3802,0,0.015307778
3803,0,0.71378392
3804,1,0.968434334
3805,0,0.011462388
3806,0,0.03797242
3807,0,0.081262782
3808,1,0.453464448
3809,1,0.564745307
3810,1,0.334576398
3811,0,0.121044829
3812,1,0.960021555
3813,0,0.253047466
3814,0,0.025523581
3815,0,0.306307137
3816,0,0.042052839
3817,0,0.024402143
3818,0,0.028755793
3819,0,0.098203145
3820,0,0.185832292
3821,0,0.006629051
3822,1,0.205472842
3823,0,0.03537878
3824,0,0.13169162
3825,0,0.333778977
3826,1,0.872692823
3827,0,0.112146594
3828,0,0.808130562
3829,1,0.830157936
3830,1,0.886278927
3831,0,0.003081852
3832,0,0.147511467
3833,0,0.177297652
3834,0,0.081696071
3835,1,0.986853004
3836,1,0.734288692
3837,0,0.010032662
3838,0,0.170071289
3839,0,0.15365757
3840,1,0.995885074
3841,0,0.792868912
3842,0,0.128989518
3843,0,0.35953632
3844,1,0.900746524
3845,0,0.948600948
3846,1,0.886744559
3847,0,0.22640501
3848,1,0.948503673
3849,0,0.020228921
3850,0,0.629894137
3851,0,0.168916747
3852,0,0.002328377
3853,0,0.006316053
3854,0,0.002058919
3855,0,0.016679518
3856,0,0.003789075
3857,0,0.005068801
3858,1,0.514833093
3859,1,0.012360932
3860,0,0.435293257
3861,0,0.108876191
3862,0,0.046530243
3863,0,0.081289768
3864,0,0.126141369
3865,0,0.110807195
3866,0,0.030927647
3867,0,0.27043137
3868,0,0.345587701
3869,0,0.014030203
3870,1,0.997689724
3871,1,0.00954554
3872,0,0.011071826
3873,0,0.18357794
3874,0,0.082836211
3875,0,0.018553119
3876,0,0.004635547
3877,0,0.817142487
3878,0,0.012637784
3879,1,0.76692301
3880,1,0.314217567
3881,0,0.048596725
3882,1,0.964471877
3883,0,0.41551879
3884,1,0.998729169
3885,0,0.059365351
3886,0,0.149986029
3887,0,0.059830263
3888,0,0.03958023
3889,0,0.424394548
3890,1,0.517659843
3891,1,0.975630403
3892,1,0.891616583
3893,1,0.854754031
3894,0,0.329881698
3895,0,0.096397929
3896,0,0.067648903
3897,0,0.004464498
3898,1,0.799917817
3899,1,0.817348063
3900,0,0.296144873
3901,0,0.05968219
3902,0,0.023647815
3903,1,0.402319521
3904,1,0.606599212
3905,0,0.006387785
3906,0,0.019644229
3907,1,0.999461114
