Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
3927,302.378,2.5276000000000005,1.0,6.0,72.53,7.0,2.0,0.0,6.0,2.0,22.0,0.0
3418,367.5030000000001,4.3754000000000035,0.0,7.0,48.53,5.0,4.0,0.0,7.0,4.0,25.0,0.0
3972,339.439,4.930500000000005,1.0,4.0,58.41,6.0,2.0,1.0,5.0,3.0,25.0,1.0
2803,356.466,2.9228000000000005,1.0,3.0,58.64,5.0,1.0,1.0,5.0,3.0,26.0,2.0
8955,420.4650000000003,3.5385000000000026,0.0,5.0,76.13000000000001,5.0,3.0,1.0,7.0,5.0,31.0,2.0
4526,429.47600000000017,4.033020000000003,2.0,4.0,101.34,8.0,3.0,0.0,7.0,3.0,32.0,0.0
2964,258.23299999999995,0.08779999999999993,1.0,4.0,83.55000000000001,1.0,1.0,1.0,6.0,3.0,19.0,2.0
10,444.4880000000002,-0.13919999999999944,8.0,10.0,163.17999999999998,12.0,2.0,0.0,10.0,3.0,32.0,1.0
125,284.26700000000005,2.1902200000000005,2.0,5.0,83.83000000000001,1.0,2.0,0.0,5.0,3.0,21.0,1.0
126,284.22300000000007,1.5714000000000004,3.0,5.0,111.9,1.0,2.0,0.0,6.0,3.0,21.0,1.0
127,270.24,1.8872199999999997,3.0,5.0,94.83000000000001,0.0,2.0,0.0,5.0,3.0,20.0,1.0
128,240.21399999999997,1.873199999999999,2.0,4.0,74.6,0.0,2.0,0.0,4.0,3.0,18.0,1.0
177,368.2970000000001,2.0107999999999997,1.0,7.0,124.04000000000002,3.0,2.0,0.0,8.0,3.0,27.0,1.0
511,330.208,1.6896,2.0,8.0,160.88,2.0,2.0,0.0,10.0,3.0,24.0,1.0
517,208.21599999999998,2.4620000000000006,0.0,2.0,34.14,0.0,2.0,0.0,2.0,3.0,16.0,1.0
741,223.231,2.0442,1.0,3.0,60.160000000000004,0.0,2.0,0.0,3.0,3.0,17.0,1.0
791,267.24,2.6786200000000004,0.0,4.0,77.28,1.0,2.0,0.0,5.0,3.0,20.0,1.0
1259,237.258,2.352620000000001,1.0,3.0,60.160000000000004,0.0,2.0,0.0,3.0,3.0,18.0,1.0
1555,272.212,1.2843999999999998,4.0,6.0,115.06,0.0,2.0,0.0,6.0,3.0,20.0,1.0
2055,300.266,1.901240000000001,4.0,6.0,115.06,0.0,2.0,0.0,6.0,3.0,22.0,1.0
5471,414.3220000000001,1.7402000000000009,5.0,8.0,186.49999999999997,4.0,2.0,0.0,10.0,3.0,30.0,1.0
6587,340.3790000000001,2.2367999999999997,3.0,6.0,89.87,5.0,2.0,0.0,6.0,3.0,25.0,1.0
4673,341.4400000000001,3.077860000000001,2.0,6.0,89.59,5.0,3.0,0.0,7.0,3.0,24.0,0.0
7002,302.37000000000006,3.586520000000002,1.0,3.0,63.60000000000001,4.0,1.0,0.0,4.0,2.0,22.0,1.0
38,181.21499999999997,0.5714999999999999,0.0,2.0,33.42,1.0,1.0,0.0,4.0,1.0,13.0,0.0
372,137.138,-1.1254000000000004,0.0,2.0,44.01,1.0,1.0,0.0,3.0,1.0,10.0,0.0
3077,192.24599999999998,-0.1669299999999997,3.0,2.0,78.14,3.0,1.0,0.0,5.0,1.0,14.0,0.0
3317,137.162,0.3191999999999999,1.0,2.0,36.47,1.0,1.0,0.0,3.0,1.0,10.0,0.0
1657,434.71100000000007,4.0079,1.0,2.0,41.57,0.0,2.0,0.0,7.0,2.0,13.0,0.0
8468,172.191,1.3449799999999998,0.0,4.0,54.5,2.0,2.0,0.0,4.0,2.0,13.0,0.0
8779,134.14199999999997,0.1450999999999994,1.0,4.0,56.730000000000004,0.0,2.0,0.0,4.0,2.0,10.0,0.0
9304,411.47700000000015,4.734600000000004,1.0,3.0,61.88000000000001,2.0,2.0,2.0,7.0,4.0,30.0,2.0
4361,190.20600000000002,1.6088399999999996,1.0,4.0,63.690000000000005,2.0,2.0,0.0,5.0,2.0,14.0,0.0
4742,176.17900000000003,1.3004199999999995,1.0,4.0,63.690000000000005,2.0,2.0,0.0,5.0,2.0,13.0,0.0
1022,248.376,3.558200000000002,0.0,4.0,25.78,5.0,2.0,0.0,4.0,2.0,16.0,0.0
5050,390.53000000000014,4.186020000000004,1.0,5.0,72.24,10.0,2.0,0.0,7.0,2.0,26.0,0.0
5229,311.342,-0.14345999999999903,1.0,7.0,102.53,6.0,1.0,1.0,9.0,2.0,22.0,1.0
9123,286.287,2.29,1.0,4.0,81.47,6.0,2.0,0.0,6.0,2.0,21.0,0.0
10465,343.37899999999996,2.7963000000000013,2.0,4.0,84.86,9.0,2.0,0.0,6.0,2.0,25.0,0.0
4436,424.50400000000025,1.2423199999999999,2.0,8.0,121.72000000000001,6.0,2.0,1.0,11.0,3.0,28.0,1.0
3939,452.3380000000002,4.208100000000002,3.0,4.0,96.53000000000002,8.0,2.0,0.0,9.0,2.0,30.0,0.0
8989,337.427,2.3944,0.0,5.0,62.220000000000006,2.0,2.0,2.0,6.0,4.0,25.0,2.0
2195,546.5800000000003,2.7508,1.0,8.0,138.44,6.0,2.0,3.0,11.0,6.0,40.0,4.0
2197,502.57100000000025,3.5977000000000023,1.0,6.0,112.14000000000001,5.0,2.0,3.0,9.0,6.0,37.0,4.0
3840,346.5210000000001,4.724500000000004,1.0,4.0,41.46,3.0,2.0,0.0,5.0,3.0,23.0,1.0
3408,327.34000000000003,1.6108999999999998,2.0,5.0,92.92999999999999,7.0,2.0,0.0,7.0,2.0,24.0,0.0
1345,246.35799999999998,1.648,1.0,4.0,55.040000000000006,2.0,1.0,1.0,4.0,3.0,18.0,2.0
2420,648.6570000000002,5.357500000000005,0.0,6.0,84.74000000000001,7.0,4.0,1.0,12.0,6.0,47.0,2.0
2441,652.7480000000003,3.714520000000002,2.0,9.0,134.43,9.0,4.0,1.0,11.0,6.0,48.0,2.0
6937,640.7120000000002,3.8450200000000034,2.0,8.0,125.20000000000002,8.0,4.0,1.0,11.0,6.0,47.0,2.0
6964,660.693,5.227000000000006,0.0,7.0,93.97,8.0,4.0,1.0,12.0,6.0,48.0,2.0
6980,622.7220000000003,3.7059200000000025,2.0,8.0,125.20000000000002,8.0,4.0,1.0,10.0,6.0,46.0,2.0
4732,440.9520000000001,4.647720000000004,1.0,3.0,66.48,4.0,3.0,0.0,7.0,4.0,30.0,1.0
4311,287.2750000000001,2.5685400000000005,1.0,5.0,97.74,4.0,2.0,0.0,7.0,2.0,21.0,0.0
3540,266.25999999999993,2.057999999999999,0.0,6.0,62.06,2.0,3.0,0.0,6.0,4.0,20.0,1.0
5375,244.33799999999988,2.797600000000001,1.0,2.0,41.99,2.0,1.0,0.0,3.0,3.0,18.0,2.0
5916,427.5080000000001,4.531100000000003,3.0,5.0,101.51,6.0,4.0,0.0,7.0,4.0,32.0,0.0
9437,308.4470000000001,2.079,1.0,4.0,41.57000000000001,4.0,1.0,1.0,5.0,3.0,21.0,2.0
6910,367.4420000000001,1.7708999999999997,1.0,6.0,90.93,1.0,0.0,0.0,7.0,1.0,26.0,1.0
6923,367.4420000000001,1.7708999999999997,1.0,6.0,90.93,1.0,0.0,0.0,7.0,1.0,26.0,1.0
6927,367.4420000000001,1.7708999999999997,1.0,6.0,90.93,1.0,0.0,0.0,7.0,1.0,26.0,1.0
2448,592.6960000000003,4.208200000000004,0.0,7.0,93.97,8.0,4.0,1.0,9.0,6.0,44.0,2.0
2481,562.6700000000004,4.199600000000004,0.0,6.0,84.74000000000001,7.0,4.0,1.0,8.0,6.0,42.0,2.0
10530,580.6600000000003,4.338700000000004,0.0,6.0,84.74000000000001,7.0,4.0,1.0,9.0,6.0,43.0,2.0
5481,291.394,3.847100000000003,0.0,1.0,20.310000000000002,3.0,2.0,0.0,2.0,3.0,22.0,1.0
9492,360.1600000000002,0.3187999999999999,2.0,4.0,111.98,3.0,0.0,3.0,8.0,3.0,21.0,3.0
9819,260.33299999999997,2.6336000000000013,1.0,3.0,46.53,6.0,1.0,0.0,3.0,2.0,19.0,1.0
2104,414.5130000000003,3.877520000000003,1.0,7.0,68.10000000000001,6.0,4.0,1.0,7.0,5.0,31.0,1.0
3975,246.26999999999998,1.886,3.0,4.0,90.89999999999999,3.0,2.0,0.0,6.0,2.0,18.0,0.0
4580,216.24400000000003,1.6738399999999998,2.0,3.0,70.67,2.0,2.0,0.0,5.0,2.0,16.0,0.0
7611,218.21600000000004,1.0655999999999997,2.0,4.0,79.89999999999999,3.0,2.0,0.0,6.0,2.0,16.0,0.0
6354,422.59500000000025,0.9821000000000029,1.0,5.0,72.96,8.0,1.0,2.0,8.0,3.0,29.0,2.0
5763,399.5560000000002,5.723600000000006,0.0,5.0,56.26,9.0,2.0,0.0,5.0,2.0,28.0,0.0
9468,170.12800000000001,-0.7380000000000002,3.0,5.0,111.46,3.0,1.0,0.0,7.0,1.0,12.0,0.0
9185,405.46100000000007,4.988900000000004,3.0,3.0,85.92999999999999,5.0,5.0,0.0,6.0,5.0,31.0,0.0
8960,489.59800000000035,2.579900000000001,0.0,7.0,86.71,4.0,3.0,2.0,11.0,5.0,33.0,2.0
1518,274.272,2.324500000000001,4.0,5.0,97.99000000000001,4.0,2.0,0.0,5.0,2.0,20.0,0.0
5756,341.4510000000001,3.2414000000000023,2.0,4.0,58.559999999999995,11.0,2.0,0.0,4.0,2.0,25.0,0.0
5866,335.35599999999994,-0.17109999999999997,1.0,6.0,88.60000000000001,1.0,0.0,4.0,7.0,5.0,24.0,5.0
1271,350.46400000000006,6.203600000000004,2.0,4.0,40.46,3.0,4.0,0.0,4.0,4.0,24.0,0.0
4656,317.43500000000006,3.926520000000002,1.0,4.0,46.17,3.0,2.0,0.0,5.0,3.0,21.0,1.0
10887,337.853,4.271500000000002,1.0,4.0,46.17,3.0,2.0,0.0,6.0,3.0,21.0,1.0
148,364.914,5.270200000000002,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,18.0,4.0
3629,219.2,0.9385199999999999,1.0,5.0,84.56,2.0,2.0,0.0,6.0,2.0,16.0,0.0
3630,189.218,1.54874,0.0,4.0,47.260000000000005,1.0,2.0,0.0,4.0,2.0,14.0,0.0
4324,227.17000000000002,1.67352,1.0,4.0,67.49000000000001,2.0,2.0,0.0,7.0,2.0,16.0,0.0
5470,216.24399999999997,1.48582,1.0,5.0,74.21000000000001,1.0,2.0,0.0,5.0,2.0,16.0,0.0
6134,260.253,0.7205999999999999,1.0,7.0,100.51,3.0,2.0,0.0,7.0,2.0,19.0,0.0
6135,260.253,0.7205999999999999,1.0,7.0,100.51,3.0,2.0,0.0,7.0,2.0,19.0,0.0
3977,430.57700000000006,5.142000000000005,1.0,6.0,49.22,4.0,3.0,1.0,6.0,5.0,31.0,2.0
2305,448.55000000000024,3.3695200000000023,0.0,8.0,67.9,7.0,4.0,1.0,9.0,5.0,33.0,1.0
9859,286.253,2.1700999999999997,2.0,2.0,58.2,2.0,1.0,1.0,7.0,2.0,20.0,1.0
7084,245.234,2.3185000000000002,1.0,4.0,68.53999999999999,3.0,2.0,0.0,5.0,2.0,18.0,0.0
1643,422.57300000000026,3.825700000000003,0.0,5.0,48.910000000000004,7.0,2.0,2.0,6.0,4.0,31.0,2.0
3798,390.5200000000002,3.317400000000002,1.0,5.0,80.67000000000002,3.0,0.0,4.0,5.0,4.0,28.0,4.0
9252,350.76800000000003,4.3053000000000035,1.0,3.0,41.57,4.0,1.0,1.0,8.0,2.0,23.0,1.0
7729,334.379,3.8811000000000018,2.0,5.0,75.97,6.0,4.0,0.0,6.0,4.0,25.0,0.0
9265,548.5540000000003,6.233300000000005,2.0,6.0,109.41,4.0,5.0,0.0,7.0,7.0,42.0,2.0
9022,422.48800000000017,3.8632000000000026,1.0,5.0,69.55999999999999,2.0,4.0,1.0,6.0,6.0,32.0,2.0
733,1141.4699999999996,1.227799999999997,10.0,12.0,325.4599999999999,16.0,2.0,3.0,22.0,5.0,82.0,3.0
1825,159.20999999999998,0.1545999999999999,1.0,3.0,46.17,1.0,0.0,1.0,4.0,1.0,10.0,1.0
5275,392.5030000000001,3.6815200000000026,0.0,5.0,73.37,3.0,2.0,2.0,6.0,4.0,29.0,2.0
3709,356.38100000000003,4.7116000000000025,2.0,3.0,79.29,3.0,4.0,0.0,5.0,4.0,27.0,0.0
7666,359.38100000000003,4.770400000000003,1.0,4.0,68.65,4.0,4.0,0.0,5.0,4.0,27.0,0.0
3839,257.37399999999997,1.2622,3.0,4.0,61.72,2.0,0.0,2.0,4.0,2.0,18.0,2.0
9839,357.385,3.0904000000000016,2.0,4.0,78.51,5.0,1.0,1.0,7.0,3.0,26.0,2.0
9102,372.2780000000002,2.6373000000000006,1.0,6.0,77.74000000000001,6.0,2.0,0.0,11.0,3.0,26.0,1.0
2377,401.94100000000014,5.248300000000005,0.0,3.0,29.020000000000003,3.0,3.0,4.0,4.0,7.0,29.0,4.0
4947,471.6260000000002,6.080360000000006,1.0,4.0,62.300000000000004,5.0,4.0,1.0,6.0,5.0,34.0,1.0
2078,260.377,4.304200000000003,0.0,2.0,26.3,3.0,1.0,1.0,2.0,2.0,19.0,1.0
3191,262.349,3.7638000000000025,1.0,3.0,46.53,2.0,1.0,1.0,3.0,2.0,19.0,1.0
4409,382.3970000000001,3.5330200000000023,2.0,7.0,103.87,4.0,3.0,0.0,8.0,4.0,27.0,1.0
8982,356.4950000000001,3.0565000000000015,0.0,5.0,49.330000000000005,3.0,2.0,2.0,6.0,4.0,25.0,2.0
3161,339.39100000000013,1.8747999999999998,1.0,4.0,74.68,2.0,1.0,2.0,5.0,4.0,25.0,3.0
10860,325.3640000000001,1.3137999999999999,1.0,4.0,74.68,2.0,1.0,2.0,5.0,4.0,24.0,3.0
7821,273.33599999999996,2.8256800000000015,1.0,5.0,68.85,3.0,1.0,0.0,5.0,2.0,20.0,1.0
4137,270.741,2.694,1.0,4.0,54.60000000000001,4.0,2.0,0.0,6.0,2.0,17.0,0.0
4868,177.163,1.55092,0.0,4.0,60.44,1.0,2.0,0.0,5.0,2.0,13.0,0.0
8504,282.281,0.7464999999999999,2.0,7.0,123.76,5.0,2.0,0.0,9.0,2.0,19.0,0.0
8858,163.136,1.2425,0.0,4.0,60.44,1.0,2.0,0.0,5.0,2.0,12.0,0.0
1986,422.52100000000013,4.795100000000004,0.0,5.0,69.03999999999999,1.0,1.0,3.0,5.0,6.0,31.0,5.0
1481,320.34400000000005,3.9762000000000013,3.0,3.0,77.76,4.0,3.0,0.0,4.0,3.0,24.0,0.0
6555,385.42900000000003,5.051200000000004,1.0,2.0,23.47,5.0,3.0,0.0,5.0,3.0,28.0,0.0
7903,321.336,3.529980000000001,2.0,5.0,91.16,4.0,3.0,0.0,6.0,3.0,24.0,0.0
5911,682.8110000000004,2.035100000000002,2.0,11.0,144.3,9.0,1.0,7.0,12.0,8.0,49.0,7.0
4750,324.33600000000007,2.58122,2.0,4.0,80.57000000000001,4.0,3.0,0.0,6.0,3.0,24.0,0.0
4751,338.3630000000001,2.889640000000001,2.0,4.0,80.57000000000001,4.0,3.0,0.0,6.0,3.0,25.0,0.0
1970,585.6060000000003,1.8639,5.0,12.0,183.29,5.0,2.0,1.0,12.0,5.0,42.0,3.0
7910,543.5250000000003,0.0012999999999993017,6.0,12.0,206.07,5.0,2.0,1.0,12.0,5.0,39.0,3.0
10646,542.5410000000003,1.2899999999999994,6.0,12.0,201.35999999999999,4.0,2.0,1.0,12.0,5.0,39.0,3.0
3960,212.24499999999998,1.4389,1.0,3.0,63.599999999999994,2.0,0.0,2.0,4.0,2.0,15.0,2.0
4784,542.6540000000002,2.68792,2.0,7.0,127.87,5.0,2.0,0.0,10.0,3.0,38.0,1.0
41,226.279,2.637100000000001,0.0,3.0,42.85,3.0,2.0,0.0,3.0,2.0,17.0,0.0
1074,232.24300000000002,1.7027999999999996,2.0,5.0,76.14,3.0,2.0,0.0,6.0,2.0,17.0,0.0
1375,177.16299999999998,0.6231999999999998,3.0,5.0,92.26,0.0,2.0,0.0,5.0,2.0,13.0,0.0
4051,231.25500000000002,1.4735999999999998,2.0,4.0,75.11,2.0,2.0,0.0,5.0,2.0,17.0,0.0
8077,190.202,1.6469999999999998,0.0,4.0,44.24000000000001,2.0,2.0,0.0,4.0,2.0,14.0,0.0
8345,444.35400000000016,5.133100000000003,0.0,4.0,32.260000000000005,2.0,3.0,1.0,11.0,4.0,31.0,1.0
1835,480.5570000000003,4.434900000000003,1.0,7.0,106.34,2.0,1.0,3.0,7.0,6.0,35.0,5.0
1985,422.5210000000002,4.893300000000004,1.0,5.0,80.03999999999999,1.0,1.0,3.0,5.0,6.0,31.0,5.0
8965,322.41200000000003,2.609300000000001,0.0,4.0,49.330000000000005,2.0,2.0,2.0,5.0,4.0,24.0,2.0
11078,648.7780000000001,5.5522200000000055,1.0,9.0,121.75,15.0,3.0,0.0,11.0,4.0,46.0,1.0
4171,475.63300000000027,5.1131000000000055,3.0,5.0,69.75,5.0,3.0,1.0,6.0,6.0,35.0,3.0
7144,319.144,2.4640000000000004,0.0,4.0,59.08,2.0,1.0,1.0,8.0,2.0,20.0,1.0
1988,438.52000000000015,4.198100000000003,0.0,6.0,86.11000000000001,1.0,1.0,4.0,6.0,6.0,32.0,5.0
9448,381.84400000000005,4.1777000000000015,2.0,4.0,71.09,2.0,4.0,0.0,7.0,4.0,26.0,0.0
4856,375.2220000000001,3.5768200000000023,2.0,4.0,75.36,4.0,3.0,0.0,6.0,3.0,23.0,0.0
1236,972.8460000000006,-13.054800000000025,18.0,30.0,474.9000000000002,6.0,0.0,22.0,30.0,22.0,66.0,22.0
7045,479.5330000000002,3.677800000000002,1.0,8.0,111.00999999999999,9.0,2.0,0.0,9.0,3.0,35.0,1.0
7046,479.5330000000002,3.677800000000002,1.0,8.0,111.00999999999999,9.0,2.0,0.0,9.0,3.0,35.0,1.0
4861,377.5170000000001,4.818420000000003,1.0,6.0,69.62,5.0,4.0,0.0,6.0,4.0,27.0,0.0
4219,419.84700000000015,0.4555999999999999,1.0,11.0,140.67999999999998,3.0,2.0,2.0,13.0,4.0,27.0,2.0
2887,360.348,4.853000000000003,1.0,4.0,84.71000000000001,4.0,4.0,0.0,7.0,4.0,27.0,0.0
8247,377.444,4.6822000000000035,1.0,3.0,58.64,4.0,4.0,0.0,6.0,4.0,27.0,0.0
1143,1268.8829999999996,3.4453000000000014,6.0,7.0,194.24,10.0,2.0,0.0,19.0,2.0,43.0,0.0
10311,353.4720000000001,3.8849000000000027,1.0,5.0,65.78,5.0,3.0,0.0,6.0,3.0,24.0,0.0
5314,230.27100000000002,2.3227399999999996,1.0,5.0,63.84,3.0,2.0,1.0,5.0,3.0,17.0,1.0
8061,275.304,2.569000000000001,0.0,4.0,51.910000000000004,5.0,2.0,0.0,5.0,2.0,20.0,0.0
10951,473.47500000000025,-0.20449999999999746,2.0,12.0,151.57000000000002,9.0,0.0,2.0,12.0,3.0,33.0,3.0
6753,195.69299999999996,2.370400000000001,0.0,1.0,3.24,0.0,1.0,0.0,2.0,2.0,13.0,1.0
7057,373.43400000000014,2.9129400000000008,3.0,6.0,96.53,4.0,2.0,0.0,8.0,3.0,26.0,1.0
9615,295.29400000000004,3.2176000000000022,2.0,4.0,79.65,4.0,3.0,0.0,5.0,3.0,22.0,0.0
8575,358.40400000000005,3.413870000000003,1.0,7.0,95.16,4.0,2.0,0.0,9.0,4.0,24.0,2.0
4821,340.4520000000001,3.8363000000000014,2.0,5.0,87.72,4.0,2.0,0.0,6.0,3.0,24.0,1.0
3147,506.6460000000002,6.786000000000007,2.0,3.0,67.43,9.0,4.0,1.0,5.0,5.0,38.0,1.0
10412,470.5220000000004,2.9875000000000016,1.0,8.0,101.68,10.0,2.0,1.0,9.0,4.0,34.0,2.0
39,516.8570000000003,9.908299999999995,2.0,4.0,40.46,4.0,2.0,0.0,4.0,2.0,35.0,0.0
9533,345.27200000000005,5.288500000000003,1.0,3.0,37.3,5.0,2.0,0.0,6.0,2.0,20.0,0.0
4470,286.29099999999994,1.7691000000000001,0.0,5.0,81.27,3.0,2.0,0.0,7.0,3.0,21.0,1.0
10518,417.5830000000002,1.2989000000000002,1.0,8.0,69.53,7.0,2.0,2.0,9.0,4.0,29.0,2.0
1077,205.265,1.2789199999999998,0.0,5.0,46.32000000000001,3.0,2.0,0.0,5.0,2.0,15.0,0.0
6143,248.286,1.23684,0.0,6.0,69.38,4.0,2.0,0.0,6.0,2.0,18.0,0.0
6361,208.29000000000002,1.85314,0.0,5.0,43.08,2.0,2.0,0.0,5.0,2.0,14.0,0.0
7984,414.5710000000001,3.762100000000003,0.0,4.0,49.85,5.0,2.0,2.0,6.0,4.0,29.0,2.0
9912,384.54500000000013,3.7535000000000034,0.0,3.0,40.620000000000005,4.0,2.0,2.0,5.0,4.0,27.0,2.0
5064,426.5900000000004,3.8914200000000037,1.0,7.0,74.25,6.0,2.0,2.0,8.0,4.0,30.0,2.0
5185,434.42700000000013,3.131920000000002,2.0,7.0,97.98,5.0,4.0,0.0,9.0,5.0,32.0,1.0
9847,241.31199999999995,2.4106000000000005,1.0,3.0,29.1,0.0,1.0,1.0,5.0,3.0,15.0,2.0
10540,461.53900000000027,5.553300000000005,1.0,6.0,73.86,7.0,4.0,0.0,7.0,4.0,33.0,0.0
4378,321.207,4.657140000000003,1.0,2.0,41.99,3.0,2.0,0.0,5.0,2.0,21.0,0.0
1758,395.4220000000001,-0.17179999999999884,4.0,9.0,158.21000000000004,5.0,1.0,1.0,12.0,3.0,26.0,2.0
3360,453.45800000000014,-0.5447999999999991,4.0,10.0,184.51,8.0,1.0,1.0,14.0,3.0,30.0,2.0
4362,331.41500000000013,4.572740000000003,1.0,2.0,38.33,4.0,3.0,0.0,3.0,4.0,25.0,1.0
5262,354.454,3.209240000000002,0.0,5.0,62.470000000000006,2.0,2.0,2.0,6.0,4.0,26.0,2.0
8153,391.4900000000003,-0.45529999999999693,1.0,6.0,97.41000000000001,6.0,0.0,3.0,10.0,3.0,26.0,3.0
6105,303.387,2.5702999999999996,1.0,6.0,78.1,6.0,2.0,0.0,6.0,2.0,21.0,0.0
6531,412.49300000000005,3.5753000000000013,1.0,4.0,65.01,5.0,3.0,0.0,6.0,4.0,31.0,1.0
5101,288.2180000000001,4.104100000000003,0.0,2.0,12.47,4.0,1.0,1.0,4.0,2.0,18.0,1.0
4874,365.38900000000007,2.4445900000000007,2.0,5.0,99.56,5.0,2.0,0.0,7.0,3.0,27.0,1.0
10040,281.3990000000001,3.5579000000000027,1.0,2.0,23.47,4.0,2.0,1.0,2.0,3.0,21.0,1.0
8374,336.391,3.143880000000001,3.0,4.0,93.35,7.0,2.0,0.0,5.0,2.0,25.0,0.0
8029,388.4010000000001,2.1257,3.0,6.0,125.82,6.0,3.0,0.0,9.0,3.0,27.0,0.0
7589,424.5040000000002,4.625480000000004,0.0,6.0,65.53,5.0,4.0,1.0,6.0,5.0,32.0,1.0
4206,217.27600000000004,1.1084999999999998,3.0,5.0,74.8,1.0,1.0,0.0,5.0,2.0,16.0,1.0
10557,354.36200000000014,2.6361800000000013,2.0,7.0,106.96000000000001,4.0,2.0,0.0,7.0,3.0,26.0,1.0
6095,297.37600000000003,1.6504,0.0,4.0,63.68,4.0,1.0,1.0,6.0,2.0,20.0,1.0
9546,313.3310000000001,0.6266999999999998,2.0,4.0,111.97999999999999,4.0,1.0,1.0,8.0,2.0,21.0,1.0
9413,250.68900000000002,1.4305999999999999,2.0,3.0,70.67,4.0,2.0,0.0,6.0,2.0,17.0,0.0
3287,482.28200000000015,7.1177000000000055,0.0,0.0,3.88,5.0,3.0,1.0,6.0,4.0,30.0,1.0
11004,618.6800000000003,3.5034000000000027,1.0,12.0,149.44,16.0,1.0,0.0,13.0,3.0,44.0,2.0
9902,363.50800000000004,2.429800000000001,0.0,5.0,53.510000000000005,4.0,2.0,2.0,7.0,4.0,24.0,2.0
5749,361.41400000000004,3.8422000000000027,1.0,5.0,54.88,6.0,2.0,0.0,9.0,2.0,23.0,0.0
3973,390.5310000000002,5.705500000000005,2.0,2.0,61.02,6.0,3.0,1.0,5.0,4.0,29.0,1.0
5359,429.4490000000001,3.1111700000000013,3.0,7.0,110.89000000000001,6.0,2.0,0.0,12.0,2.0,28.0,0.0
1649,502.7650000000004,7.279300000000006,2.0,3.0,69.64,12.0,1.0,2.0,6.0,3.0,35.0,2.0
5094,359.5200000000001,4.111200000000003,2.0,4.0,44.37,3.0,2.0,1.0,6.0,3.0,24.0,1.0
9218,379.93800000000016,4.518600000000003,2.0,4.0,44.370000000000005,3.0,2.0,1.0,7.0,3.0,24.0,1.0
6794,308.357,2.0858999999999996,0.0,5.0,52.86,3.0,1.0,2.0,7.0,3.0,22.0,2.0
1689,548.7080000000002,7.313600000000007,2.0,3.0,75.27000000000001,8.0,5.0,1.0,6.0,6.0,40.0,1.0
5645,361.8980000000001,4.165700000000003,1.0,5.0,59.22,6.0,2.0,0.0,6.0,3.0,24.0,1.0
2193,573.6490000000002,5.481400000000005,0.0,6.0,96.35,6.0,3.0,3.0,8.0,7.0,43.0,4.0
7908,388.44900000000007,2.4042000000000003,1.0,8.0,91.41,9.0,3.0,0.0,9.0,3.0,27.0,0.0
2605,616.4520000000001,5.613520000000005,2.0,6.0,106.86999999999999,10.0,3.0,0.0,9.0,3.0,37.0,0.0
10037,135.12599999999998,0.43489999999999984,1.0,4.0,50.42,0.0,2.0,0.0,4.0,2.0,10.0,0.0
5076,333.7750000000001,2.8801200000000007,3.0,3.0,79.46000000000001,4.0,2.0,0.0,7.0,2.0,23.0,0.0
3657,157.23699999999997,-0.07509999999999994,0.0,1.0,20.310000000000002,0.0,0.0,1.0,3.0,1.0,11.0,1.0
9341,333.52000000000015,3.9464000000000032,2.0,2.0,44.370000000000005,3.0,0.0,4.0,4.0,4.0,24.0,4.0
5083,395.9060000000002,3.0702000000000016,1.0,3.0,52.650000000000006,6.0,1.0,2.0,7.0,3.0,27.0,2.0
4281,324.2620000000001,4.436860000000004,1.0,1.0,29.1,2.0,1.0,1.0,3.0,2.0,19.0,1.0
4545,217.31199999999995,3.057520000000001,1.0,1.0,29.1,2.0,1.0,1.0,2.0,2.0,16.0,1.0
3607,332.78700000000003,3.5474400000000017,1.0,4.0,68.17,4.0,2.0,0.0,6.0,2.0,23.0,0.0
8854,295.232,1.5308999999999997,1.0,7.0,136.43,2.0,3.0,0.0,10.0,3.0,20.0,0.0
4640,460.57400000000024,5.534220000000006,2.0,4.0,80.57000000000001,9.0,3.0,1.0,6.0,4.0,34.0,1.0
4642,460.57400000000024,5.534220000000006,2.0,4.0,80.57000000000001,9.0,3.0,1.0,6.0,4.0,34.0,1.0
10402,300.384,0.6752999999999996,2.0,6.0,86.94,6.0,1.0,0.0,8.0,2.0,20.0,1.0
8338,231.20499999999998,2.9031000000000002,1.0,2.0,41.57,1.0,3.0,0.0,5.0,3.0,17.0,0.0
3505,432.5260000000001,7.985600000000007,0.0,2.0,24.72,2.0,5.0,0.0,2.0,7.0,34.0,2.0
7781,257.289,2.6597,2.0,3.0,58.56,2.0,2.0,0.0,4.0,3.0,19.0,1.0
8894,293.4099999999999,4.486600000000004,0.0,2.0,20.310000000000002,5.0,2.0,1.0,2.0,3.0,22.0,1.0
6611,327.40600000000023,2.2255000000000003,0.0,5.0,83.75999999999999,4.0,1.0,1.0,8.0,2.0,22.0,1.0
6857,249.314,3.0169000000000015,1.0,4.0,58.41,3.0,1.0,1.0,5.0,2.0,18.0,1.0
1105,226.31599999999995,2.725100000000001,0.0,3.0,43.370000000000005,6.0,0.0,1.0,3.0,1.0,16.0,1.0
