,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2195,31,31,31,14,31,31,29,31,12,31,18,45,24,25,31,31,12,31,18,47,31,31,12,31,18,29,50,45,29,50,53,28,24,31,31,6,12,49,17,6,31,31,14,42,31,14,31,14,31,14,50,13,50,12,47,31,12,31,18,45,51,50,50,31,51,51
2197,31,31,31,14,31,31,29,31,12,31,18,45,24,50,31,31,31,12,31,18,29,50,13,29,50,17,28,24,31,31,6,12,49,17,6,31,31,14,42,31,14,31,14,31,14,50,13,50,12,47,31,12,31,18,45,51,50,50,31,51,51,31,18,0,0,0
3840,31,31,24,31,31,24,31,31,31,31,31,31,31,24,3,31,12,31,18,45,8,14,6,14,31,14,53,50,24,14,53,31,20,3,31,51,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3408,31,14,31,47,31,14,31,14,31,25,50,24,6,17,8,31,12,31,18,31,12,31,18,45,31,31,14,31,14,47,50,24,14,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,31,31,31,45,31,31,31,27,31,31,17,31,24,31,45,17,31,14,50,1,31,29,50,47,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420,31,47,31,12,31,18,28,24,17,31,31,14,31,14,24,31,33,31,14,50,1,29,31,31,14,24,2,31,12,31,18,45,24,31,31,31,45,25,50,51,31,31,14,31,14,24,13,31,24,31,33,24,31,33,33,45,14,50,2,31,21,50,24,31,29,51
2441,31,47,31,12,31,18,28,24,14,31,31,14,31,14,24,50,47,31,31,14,50,25,29,31,31,14,24,2,31,12,31,18,45,24,31,31,31,45,25,50,31,31,31,14,24,50,31,47,45,14,31,24,31,31,14,50,13,47,31,21,50,24,31,29,51,50
6937,31,47,31,12,31,18,28,24,17,31,31,14,31,14,24,31,33,31,14,50,1,29,31,31,14,24,2,31,12,31,18,45,24,31,31,31,45,25,50,31,31,31,14,24,50,31,47,45,14,31,24,31,31,14,50,13,47,31,21,50,24,31,29,51,50,25
6964,31,47,31,12,31,18,28,24,14,31,31,14,31,14,24,50,47,31,31,14,50,25,29,31,31,14,24,2,31,12,31,18,45,24,31,31,31,45,25,50,51,31,31,14,31,14,24,13,31,24,31,33,24,31,33,33,45,14,50,2,31,21,50,24,31,29
6980,31,47,31,12,31,18,28,24,2,31,31,14,31,14,31,14,50,12,29,31,31,14,24,2,31,12,31,18,45,24,31,31,31,45,25,50,31,31,31,14,24,50,31,47,45,14,31,24,31,31,14,50,13,47,31,21,50,24,31,29,51,50,25,31,45,51
4732,31,31,14,31,14,25,51,25,45,53,12,31,18,12,31,18,31,14,31,25,50,50,31,12,31,18,45,31,31,31,14,31,14,31,14,50,12,31,50,2,14,31,14,51,50,31,32,31,14,51,50,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4311,31,31,14,31,25,50,1,31,12,31,18,45,8,14,6,14,31,14,31,24,12,36,12,31,18,46,14,50,13,14,24,31,31,47,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3540,31,14,45,25,50,2,31,14,31,24,53,31,14,31,14,31,12,51,14,50,12,47,31,47,50,12,17,31,17,50,3,31,17,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5375,31,31,31,12,31,18,45,31,14,31,12,47,17,31,14,50,12,31,31,31,50,24,31,31,31,31,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916,31,31,45,31,14,31,14,31,14,50,12,31,14,31,25,50,2,45,31,12,31,18,31,6,24,31,31,17,8,31,12,31,18,31,14,31,14,31,14,50,12,45,14,31,14,51,50,1,51,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9437,47,14,24,45,45,31,31,45,31,31,47,31,31,50,12,31,14,53,31,14,50,24,31,31,31,31,31,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6910,31,47,27,31,47,31,12,31,18,31,31,14,29,24,31,31,31,47,31,12,31,18,29,24,31,31,45,31,12,31,18,31,31,14,29,51,50,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6923,31,47,29,31,47,31,12,31,18,31,31,14,27,24,31,31,31,47,31,12,31,18,27,24,31,31,45,31,12,31,18,31,31,14,27,51,50,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6927,31,47,29,31,47,31,12,31,18,31,31,14,29,24,31,31,31,47,31,12,31,18,27,24,31,31,45,31,12,31,18,31,31,14,27,51,50,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2448,31,47,31,12,31,18,28,24,14,31,31,14,31,14,24,50,47,31,31,14,50,25,29,31,31,14,24,2,31,12,31,18,45,24,31,31,31,45,24,2,31,31,14,31,14,31,17,50,12,31,20,49,31,29,51,50,51,31,45,51,50,53,31,12,31,18
2481,31,47,31,12,31,18,28,24,2,31,31,14,31,14,31,14,50,12,29,31,31,14,24,2,31,12,31,18,45,24,31,31,31,45,24,2,31,31,14,31,14,31,17,50,12,31,20,49,31,29,51,50,51,31,45,51,50,14,31,12,31,18,31,14,31,14
10530,31,47,31,12,31,18,28,24,17,31,31,14,31,14,24,31,33,31,14,50,1,29,31,31,14,24,2,31,12,31,18,45,24,31,31,31,45,24,2,31,31,14,31,14,31,17,50,12,31,20,49,31,29,51,50,51,31,45,51,50,3,31,12,31,18,31
5481,31,31,31,14,31,14,25,50,24,6,14,57,12,31,18,45,31,31,31,14,31,14,31,14,50,12,31,50,2,31,14,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9492,47,14,24,31,47,27,27,31,29,25,50,50,27,24,31,23,29,50,12,45,31,12,31,18,31,31,31,50,12,18,27,50,3,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9819,47,14,31,31,31,31,14,50,12,27,24,31,47,31,31,47,31,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,31,31,17,31,24,2,45,31,14,31,14,31,14,50,12,14,45,14,24,13,31,14,31,14,31,14,50,12,45,24,47,31,31,45,31,31,47,31,31,50,12,31,51,50,50,17,51,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3975,31,31,24,31,31,31,14,31,14,24,31,47,31,24,17,45,31,12,31,18,31,45,14,42,45,20,24,14,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4580,31,31,14,31,14,24,31,31,31,24,17,45,31,12,31,18,31,45,14,42,45,20,24,14,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7611,31,47,31,14,31,14,24,17,45,31,12,31,18,31,45,14,42,45,20,24,31,14,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6354,31,31,53,12,31,18,12,31,18,45,31,31,31,25,50,47,31,12,31,18,45,31,31,45,31,31,45,24,2,31,31,14,31,14,31,14,50,12,31,31,50,17,31,31,51,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5763,31,31,31,47,31,12,31,18,31,14,24,13,31,14,31,14,31,14,50,12,45,14,24,50,31,31,31,24,25,31,12,31,18,53,31,31,14,51,50,50,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9468,47,14,24,31,47,6,24,13,31,31,14,42,45,17,50,24,17,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9185,47,14,24,49,45,8,14,6,14,42,31,14,31,14,31,14,50,13,50,12,31,31,14,25,50,50,31,14,31,14,24,13,31,14,31,14,31,14,50,12,31,14,50,45,42,45,20,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8960,47,14,25,50,49,31,31,31,45,25,50,24,53,12,31,18,12,31,18,31,14,31,14,31,17,53,45,14,50,13,50,24,31,31,51,50,31,45,31,31,45,24,2,31,14,31,14,31,14,50,12,33,31,31,50,17,0,0,0,0,0,0,0,0,0,0
1518,47,14,24,14,31,31,31,14,31,14,24,31,47,31,14,50,1,31,14,24,31,47,31,14,24,31,47,31,14,50,25,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5756,31,31,31,45,31,29,24,31,47,31,47,31,14,31,14,31,14,50,12,31,12,31,18,31,31,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5866,31,31,45,31,12,31,18,27,29,31,12,2,14,31,27,50,12,31,50,2,18,31,24,25,47,31,31,31,47,50,12,29,47,27,50,50,29,50,49,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271,47,31,14,31,14,31,14,25,50,51,53,53,31,14,31,14,31,14,24,31,47,31,14,31,50,1,14,50,47,31,14,31,51,50,50,14,51,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4656,31,31,14,31,14,25,50,1,31,53,31,14,53,12,31,18,12,31,18,31,14,31,14,31,14,50,12,45,50,45,31,14,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10887,47,22,12,31,18,31,14,24,14,53,31,31,14,31,14,31,24,31,32,14,50,1,45,31,14,31,14,31,14,50,12,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,32,31,14,24,31,32,31,24,31,32,31,31,31,14,31,24,51,31,50,24,31,50,1,31,50,17,24,31,32,31,50,45,24,31,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3629,31,31,12,31,18,31,31,17,31,14,24,12,31,12,31,18,47,31,17,45,50,25,31,20,45,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3630,31,31,12,31,18,31,31,17,31,14,31,24,31,31,17,45,50,12,31,20,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4324,31,31,31,14,24,12,31,24,31,33,33,45,45,14,31,24,12,31,12,31,18,47,14,50,25,45,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5470,31,31,31,31,24,31,31,17,31,14,24,50,31,4,31,24,31,31,17,45,50,25,31,20,17,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6134,31,31,47,31,12,31,18,31,31,31,24,31,31,17,31,14,24,50,31,4,31,17,45,50,1,31,20,45,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6135,31,31,47,31,12,31,18,31,31,31,14,24,31,47,45,45,14,24,31,31,31,24,50,31,4,14,50,25,45,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3977,31,31,24,31,31,31,14,31,14,31,12,51,14,50,12,31,25,50,50,31,14,31,14,24,13,45,31,31,47,31,31,50,12,31,14,50,45,17,45,31,24,25,31,14,31,14,53,50,24,17,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2305,31,31,31,45,31,24,45,31,14,31,14,24,31,33,31,14,50,1,17,31,14,25,50,51,45,31,31,45,24,2,31,31,45,31,14,45,14,50,24,31,31,50,17,45,14,24,31,31,45,14,51,50,51,51,50,14,0,0,0,0,0,0,0,0,0,0
9859,47,14,45,31,31,31,31,50,12,31,12,31,18,45,31,14,31,14,31,14,50,12,31,24,31,33,24,31,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7084,31,47,31,12,31,18,31,14,31,14,24,14,45,31,12,31,18,31,14,31,14,31,14,50,12,47,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1643,31,47,31,14,31,14,31,14,50,12,45,31,31,45,25,50,2,31,31,45,24,17,31,12,31,18,31,31,31,31,31,31,50,12,31,14,31,14,31,17,50,12,31,31,51,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3798,31,31,12,31,18,47,31,31,12,31,18,27,31,31,29,29,31,31,29,31,27,24,31,47,31,31,30,50,1,24,31,31,27,50,45,31,12,31,18,31,28,51,50,51,50,49,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9252,47,14,24,17,45,31,14,31,14,24,31,32,31,14,50,1,47,31,24,2,31,45,31,31,31,31,31,50,12,31,24,31,33,24,31,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7729,31,47,31,14,31,14,42,31,14,25,50,24,31,31,45,31,14,31,17,31,24,25,31,31,14,47,31,20,24,17,50,47,31,51,50,50,14,51,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9265,47,14,25,24,13,45,31,14,31,14,25,50,45,45,31,14,31,14,31,12,51,14,50,12,31,12,31,18,31,14,31,14,31,14,50,12,31,50,45,18,31,14,51,50,1,31,12,31,18,31,14,31,14,31,14,50,12,31,50,47,18,31,14,31,14,31
9022,47,14,25,50,31,31,17,45,14,24,31,47,31,14,31,14,31,14,50,47,50,12,45,31,31,45,25,50,51,31,31,14,31,14,31,14,50,12,31,14,31,14,31,14,50,12,50,17,31,31,51,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0
733,31,31,24,31,31,31,31,45,31,12,31,18,31,24,24,31,31,31,45,45,31,12,31,18,31,24,12,31,24,31,31,31,45,31,12,31,18,31,31,31,31,45,50,24,31,12,31,18,31,24,2,31,31,14,31,14,31,14,50,12,45,31,12,31,18,31
1825,31,31,12,31,18,45,31,53,31,31,31,50,24,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5275,31,31,17,47,31,24,31,31,14,50,12,31,12,31,18,45,31,31,31,25,50,1,31,31,31,45,24,14,31,31,14,31,14,24,50,31,4,31,14,50,25,31,50,3,31,31,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3709,31,31,12,31,18,45,31,14,31,14,25,50,45,31,14,31,24,12,31,12,31,18,47,14,31,14,31,14,31,14,31,50,12,14,31,50,2,17,50,49,31,14,51,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7666,31,47,31,14,31,14,24,50,47,31,31,25,50,45,31,14,31,24,12,31,12,31,18,47,14,31,14,31,14,31,14,31,50,12,14,31,50,2,17,50,49,14,51,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3839,31,31,24,31,31,24,31,31,31,31,31,31,24,24,31,31,50,12,45,31,24,50,31,47,24,50,31,47,31,47,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9839,47,14,45,31,12,31,18,45,24,47,31,31,31,14,31,31,31,31,50,12,31,12,31,18,6,50,53,14,59,31,14,31,14,31,24,31,33,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9102,47,14,25,50,24,31,45,45,14,24,12,31,24,31,33,33,31,14,50,25,31,24,31,33,33,45,8,14,6,14,31,14,31,12,51,14,50,12,47,31,47,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2377,31,45,31,27,31,24,45,31,14,31,14,24,31,32,45,14,50,1,31,24,13,31,14,31,14,45,14,50,12,31,31,51,50,31,24,51,31,50,2,29,51,50,12,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4947,31,31,14,31,14,31,25,51,47,45,24,14,31,31,12,31,18,45,31,31,31,31,31,50,24,31,12,31,18,31,14,31,14,31,14,31,14,31,24,31,31,14,50,1,45,14,50,47,53,50,14,14,51,50,53,31,0,0,0,0,0,0,0,0,0,0
2078,31,31,31,31,31,24,12,31,24,31,31,31,29,24,14,47,31,12,31,18,31,14,31,14,31,14,50,12,31,51,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191,31,27,31,29,24,3,47,31,12,31,18,31,14,31,14,31,14,50,12,47,31,31,24,31,31,24,31,31,31,51,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4409,31,31,14,31,25,51,12,45,31,12,31,18,31,24,31,47,14,24,45,31,12,31,18,31,14,31,14,53,50,24,31,50,14,31,14,31,14,31,24,31,47,14,50,1,17,47,51,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8982,47,14,24,13,31,14,31,17,31,14,50,12,45,31,31,31,25,50,31,31,31,45,24,13,31,31,17,31,14,53,50,24,31,31,50,45,31,31,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3161,31,27,24,13,31,14,31,14,31,14,50,12,45,31,12,31,18,29,27,29,24,31,47,31,14,31,12,31,18,29,50,25,31,31,29,50,45,31,50,53,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10860,47,14,31,14,27,24,31,47,29,27,31,12,31,18,45,24,2,31,31,14,31,14,31,14,50,12,31,12,31,18,27,50,14,31,31,29,51,50,1,51,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7821,31,47,31,14,31,14,31,25,50,51,31,24,50,31,4,45,45,14,24,31,31,31,31,50,12,24,31,31,31,14,50,49,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4137,31,31,25,50,50,53,31,31,14,45,31,14,24,31,32,31,14,31,50,1,17,50,2,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4868,31,31,31,14,31,17,31,14,24,12,36,12,31,18,46,45,50,25,31,20,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8504,45,27,25,50,24,31,53,31,45,14,31,14,31,14,45,50,12,31,20,13,36,12,31,18,46,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8858,47,15,24,31,46,31,31,14,31,17,31,14,45,50,24,31,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,31,31,24,31,31,31,12,31,18,31,14,28,24,31,31,31,50,13,31,14,28,24,31,31,31,50,25,31,31,28,24,31,31,31,24,25,31,31,14,47,31,20,24,47,31,12,31,18,31,47,31,50,50,51,50,50,50,14,0,0,0,0,0,0,0,0
1481,47,14,24,31,47,31,14,31,14,31,14,50,12,31,24,45,31,14,31,14,24,31,47,31,14,50,1,31,14,31,14,24,31,47,31,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6555,31,45,24,31,31,31,31,14,31,24,13,31,24,31,33,24,31,33,33,14,31,14,50,2,31,24,31,47,24,13,31,14,31,14,31,14,50,12,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7903,31,47,31,14,31,14,31,24,50,47,31,14,50,25,6,24,31,47,14,24,50,57,4,31,17,31,14,31,14,31,14,50,12,42,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5911,31,31,45,31,30,25,50,17,31,47,31,12,31,18,31,14,31,14,31,14,50,12,45,31,12,31,18,31,29,24,31,31,31,50,1,18,31,31,29,24,50,47,31,28,27,31,29,29,24,50,47,31,29,50,1,30,24,31,47,24,1,31,27,50,13,47
4750,31,31,14,31,14,25,50,2,47,31,31,12,31,18,45,45,31,12,31,18,31,14,31,14,31,14,31,14,50,12,47,50,13,31,14,51,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4751,31,31,14,31,14,25,50,2,47,31,31,12,31,18,45,45,31,12,31,18,31,14,31,14,31,14,31,14,50,12,47,50,13,31,14,51,50,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,31,31,30,24,31,47,31,31,25,50,1,47,27,31,31,24,12,45,24,31,31,31,31,24,31,47,31,24,31,31,47,50,47,31,14,25,50,53,31,14,31,12,24,14,50,12,47,31,12,31,18,31,14,24,31,47,31,14,31,24,31,47,14,50,25,31
7910,31,47,31,14,31,14,31,14,50,12,31,12,31,18,31,14,24,31,47,31,14,24,45,31,24,31,47,14,50,25,31,50,17,18,31,30,24,31,47,24,1,31,12,31,18,31,47,31,29,50,53,47,27,31,29,24,31,45,29,24,31,47,29,24,31,31
10646,31,47,31,14,31,14,31,14,50,12,31,12,31,18,31,14,24,31,47,31,14,24,45,31,24,31,47,14,50,25,31,50,17,18,31,30,24,31,47,24,1,6,24,31,31,17,60,31,27,50,53,47,29,31,29,24,31,45,27,24,31,47,29,24,31,31
3960,31,31,24,31,31,31,31,31,31,24,12,31,12,31,18,47,31,24,51,31,50,13,31,12,31,18,47,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4784,31,31,14,31,14,25,24,50,53,12,31,18,12,31,18,45,29,31,47,31,12,31,18,27,24,2,31,31,14,31,14,31,14,50,12,45,31,12,31,18,27,24,31,31,31,47,31,12,31,18,31,31,14,27,51,50,2,31,31,14,51,51,24,0,0,0
41,31,31,24,31,31,24,17,31,12,31,18,31,14,31,14,45,14,50,12,31,14,31,14,45,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,31,31,47,31,12,31,18,45,45,31,17,45,14,31,14,31,14,31,14,50,2,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,45,31,14,31,14,31,14,24,31,47,45,17,31,24,31,47,14,50,45,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4051,31,31,24,31,31,45,31,12,31,18,31,17,45,14,24,31,47,31,14,31,14,31,14,50,47,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8077,31,47,31,17,45,14,24,50,47,31,31,14,31,14,31,14,50,45,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8345,33,31,14,31,14,25,51,53,45,31,31,45,25,51,51,31,14,31,14,31,24,13,31,24,31,33,24,31,33,33,14,31,24,13,31,24,31,33,24,31,33,33,17,31,50,14,17,51,50,31,31,31,51,50,25,31,14,51,50,14,0,0,0,0,0,0
1835,31,31,12,31,18,47,31,31,28,24,31,31,31,24,25,31,31,14,47,31,20,24,31,29,47,28,50,50,50,45,28,24,31,31,31,12,31,18,31,24,31,47,14,31,24,31,31,24,31,31,31,12,31,18,31,14,30,50,13,24,31,31,31,51,50,3
1985,31,31,24,31,31,31,12,31,18,31,14,28,24,31,31,31,50,13,14,24,31,47,31,12,31,18,28,24,31,31,31,50,2,31,31,28,24,31,31,31,24,25,31,31,14,47,31,20,24,31,29,47,28,50,50,50,45,50,49,0,0,0,0,0,0,0
8965,47,14,24,13,31,14,31,17,31,14,50,12,45,31,31,31,28,24,49,31,31,45,24,13,31,14,31,17,31,14,50,12,31,50,47,31,50,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11078,31,47,31,12,31,18,31,6,14,55,24,31,31,27,25,51,51,6,17,60,31,27,47,29,24,13,31,14,31,14,31,14,50,12,31,14,27,50,45,47,31,14,31,14,24,50,47,31,31,14,50,25,45,53,12,31,18,12,31,18,31,14,31,14,24,31
4171,31,31,29,31,45,31,31,31,14,31,24,50,47,31,14,24,50,47,31,31,14,50,2,29,50,14,31,27,51,50,31,31,29,45,31,31,31,14,50,12,42,31,14,31,14,24,31,47,31,14,50,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0
7144,31,47,31,12,31,18,45,31,31,12,31,18,45,24,50,47,31,31,50,25,31,14,31,14,24,31,32,31,14,50,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
