Index,y_true,y_prob,model
2429,0,0.061601773,XGB 5-fold CV: OOF predictions
2430,0,0.330388248,XGB 5-fold CV: OOF predictions
2431,0,0.265735954,XGB 5-fold CV: OOF predictions
2432,0,0.002641623,XGB 5-fold CV: OOF predictions
2433,0,0.00112196,XGB 5-fold CV: OOF predictions
2434,0,0.002479177,XGB 5-fold CV: OOF predictions
2435,0,0.001891897,XGB 5-fold CV: OOF predictions
2436,0,0.002095558,XGB 5-fold CV: OOF predictions
2437,0,0.003555542,XGB 5-fold CV: OOF predictions
2438,0,0.001206956,XGB 5-fold CV: OOF predictions
2439,0,0.001550306,XGB 5-fold CV: OOF predictions
2440,0,0.00407136,XGB 5-fold CV: OOF predictions
2441,0,0.001213848,XGB 5-fold CV: OOF predictions
2442,0,0.005957987,XGB 5-fold CV: OOF predictions
2443,0,0.006363668,XGB 5-fold CV: OOF predictions
2444,0,0.004532557,XGB 5-fold CV: OOF predictions
2445,0,0.011735932,XGB 5-fold CV: OOF predictions
2446,0,0.000629203,XGB 5-fold CV: OOF predictions
2447,1,0.218203813,XGB 5-fold CV: OOF predictions
2448,0,0.135945603,XGB 5-fold CV: OOF predictions
2449,0,0.003271463,XGB 5-fold CV: OOF predictions
2450,0,0.363280624,XGB 5-fold CV: OOF predictions
2451,0,0.201912224,XGB 5-fold CV: OOF predictions
2452,0,0.123982936,XGB 5-fold CV: OOF predictions
2453,1,0.97839433,XGB 5-fold CV: OOF predictions
2454,1,0.985673547,XGB 5-fold CV: OOF predictions
2455,1,0.978667796,XGB 5-fold CV: OOF predictions
2456,1,0.980246007,XGB 5-fold CV: OOF predictions
2457,0,0.224865273,XGB 5-fold CV: OOF predictions
2458,0,0.003460796,XGB 5-fold CV: OOF predictions
2459,0,0.027436933,XGB 5-fold CV: OOF predictions
2460,0,0.466561198,XGB 5-fold CV: OOF predictions
2461,0,0.056675047,XGB 5-fold CV: OOF predictions
2462,0,0.9170295,XGB 5-fold CV: OOF predictions
2463,1,0.939813316,XGB 5-fold CV: OOF predictions
2464,1,0.996866882,XGB 5-fold CV: OOF predictions
2465,1,0.998366058,XGB 5-fold CV: OOF predictions
2466,1,0.995832145,XGB 5-fold CV: OOF predictions
2467,0,0.001675505,XGB 5-fold CV: OOF predictions
2468,0,0.009609347,XGB 5-fold CV: OOF predictions
2469,0,0.189801648,XGB 5-fold CV: OOF predictions
2470,0,0.924999714,XGB 5-fold CV: OOF predictions
2471,1,0.216523945,XGB 5-fold CV: OOF predictions
2472,0,0.462686956,XGB 5-fold CV: OOF predictions
2473,0,0.199305132,XGB 5-fold CV: OOF predictions
2474,1,0.987149179,XGB 5-fold CV: OOF predictions
2475,1,0.986816823,XGB 5-fold CV: OOF predictions
2476,1,0.952183843,XGB 5-fold CV: OOF predictions
2477,1,0.986523092,XGB 5-fold CV: OOF predictions
2478,1,0.99282974,XGB 5-fold CV: OOF predictions
2479,1,0.996054888,XGB 5-fold CV: OOF predictions
2480,1,0.995624363,XGB 5-fold CV: OOF predictions
2481,1,0.987842202,XGB 5-fold CV: OOF predictions
2482,1,0.985010207,XGB 5-fold CV: OOF predictions
2483,1,0.989834607,XGB 5-fold CV: OOF predictions
2484,1,0.984048247,XGB 5-fold CV: OOF predictions
2485,0,0.066880248,XGB 5-fold CV: OOF predictions
2486,0,0.00639021,XGB 5-fold CV: OOF predictions
2487,0,0.028098654,XGB 5-fold CV: OOF predictions
2488,0,0.005565154,XGB 5-fold CV: OOF predictions
2489,0,0.0048912,XGB 5-fold CV: OOF predictions
2490,0,0.002344342,XGB 5-fold CV: OOF predictions
2491,0,0.007215159,XGB 5-fold CV: OOF predictions
2492,0,0.004087251,XGB 5-fold CV: OOF predictions
2493,0,0.005116423,XGB 5-fold CV: OOF predictions
2494,0,0.003794113,XGB 5-fold CV: OOF predictions
2495,0,0.007202403,XGB 5-fold CV: OOF predictions
2496,0,0.029149543,XGB 5-fold CV: OOF predictions
2497,0,0.015763381,XGB 5-fold CV: OOF predictions
2498,0,0.017420523,XGB 5-fold CV: OOF predictions
2499,0,0.002768218,XGB 5-fold CV: OOF predictions
2500,0,0.001926432,XGB 5-fold CV: OOF predictions
2501,0,0.630321324,XGB 5-fold CV: OOF predictions
2502,0,0.755246699,XGB 5-fold CV: OOF predictions
2503,0,0.08121188,XGB 5-fold CV: OOF predictions
2504,1,0.832894087,XGB 5-fold CV: OOF predictions
2505,0,0.084215313,XGB 5-fold CV: OOF predictions
2506,0,0.029856512,XGB 5-fold CV: OOF predictions
2507,1,0.249820396,XGB 5-fold CV: OOF predictions
2508,0,0.11706765,XGB 5-fold CV: OOF predictions
2509,1,0.575202644,XGB 5-fold CV: OOF predictions
2510,1,0.863386869,XGB 5-fold CV: OOF predictions
2511,0,0.281861216,XGB 5-fold CV: OOF predictions
2512,1,0.419229507,XGB 5-fold CV: OOF predictions
2513,0,0.159525186,XGB 5-fold CV: OOF predictions
2514,1,0.909107447,XGB 5-fold CV: OOF predictions
2515,1,0.738969386,XGB 5-fold CV: OOF predictions
2516,0,0.002916236,XGB 5-fold CV: OOF predictions
2517,0,0.218866259,XGB 5-fold CV: OOF predictions
2518,1,0.941824198,XGB 5-fold CV: OOF predictions
2519,1,0.962885022,XGB 5-fold CV: OOF predictions
2520,0,0.562322676,XGB 5-fold CV: OOF predictions
2521,1,0.937916279,XGB 5-fold CV: OOF predictions
2522,1,0.979231477,XGB 5-fold CV: OOF predictions
2523,1,0.837203026,XGB 5-fold CV: OOF predictions
2524,1,0.443844885,XGB 5-fold CV: OOF predictions
2525,0,0.000883256,XGB 5-fold CV: OOF predictions
2526,0,0.003042648,XGB 5-fold CV: OOF predictions
2527,0,0.122602239,XGB 5-fold CV: OOF predictions
2528,0,0.354984879,XGB 5-fold CV: OOF predictions
2529,0,0.836363435,XGB 5-fold CV: OOF predictions
2530,1,0.998332441,XGB 5-fold CV: OOF predictions
2531,0,0.24201861,XGB 5-fold CV: OOF predictions
2532,0,0.018112315,XGB 5-fold CV: OOF predictions
2533,0,0.018136129,XGB 5-fold CV: OOF predictions
2534,0,0.055855233,XGB 5-fold CV: OOF predictions
2535,0,0.038728651,XGB 5-fold CV: OOF predictions
2536,0,0.01909164,XGB 5-fold CV: OOF predictions
2537,0,0.018191783,XGB 5-fold CV: OOF predictions
2538,1,0.925986111,XGB 5-fold CV: OOF predictions
2539,1,0.98411268,XGB 5-fold CV: OOF predictions
2540,1,0.9625054,XGB 5-fold CV: OOF predictions
2541,0,0.011247281,XGB 5-fold CV: OOF predictions
2542,0,0.003574459,XGB 5-fold CV: OOF predictions
2543,0,0.004226354,XGB 5-fold CV: OOF predictions
2544,0,0.006228705,XGB 5-fold CV: OOF predictions
2545,1,0.353304982,XGB 5-fold CV: OOF predictions
2546,0,0.008924461,XGB 5-fold CV: OOF predictions
2547,0,0.070854478,XGB 5-fold CV: OOF predictions
2548,0,0.03350905,XGB 5-fold CV: OOF predictions
2549,0,0.013218069,XGB 5-fold CV: OOF predictions
2550,0,0.027972255,XGB 5-fold CV: OOF predictions
2551,0,0.052392773,XGB 5-fold CV: OOF predictions
2552,0,0.220949277,XGB 5-fold CV: OOF predictions
2553,0,0.139274016,XGB 5-fold CV: OOF predictions
2554,0,0.044924319,XGB 5-fold CV: OOF predictions
2555,1,0.927039266,XGB 5-fold CV: OOF predictions
2556,1,0.977861702,XGB 5-fold CV: OOF predictions
2557,0,0.007856373,XGB 5-fold CV: OOF predictions
2558,0,0.365994543,XGB 5-fold CV: OOF predictions
2559,0,0.009013505,XGB 5-fold CV: OOF predictions
2560,0,0.018411163,XGB 5-fold CV: OOF predictions
2561,0,0.006773754,XGB 5-fold CV: OOF predictions
2562,0,0.946689606,XGB 5-fold CV: OOF predictions
2563,1,0.722371817,XGB 5-fold CV: OOF predictions
2564,0,0.003722681,XGB 5-fold CV: OOF predictions
2565,0,0.037410509,XGB 5-fold CV: OOF predictions
2566,1,0.978074312,XGB 5-fold CV: OOF predictions
2567,1,0.388591588,XGB 5-fold CV: OOF predictions
2568,1,0.709091961,XGB 5-fold CV: OOF predictions
2569,0,0.239109784,XGB 5-fold CV: OOF predictions
2570,0,0.54446727,XGB 5-fold CV: OOF predictions
2571,1,0.659446478,XGB 5-fold CV: OOF predictions
2572,1,0.376468331,XGB 5-fold CV: OOF predictions
2573,0,0.558382034,XGB 5-fold CV: OOF predictions
2574,0,0.20989722,XGB 5-fold CV: OOF predictions
2575,0,0.06621071,XGB 5-fold CV: OOF predictions
2576,0,0.750683665,XGB 5-fold CV: OOF predictions
2577,0,0.050056238,XGB 5-fold CV: OOF predictions
2578,1,0.98669225,XGB 5-fold CV: OOF predictions
2579,0,0.564088166,XGB 5-fold CV: OOF predictions
2580,0,0.038155954,XGB 5-fold CV: OOF predictions
2581,0,0.816933513,XGB 5-fold CV: OOF predictions
2582,0,0.101502568,XGB 5-fold CV: OOF predictions
2583,1,0.713872075,XGB 5-fold CV: OOF predictions
2584,1,0.997188747,XGB 5-fold CV: OOF predictions
2585,0,0.276836663,XGB 5-fold CV: OOF predictions
2586,0,0.057719316,XGB 5-fold CV: OOF predictions
2587,0,0.54013586,XGB 5-fold CV: OOF predictions
2588,0,0.080767997,XGB 5-fold CV: OOF predictions
2589,1,0.979518712,XGB 5-fold CV: OOF predictions
2590,1,0.995029926,XGB 5-fold CV: OOF predictions
2591,1,0.985761762,XGB 5-fold CV: OOF predictions
2592,1,0.493425578,XGB 5-fold CV: OOF predictions
2593,1,0.858471632,XGB 5-fold CV: OOF predictions
2594,0,0.924551249,XGB 5-fold CV: OOF predictions
2595,1,0.577128172,XGB 5-fold CV: OOF predictions
2596,1,0.995138764,XGB 5-fold CV: OOF predictions
2597,0,0.245195538,XGB 5-fold CV: OOF predictions
2598,0,0.004425287,XGB 5-fold CV: OOF predictions
2599,0,0.139240623,XGB 5-fold CV: OOF predictions
2600,1,0.609296858,XGB 5-fold CV: OOF predictions
2601,0,0.015732612,XGB 5-fold CV: OOF predictions
2602,0,0.158237383,XGB 5-fold CV: OOF predictions
2603,0,0.006700685,XGB 5-fold CV: OOF predictions
2604,1,0.764883816,XGB 5-fold CV: OOF predictions
2605,0,0.211273,XGB 5-fold CV: OOF predictions
2606,0,0.000982178,XGB 5-fold CV: OOF predictions
2607,0,0.415594637,XGB 5-fold CV: OOF predictions
2608,0,0.54435426,XGB 5-fold CV: OOF predictions
2609,0,0.152253225,XGB 5-fold CV: OOF predictions
2610,0,0.087858304,XGB 5-fold CV: OOF predictions
2611,0,0.171771362,XGB 5-fold CV: OOF predictions
2612,0,0.265652329,XGB 5-fold CV: OOF predictions
2613,1,0.96475637,XGB 5-fold CV: OOF predictions
2614,0,0.278265864,XGB 5-fold CV: OOF predictions
2615,0,0.226943374,XGB 5-fold CV: OOF predictions
2616,0,0.011026678,XGB 5-fold CV: OOF predictions
2617,1,0.598393381,XGB 5-fold CV: OOF predictions
2618,0,0.039363578,XGB 5-fold CV: OOF predictions
2619,0,0.063060313,XGB 5-fold CV: OOF predictions
2620,1,0.967867553,XGB 5-fold CV: OOF predictions
2621,1,0.933269501,XGB 5-fold CV: OOF predictions
2622,1,0.98806411,XGB 5-fold CV: OOF predictions
2623,1,0.944051027,XGB 5-fold CV: OOF predictions
2624,1,0.952168882,XGB 5-fold CV: OOF predictions
2625,1,0.94922632,XGB 5-fold CV: OOF predictions
2626,1,0.983957052,XGB 5-fold CV: OOF predictions
2627,1,0.997397542,XGB 5-fold CV: OOF predictions
2628,1,0.994664311,XGB 5-fold CV: OOF predictions
2629,1,0.997349858,XGB 5-fold CV: OOF predictions
2630,1,0.999071956,XGB 5-fold CV: OOF predictions
2631,1,0.998590052,XGB 5-fold CV: OOF predictions
2632,0,0.269075602,XGB 5-fold CV: OOF predictions
2633,0,0.02751923,XGB 5-fold CV: OOF predictions
2634,0,0.030182926,XGB 5-fold CV: OOF predictions
2635,1,0.390796065,XGB 5-fold CV: OOF predictions
2636,1,0.752776086,XGB 5-fold CV: OOF predictions
2637,1,0.843591809,XGB 5-fold CV: OOF predictions
2638,1,0.098949589,XGB 5-fold CV: OOF predictions
2639,0,0.11168392,XGB 5-fold CV: OOF predictions
2640,0,0.055847622,XGB 5-fold CV: OOF predictions
2641,0,0.001443341,XGB 5-fold CV: OOF predictions
2642,0,0.004051276,XGB 5-fold CV: OOF predictions
2643,1,0.913424134,XGB 5-fold CV: OOF predictions
2644,0,0.001988566,XGB 5-fold CV: OOF predictions
2645,0,0.379193604,XGB 5-fold CV: OOF predictions
2646,0,0.069288105,XGB 5-fold CV: OOF predictions
2647,0,0.286535919,XGB 5-fold CV: OOF predictions
2648,1,0.740469813,XGB 5-fold CV: OOF predictions
2649,0,0.012484961,XGB 5-fold CV: OOF predictions
2650,0,0.078429885,XGB 5-fold CV: OOF predictions
2651,0,0.000672368,XGB 5-fold CV: OOF predictions
2652,0,0.011350402,XGB 5-fold CV: OOF predictions
2653,0,0.010037394,XGB 5-fold CV: OOF predictions
2654,0,0.532408357,XGB 5-fold CV: OOF predictions
2655,0,0.280890733,XGB 5-fold CV: OOF predictions
2656,1,0.624849796,XGB 5-fold CV: OOF predictions
2657,0,0.001602294,XGB 5-fold CV: OOF predictions
2658,0,0.007610856,XGB 5-fold CV: OOF predictions
2659,1,0.941326559,XGB 5-fold CV: OOF predictions
2660,0,0.377414018,XGB 5-fold CV: OOF predictions
2661,0,0.054545939,XGB 5-fold CV: OOF predictions
2662,1,0.06497822,XGB 5-fold CV: OOF predictions
2663,0,0.010658653,XGB 5-fold CV: OOF predictions
2664,0,0.079394951,XGB 5-fold CV: OOF predictions
2665,1,0.129878238,XGB 5-fold CV: OOF predictions
2666,0,0.605165362,XGB 5-fold CV: OOF predictions
2667,0,0.005202883,XGB 5-fold CV: OOF predictions
2668,0,0.058555242,XGB 5-fold CV: OOF predictions
2669,1,0.994109631,XGB 5-fold CV: OOF predictions
2670,0,0.036477786,XGB 5-fold CV: OOF predictions
2671,0,0.006182724,XGB 5-fold CV: OOF predictions
2672,0,0.006043256,XGB 5-fold CV: OOF predictions
2673,0,0.858356893,XGB 5-fold CV: OOF predictions
2674,1,0.892078817,XGB 5-fold CV: OOF predictions
2675,1,0.840267897,XGB 5-fold CV: OOF predictions
2676,1,0.924689233,XGB 5-fold CV: OOF predictions
2677,0,0.0023943,XGB 5-fold CV: OOF predictions
2678,0,0.006515868,XGB 5-fold CV: OOF predictions
2679,0,0.166225076,XGB 5-fold CV: OOF predictions
2680,0,0.344824851,XGB 5-fold CV: OOF predictions
2681,0,0.001391494,XGB 5-fold CV: OOF predictions
2682,0,0.003521154,XGB 5-fold CV: OOF predictions
2683,1,0.998841703,XGB 5-fold CV: OOF predictions
2684,0,0.852562964,XGB 5-fold CV: OOF predictions
2685,1,0.994809747,XGB 5-fold CV: OOF predictions
2686,0,0.666116536,XGB 5-fold CV: OOF predictions
2687,0,0.581418395,XGB 5-fold CV: OOF predictions
2688,1,0.978423774,XGB 5-fold CV: OOF predictions
2689,1,0.974795341,XGB 5-fold CV: OOF predictions
2690,1,0.807170868,XGB 5-fold CV: OOF predictions
2691,0,0.048300825,XGB 5-fold CV: OOF predictions
2692,1,0.795358419,XGB 5-fold CV: OOF predictions
2693,1,0.983918905,XGB 5-fold CV: OOF predictions
2694,0,0.001351368,XGB 5-fold CV: OOF predictions
2695,0,0.020709863,XGB 5-fold CV: OOF predictions
2696,0,0.01438162,XGB 5-fold CV: OOF predictions
2697,0,0.124323741,XGB 5-fold CV: OOF predictions
2698,0,0.003446895,XGB 5-fold CV: OOF predictions
2699,0,0.003314955,XGB 5-fold CV: OOF predictions
2700,0,0.015987214,XGB 5-fold CV: OOF predictions
2701,0,0.003722718,XGB 5-fold CV: OOF predictions
2702,0,0.020268828,XGB 5-fold CV: OOF predictions
2703,0,0.000593875,XGB 5-fold CV: OOF predictions
2704,0,0.001823772,XGB 5-fold CV: OOF predictions
2705,0,0.005522601,XGB 5-fold CV: OOF predictions
2706,0,0.748627126,XGB 5-fold CV: OOF predictions
2707,0,0.231225118,XGB 5-fold CV: OOF predictions
2708,0,0.654678702,XGB 5-fold CV: OOF predictions
2709,1,0.65326339,XGB 5-fold CV: OOF predictions
2710,0,0.288137048,XGB 5-fold CV: OOF predictions
2711,1,0.996788502,XGB 5-fold CV: OOF predictions
2712,1,0.981446862,XGB 5-fold CV: OOF predictions
2713,1,0.986738086,XGB 5-fold CV: OOF predictions
2714,1,0.975566447,XGB 5-fold CV: OOF predictions
2715,1,0.987771153,XGB 5-fold CV: OOF predictions
2716,0,0.644457817,XGB 5-fold CV: OOF predictions
2717,0,0.004979067,XGB 5-fold CV: OOF predictions
2718,0,0.041483372,XGB 5-fold CV: OOF predictions
2719,0,0.882971585,XGB 5-fold CV: OOF predictions
2720,0,0.619736135,XGB 5-fold CV: OOF predictions
2721,0,0.11603754,XGB 5-fold CV: OOF predictions
2722,0,0.341794372,XGB 5-fold CV: OOF predictions
2723,0,0.546110392,XGB 5-fold CV: OOF predictions
2724,1,0.937317908,XGB 5-fold CV: OOF predictions
2725,1,0.525321186,XGB 5-fold CV: OOF predictions
2726,1,0.702657163,XGB 5-fold CV: OOF predictions
2727,0,0.915650725,XGB 5-fold CV: OOF predictions
2728,1,0.369609892,XGB 5-fold CV: OOF predictions
2729,0,0.014066134,XGB 5-fold CV: OOF predictions
2730,1,0.465569615,XGB 5-fold CV: OOF predictions
2731,1,0.031964086,XGB 5-fold CV: OOF predictions
2732,0,0.018686397,XGB 5-fold CV: OOF predictions
2733,0,0.109500736,XGB 5-fold CV: OOF predictions
2734,0,0.124065436,XGB 5-fold CV: OOF predictions
2735,0,0.068663135,XGB 5-fold CV: OOF predictions
2736,0,0.049681459,XGB 5-fold CV: OOF predictions
2737,0,0.389309406,XGB 5-fold CV: OOF predictions
2738,0,0.500857115,XGB 5-fold CV: OOF predictions
2739,0,0.16610989,XGB 5-fold CV: OOF predictions
2740,0,0.115963675,XGB 5-fold CV: OOF predictions
2741,0,0.291438669,XGB 5-fold CV: OOF predictions
2742,0,0.043775633,XGB 5-fold CV: OOF predictions
2743,0,0.076470889,XGB 5-fold CV: OOF predictions
2744,0,0.02527017,XGB 5-fold CV: OOF predictions
2745,0,0.255367547,XGB 5-fold CV: OOF predictions
2746,0,0.081755139,XGB 5-fold CV: OOF predictions
2747,1,0.699228466,XGB 5-fold CV: OOF predictions
2748,0,0.028737841,XGB 5-fold CV: OOF predictions
2749,0,0.008198446,XGB 5-fold CV: OOF predictions
2750,0,0.222898006,XGB 5-fold CV: OOF predictions
2751,0,0.006028454,XGB 5-fold CV: OOF predictions
2752,0,0.633111775,XGB 5-fold CV: OOF predictions
2753,1,0.756003797,XGB 5-fold CV: OOF predictions
2754,0,0.871808827,XGB 5-fold CV: OOF predictions
2755,0,0.092530444,XGB 5-fold CV: OOF predictions
2756,0,0.658161521,XGB 5-fold CV: OOF predictions
2757,0,0.070187598,XGB 5-fold CV: OOF predictions
2758,0,0.149344981,XGB 5-fold CV: OOF predictions
2759,0,0.032645926,XGB 5-fold CV: OOF predictions
2760,0,0.036487889,XGB 5-fold CV: OOF predictions
2761,0,0.130988881,XGB 5-fold CV: OOF predictions
2762,1,0.962895393,XGB 5-fold CV: OOF predictions
2763,0,0.006796666,XGB 5-fold CV: OOF predictions
2764,0,0.010609469,XGB 5-fold CV: OOF predictions
2765,1,0.284485877,XGB 5-fold CV: OOF predictions
2766,1,0.872020304,XGB 5-fold CV: OOF predictions
2767,0,0.030711191,XGB 5-fold CV: OOF predictions
2768,0,0.028516959,XGB 5-fold CV: OOF predictions
2769,0,0.708567441,XGB 5-fold CV: OOF predictions
2770,0,0.100218169,XGB 5-fold CV: OOF predictions
2771,0,0.044987489,XGB 5-fold CV: OOF predictions
2772,0,0.303860635,XGB 5-fold CV: OOF predictions
2773,1,0.496292114,XGB 5-fold CV: OOF predictions
2774,0,0.010664256,XGB 5-fold CV: OOF predictions
2775,0,0.003237433,XGB 5-fold CV: OOF predictions
2776,0,0.007391845,XGB 5-fold CV: OOF predictions
2777,1,0.987571716,XGB 5-fold CV: OOF predictions
2778,1,0.993470788,XGB 5-fold CV: OOF predictions
2779,0,0.025667444,XGB 5-fold CV: OOF predictions
2780,0,0.041655608,XGB 5-fold CV: OOF predictions
2781,1,0.886227906,XGB 5-fold CV: OOF predictions
2782,0,0.440017313,XGB 5-fold CV: OOF predictions
2783,1,0.935553432,XGB 5-fold CV: OOF predictions
2784,0,0.47053802,XGB 5-fold CV: OOF predictions
2785,0,0.033209551,XGB 5-fold CV: OOF predictions
2786,0,0.044847995,XGB 5-fold CV: OOF predictions
2787,0,0.127562955,XGB 5-fold CV: OOF predictions
2788,0,0.414691567,XGB 5-fold CV: OOF predictions
2789,0,0.183409408,XGB 5-fold CV: OOF predictions
2790,0,0.60170418,XGB 5-fold CV: OOF predictions
2791,0,0.628909945,XGB 5-fold CV: OOF predictions
2792,0,0.008384326,XGB 5-fold CV: OOF predictions
2793,0,0.010614791,XGB 5-fold CV: OOF predictions
2794,0,0.003758609,XGB 5-fold CV: OOF predictions
2795,0,0.003042252,XGB 5-fold CV: OOF predictions
2796,0,0.004187484,XGB 5-fold CV: OOF predictions
2797,0,0.003042252,XGB 5-fold CV: OOF predictions
2798,0,0.008003789,XGB 5-fold CV: OOF predictions
2799,0,0.00519899,XGB 5-fold CV: OOF predictions
2800,0,0.00421721,XGB 5-fold CV: OOF predictions
2801,0,0.014504991,XGB 5-fold CV: OOF predictions
2802,0,0.301802367,XGB 5-fold CV: OOF predictions
2803,0,0.131833717,XGB 5-fold CV: OOF predictions
2804,1,0.957189739,XGB 5-fold CV: OOF predictions
2805,1,0.936280429,XGB 5-fold CV: OOF predictions
2806,0,0.012631091,XGB 5-fold CV: OOF predictions
2807,1,0.360111654,XGB 5-fold CV: OOF predictions
2808,1,0.922453105,XGB 5-fold CV: OOF predictions
2809,0,0.169538409,XGB 5-fold CV: OOF predictions
2810,0,0.074866593,XGB 5-fold CV: OOF predictions
2811,0,0.16537635,XGB 5-fold CV: OOF predictions
2812,0,0.038820542,XGB 5-fold CV: OOF predictions
2813,1,0.991895139,XGB 5-fold CV: OOF predictions
2814,0,0.009118543,XGB 5-fold CV: OOF predictions
2815,0,0.309698254,XGB 5-fold CV: OOF predictions
2816,1,0.606498063,XGB 5-fold CV: OOF predictions
2817,0,0.605301261,XGB 5-fold CV: OOF predictions
2818,0,0.193879515,XGB 5-fold CV: OOF predictions
2819,0,0.983912647,XGB 5-fold CV: OOF predictions
2820,1,0.991054118,XGB 5-fold CV: OOF predictions
2821,0,0.024732659,XGB 5-fold CV: OOF predictions
2822,0,0.057786599,XGB 5-fold CV: OOF predictions
2823,1,0.640601218,XGB 5-fold CV: OOF predictions
2824,0,0.003824197,XGB 5-fold CV: OOF predictions
2825,0,0.135361314,XGB 5-fold CV: OOF predictions
2826,0,0.038045816,XGB 5-fold CV: OOF predictions
2827,0,0.020220814,XGB 5-fold CV: OOF predictions
2828,1,0.982772052,XGB 5-fold CV: OOF predictions
2829,0,0.59481746,XGB 5-fold CV: OOF predictions
2830,0,0.02098663,XGB 5-fold CV: OOF predictions
2831,0,0.009107447,XGB 5-fold CV: OOF predictions
2832,0,0.007027839,XGB 5-fold CV: OOF predictions
2833,0,0.483637661,XGB 5-fold CV: OOF predictions
2834,0,0.053537004,XGB 5-fold CV: OOF predictions
2835,0,0.043103416,XGB 5-fold CV: OOF predictions
2836,0,0.058280405,XGB 5-fold CV: OOF predictions
2837,0,0.642591059,XGB 5-fold CV: OOF predictions
2838,0,0.901204586,XGB 5-fold CV: OOF predictions
2839,0,0.050033469,XGB 5-fold CV: OOF predictions
2840,1,0.771263957,XGB 5-fold CV: OOF predictions
2841,0,0.018175915,XGB 5-fold CV: OOF predictions
2842,1,0.881243885,XGB 5-fold CV: OOF predictions
2843,0,0.06660001,XGB 5-fold CV: OOF predictions
2844,1,0.980677009,XGB 5-fold CV: OOF predictions
2845,0,0.00483551,XGB 5-fold CV: OOF predictions
2846,0,0.088453993,XGB 5-fold CV: OOF predictions
2847,0,0.007411298,XGB 5-fold CV: OOF predictions
2848,0,0.217281953,XGB 5-fold CV: OOF predictions
2849,0,0.042560317,XGB 5-fold CV: OOF predictions
2850,0,0.01608664,XGB 5-fold CV: OOF predictions
2851,0,0.087321937,XGB 5-fold CV: OOF predictions
2852,0,0.073141702,XGB 5-fold CV: OOF predictions
2853,1,0.094467178,XGB 5-fold CV: OOF predictions
2854,0,0.009293472,XGB 5-fold CV: OOF predictions
2855,0,0.005855454,XGB 5-fold CV: OOF predictions
2856,1,0.948426247,XGB 5-fold CV: OOF predictions
2857,0,0.930687428,XGB 5-fold CV: OOF predictions
2858,0,0.001979178,XGB 5-fold CV: OOF predictions
2859,1,0.680743992,XGB 5-fold CV: OOF predictions
2860,0,0.169661999,XGB 5-fold CV: OOF predictions
2861,0,0.002311345,XGB 5-fold CV: OOF predictions
2862,1,0.156908944,XGB 5-fold CV: OOF predictions
2863,1,0.892095625,XGB 5-fold CV: OOF predictions
2864,1,0.619284749,XGB 5-fold CV: OOF predictions
2865,0,0.367154628,XGB 5-fold CV: OOF predictions
2866,0,0.247878999,XGB 5-fold CV: OOF predictions
2867,0,0.295443773,XGB 5-fold CV: OOF predictions
2868,0,0.371703088,XGB 5-fold CV: OOF predictions
2869,0,0.756804287,XGB 5-fold CV: OOF predictions
2870,0,0.034438331,XGB 5-fold CV: OOF predictions
2871,0,0.061878018,XGB 5-fold CV: OOF predictions
2872,0,0.013429196,XGB 5-fold CV: OOF predictions
2873,0,0.042999592,XGB 5-fold CV: OOF predictions
2874,0,0.042999592,XGB 5-fold CV: OOF predictions
2875,0,0.190508097,XGB 5-fold CV: OOF predictions
2876,0,0.798970997,XGB 5-fold CV: OOF predictions
2877,0,0.000228497,XGB 5-fold CV: OOF predictions
2878,1,0.945410967,XGB 5-fold CV: OOF predictions
2879,1,0.953674078,XGB 5-fold CV: OOF predictions
2880,0,0.508556187,XGB 5-fold CV: OOF predictions
2881,0,0.012423867,XGB 5-fold CV: OOF predictions
2882,1,0.961466312,XGB 5-fold CV: OOF predictions
2883,0,0.241914034,XGB 5-fold CV: OOF predictions
2884,1,0.828586638,XGB 5-fold CV: OOF predictions
2885,0,0.325461686,XGB 5-fold CV: OOF predictions
2886,0,0.064812183,XGB 5-fold CV: OOF predictions
2887,0,0.00485801,XGB 5-fold CV: OOF predictions
2888,0,0.966679633,XGB 5-fold CV: OOF predictions
2889,1,0.810288727,XGB 5-fold CV: OOF predictions
2890,0,0.005525419,XGB 5-fold CV: OOF predictions
2891,1,0.975540996,XGB 5-fold CV: OOF predictions
2892,1,0.784338236,XGB 5-fold CV: OOF predictions
2893,0,0.043488901,XGB 5-fold CV: OOF predictions
2894,1,0.251375794,XGB 5-fold CV: OOF predictions
2895,0,0.776104569,XGB 5-fold CV: OOF predictions
2896,1,0.518317282,XGB 5-fold CV: OOF predictions
2897,0,0.509587407,XGB 5-fold CV: OOF predictions
2898,0,0.664041221,XGB 5-fold CV: OOF predictions
2899,0,0.516413033,XGB 5-fold CV: OOF predictions
2900,0,0.402333796,XGB 5-fold CV: OOF predictions
2901,0,0.033302113,XGB 5-fold CV: OOF predictions
2902,0,0.056171808,XGB 5-fold CV: OOF predictions
2903,0,0.374682128,XGB 5-fold CV: OOF predictions
2904,1,0.929420173,XGB 5-fold CV: OOF predictions
2905,0,0.141480431,XGB 5-fold CV: OOF predictions
2906,1,0.937345147,XGB 5-fold CV: OOF predictions
2907,0,0.005815359,XGB 5-fold CV: OOF predictions
2908,1,0.88034898,XGB 5-fold CV: OOF predictions
2909,1,0.994042099,XGB 5-fold CV: OOF predictions
2910,1,0.996546328,XGB 5-fold CV: OOF predictions
