y_true,y_prob,model
0,0.7049787866666666,XGB_ECFP
1,0.7420060533333332,XGB_ECFP
1,0.5273743033333332,XGB_ECFP
0,0.17987256666666665,XGB_ECFP
0,0.7760707966666667,XGB_ECFP
0,0.30570908,XGB_ECFP
0,0.10057494533333333,XGB_ECFP
0,0.3868776666666667,XGB_ECFP
0,0.14263994666666666,XGB_ECFP
0,0.102281505,XGB_ECFP
0,0.04722380266666667,XGB_ECFP
0,0.027692104333333332,XGB_ECFP
1,0.8343084433333333,XGB_ECFP
0,0.7007709066666666,XGB_ECFP
1,0.5235019,XGB_ECFP
0,0.08121434,XGB_ECFP
1,0.9620164566666666,XGB_ECFP
1,0.9807868866666668,XGB_ECFP
0,0.45969729333333337,XGB_ECFP
1,0.94618869,XGB_ECFP
0,0.2642091933333333,XGB_ECFP
1,0.39582186,XGB_ECFP
1,0.7148245933333334,XGB_ECFP
1,0.5801324166666667,XGB_ECFP
1,0.7687740333333334,XGB_ECFP
1,0.9121853533333333,XGB_ECFP
1,0.32246325,XGB_ECFP
1,0.89828069,XGB_ECFP
0,0.5167386333333334,XGB_ECFP
0,0.8224623433333335,XGB_ECFP
0,0.8215543266666666,XGB_ECFP
0,0.6027328766666668,XGB_ECFP
1,0.8847481666666667,XGB_ECFP
1,0.39017434,XGB_ECFP
0,0.02260936033333333,XGB_ECFP
0,0.50783011,XGB_ECFP
1,0.7708397666666666,XGB_ECFP
1,0.8628628099999999,XGB_ECFP
0,0.29601695,XGB_ECFP
0,0.72705645,XGB_ECFP
1,0.99602572,XGB_ECFP
1,0.9975793566666668,XGB_ECFP
1,0.8979992000000001,XGB_ECFP
1,0.9267572433333333,XGB_ECFP
0,0.7123478166666667,XGB_ECFP
1,0.7366559233333333,XGB_ECFP
0,0.054221994,XGB_ECFP
0,0.05451256733333334,XGB_ECFP
0,0.059308906333333335,XGB_ECFP
0,0.064732471,XGB_ECFP
0,0.7311636300000001,XGB_ECFP
0,0.35487677999999995,XGB_ECFP
0,0.8707214999999998,XGB_ECFP
1,0.44480201,XGB_ECFP
1,0.9452389,XGB_ECFP
0,0.22892670666666667,XGB_ECFP
1,0.5409682133333333,XGB_ECFP
1,0.5006034166666667,XGB_ECFP
0,0.6628978033333333,XGB_ECFP
1,0.9158801900000001,XGB_ECFP
0,0.14336706333333335,XGB_ECFP
0,0.31727367,XGB_ECFP
1,0.9597056666666667,XGB_ECFP
0,0.07998554333333334,XGB_ECFP
0,0.07591501166666666,XGB_ECFP
1,0.9761311033333334,XGB_ECFP
1,0.9824138799999999,XGB_ECFP
1,0.9847122766666666,XGB_ECFP
1,0.9936930666666667,XGB_ECFP
1,0.96465642,XGB_ECFP
1,0.9937495366666665,XGB_ECFP
1,0.9933078933333334,XGB_ECFP
0,0.051370106666666665,XGB_ECFP
0,0.23621360333333333,XGB_ECFP
0,0.06793926533333333,XGB_ECFP
0,0.27478511666666666,XGB_ECFP
1,0.4942283166666666,XGB_ECFP
0,0.028154528,XGB_ECFP
0,0.16580811666666667,XGB_ECFP
0,0.16216463333333334,XGB_ECFP
0,0.32644083,XGB_ECFP
1,0.4680473033333333,XGB_ECFP
0,0.036602826000000005,XGB_ECFP
0,0.30899222666666665,XGB_ECFP
0,0.043905063999999994,XGB_ECFP
0,0.82170921,XGB_ECFP
0,0.10085777833333333,XGB_ECFP
0,0.19378064000000003,XGB_ECFP
0,0.15354312,XGB_ECFP
1,0.18894262999999997,XGB_ECFP
0,0.03647165733333333,XGB_ECFP
0,0.03647165733333333,XGB_ECFP
0,0.49996569,XGB_ECFP
0,0.12012339333333333,XGB_ECFP
0,0.027287664333333333,XGB_ECFP
1,0.05117981433333333,XGB_ECFP
1,0.03564572033333333,XGB_ECFP
0,0.6420444133333333,XGB_ECFP
0,0.06217843533333334,XGB_ECFP
0,0.11122976666666666,XGB_ECFP
0,0.03737773366666667,XGB_ECFP
0,0.36826782333333336,XGB_ECFP
0,0.04505182933333333,XGB_ECFP
1,0.45945622999999997,XGB_ECFP
0,0.17160213333333332,XGB_ECFP
1,0.27186533333333335,XGB_ECFP
0,0.15162840999999996,XGB_ECFP
1,0.33078212333333334,XGB_ECFP
1,0.9421468333333333,XGB_ECFP
1,0.9806831466666667,XGB_ECFP
1,0.9755535966666667,XGB_ECFP
1,0.9566134033333333,XGB_ECFP
1,0.8996900333333334,XGB_ECFP
1,0.97661593,XGB_ECFP
1,0.9725261833333333,XGB_ECFP
0,0.06120249766666666,XGB_ECFP
1,0.7600527,XGB_ECFP
0,0.033559237,XGB_ECFP
1,0.21972828,XGB_ECFP
0,0.13454442800000002,XGB_ECFP
0,0.09313079666666667,XGB_ECFP
0,0.3285141233333333,XGB_ECFP
1,0.75370653,XGB_ECFP
1,0.41982699666666673,XGB_ECFP
1,0.7757452033333334,XGB_ECFP
0,0.22305861999999999,XGB_ECFP
0,0.26551116333333336,XGB_ECFP
0,0.028662168,XGB_ECFP
1,0.45198089,XGB_ECFP
0,0.08088934666666668,XGB_ECFP
0,0.10903531933333332,XGB_ECFP
0,0.07253555666666667,XGB_ECFP
0,0.031834960333333336,XGB_ECFP
0,0.21071007666666666,XGB_ECFP
0,0.054355901333333324,XGB_ECFP
0,0.24975892000000002,XGB_ECFP
0,0.24975892000000002,XGB_ECFP
0,0.34015649000000003,XGB_ECFP
0,0.34015649000000003,XGB_ECFP
0,0.69224922,XGB_ECFP
0,0.08170431333333333,XGB_ECFP
0,0.39478556666666664,XGB_ECFP
1,0.96587403,XGB_ECFP
1,0.9793578833333333,XGB_ECFP
0,0.15009945666666666,XGB_ECFP
0,0.14612978000000001,XGB_ECFP
1,0.7076999533333334,XGB_ECFP
1,0.9804751866666667,XGB_ECFP
0,0.037251177333333337,XGB_ECFP
0,0.14161887833333334,XGB_ECFP
0,0.037251177333333337,XGB_ECFP
1,0.2922249733333333,XGB_ECFP
0,0.098429918,XGB_ECFP
0,0.17583412333333334,XGB_ECFP
0,0.6071731233333334,XGB_ECFP
0,0.30116034666666663,XGB_ECFP
0,0.26000299,XGB_ECFP
0,0.09354974333333334,XGB_ECFP
0,0.3111522,XGB_ECFP
0,0.13481887166666665,XGB_ECFP
0,0.3259321866666666,XGB_ECFP
0,0.3091519466666667,XGB_ECFP
0,0.17572646666666666,XGB_ECFP
0,0.07468296933333333,XGB_ECFP
1,0.9469203166666667,XGB_ECFP
1,0.9469203166666667,XGB_ECFP
1,0.9659235866666668,XGB_ECFP
0,0.5046853433333334,XGB_ECFP
1,0.9248466999999999,XGB_ECFP
1,0.8233516466666666,XGB_ECFP
1,0.9848486,XGB_ECFP
1,0.9577105833333333,XGB_ECFP
1,0.9812780766666668,XGB_ECFP
0,0.4952702199999999,XGB_ECFP
0,0.11915080866666666,XGB_ECFP
0,0.2866716933333333,XGB_ECFP
0,0.27636434000000004,XGB_ECFP
0,0.30089812,XGB_ECFP
1,0.8338173133333333,XGB_ECFP
0,0.23869108333333333,XGB_ECFP
0,0.7008063333333333,XGB_ECFP
0,0.19563833333333336,XGB_ECFP
0,0.34635850999999995,XGB_ECFP
1,0.5060148433333334,XGB_ECFP
1,0.9819543666666667,XGB_ECFP
0,0.6508846333333332,XGB_ECFP
0,0.49348722333333334,XGB_ECFP
1,0.67568219,XGB_ECFP
0,0.20281046666666666,XGB_ECFP
0,0.2028384,XGB_ECFP
0,0.29980908333333334,XGB_ECFP
0,0.027239573333333333,XGB_ECFP
0,0.7048379066666667,XGB_ECFP
0,0.07755441,XGB_ECFP
0,0.14781953333333334,XGB_ECFP
0,0.10012380166666668,XGB_ECFP
1,0.60165909,XGB_ECFP
0,0.8090646333333334,XGB_ECFP
0,0.6270874133333333,XGB_ECFP
1,0.21051602,XGB_ECFP
0,0.53670757,XGB_ECFP
0,0.28920166666666663,XGB_ECFP
0,0.12568337799999998,XGB_ECFP
1,0.28689109333333335,XGB_ECFP
1,0.9082522233333332,XGB_ECFP
0,0.34213249,XGB_ECFP
1,0.69680512,XGB_ECFP
1,0.47495842000000005,XGB_ECFP
1,0.26210885333333334,XGB_ECFP
1,0.8200040366666667,XGB_ECFP
0,0.07362271999999999,XGB_ECFP
0,0.09505098999999999,XGB_ECFP
0,0.24027957333333336,XGB_ECFP
0,0.29586184,XGB_ECFP
0,0.07658413733333334,XGB_ECFP
1,0.4907064733333333,XGB_ECFP
0,0.3025785766666667,XGB_ECFP
0,0.10558155000000001,XGB_ECFP
0,0.11249038,XGB_ECFP
1,0.38779214,XGB_ECFP
0,0.030077113666666665,XGB_ECFP
0,0.16467274333333334,XGB_ECFP
1,0.8714096766666667,XGB_ECFP
1,0.9746071000000001,XGB_ECFP
1,0.9962051199999999,XGB_ECFP
1,0.9574406466666666,XGB_ECFP
0,0.060812208666666666,XGB_ECFP
0,0.08687752033333333,XGB_ECFP
0,0.09552664,XGB_ECFP
0,0.08001283666666666,XGB_ECFP
0,0.05349118533333334,XGB_ECFP
0,0.05834240599999999,XGB_ECFP
0,0.04462758833333333,XGB_ECFP
1,0.05459543533333333,XGB_ECFP
1,0.28385865666666665,XGB_ECFP
0,0.40690832000000005,XGB_ECFP
0,0.50687426,XGB_ECFP
1,0.12248401466666668,XGB_ECFP
0,0.08188066166666667,XGB_ECFP
0,0.031193882666666662,XGB_ECFP
1,0.6354287466666667,XGB_ECFP
0,0.05885643133333333,XGB_ECFP
1,0.6185440666666667,XGB_ECFP
0,0.26631636,XGB_ECFP
0,0.4457866833333333,XGB_ECFP
0,0.13800106,XGB_ECFP
0,0.03402337,XGB_ECFP
1,0.07211492433333333,XGB_ECFP
1,0.17272726333333333,XGB_ECFP
0,0.02851884,XGB_ECFP
0,0.42933229,XGB_ECFP
1,0.8298711866666667,XGB_ECFP
0,0.48821303000000005,XGB_ECFP
0,0.2443744933333333,XGB_ECFP
0,0.34454460000000003,XGB_ECFP
0,0.07275986333333333,XGB_ECFP
0,0.04114440133333333,XGB_ECFP
0,0.35646923,XGB_ECFP
0,0.18984779999999998,XGB_ECFP
1,0.9453139233333333,XGB_ECFP
0,0.2786625933333333,XGB_ECFP
0,0.38590208666666664,XGB_ECFP
0,0.51070114,XGB_ECFP
0,0.5419270733333333,XGB_ECFP
0,0.08372086166666666,XGB_ECFP
0,0.13140487,XGB_ECFP
0,0.08680503666666667,XGB_ECFP
0,0.06737593433333335,XGB_ECFP
1,0.6471362166666667,XGB_ECFP
0,0.11509577633333334,XGB_ECFP
0,0.68815712,XGB_ECFP
0,0.11309509166666666,XGB_ECFP
0,0.07910255266666666,XGB_ECFP
0,0.15364699333333334,XGB_ECFP
0,0.036335066,XGB_ECFP
0,0.11309509166666666,XGB_ECFP
0,0.47510118666666673,XGB_ECFP
0,0.47850569,XGB_ECFP
0,0.2520348666666667,XGB_ECFP
0,0.15893659,XGB_ECFP
0,0.028376342666666665,XGB_ECFP
0,0.04940319466666667,XGB_ECFP
0,0.33296192333333335,XGB_ECFP
0,0.5549084333333333,XGB_ECFP
1,0.9945156766666666,XGB_ECFP
0,0.17614096333333332,XGB_ECFP
1,0.7425473333333333,XGB_ECFP
0,0.08671619933333334,XGB_ECFP
1,0.9070700633333333,XGB_ECFP
1,0.9828590666666667,XGB_ECFP
1,0.7258107266666668,XGB_ECFP
1,0.9817881166666668,XGB_MACCS keys
1,0.9367787666666668,XGB_MACCS keys
1,0.8883081,XGB_MACCS keys
1,0.9653273800000001,XGB_MACCS keys
0,0.7947495,XGB_MACCS keys
0,0.17226971333333332,XGB_MACCS keys
0,0.07096353333333333,XGB_MACCS keys
0,0.25692838,XGB_MACCS keys
0,0.7381068633333334,XGB_MACCS keys
0,0.007357425566666666,XGB_MACCS keys
0,0.85992079,XGB_MACCS keys
0,0.7051144133333332,XGB_MACCS keys
1,0.88727034,XGB_MACCS keys
1,0.92217008,XGB_MACCS keys
0,0.0022080164333333333,XGB_MACCS keys
0,0.009678342333333333,XGB_MACCS keys
0,0.3559698933333333,XGB_MACCS keys
0,0.5494214233333333,XGB_MACCS keys
0,0.0008896836266666666,XGB_MACCS keys
0,0.0008896836266666666,XGB_MACCS keys
0,0.09902964666666668,XGB_MACCS keys
1,0.8499299333333333,XGB_MACCS keys
0,0.034312720666666664,XGB_MACCS keys
0,0.19175678666666665,XGB_MACCS keys
0,0.11926231666666666,XGB_MACCS keys
0,0.3329439166666667,XGB_MACCS keys
0,0.034023797333333335,XGB_MACCS keys
1,0.8673948166666667,XGB_MACCS keys
0,0.12330995133333333,XGB_MACCS keys
0,0.013208379000000001,XGB_MACCS keys
0,0.11624571166666665,XGB_MACCS keys
0,0.5376192533333334,XGB_MACCS keys
0,0.1602582,XGB_MACCS keys
1,0.46855959333333336,XGB_MACCS keys
0,0.7611861000000001,XGB_MACCS keys
0,0.7611861000000001,XGB_MACCS keys
0,0.7406390666666667,XGB_MACCS keys
1,0.8114870533333334,XGB_MACCS keys
1,0.65823198,XGB_MACCS keys
1,0.8247994633333334,XGB_MACCS keys
1,0.8857353666666666,XGB_MACCS keys
1,0.89117121,XGB_MACCS keys
1,0.8266138999999999,XGB_MACCS keys
1,0.7844070766666666,XGB_MACCS keys
0,0.19564228333333333,XGB_MACCS keys
0,0.041957341,XGB_MACCS keys
0,0.2694834566666666,XGB_MACCS keys
1,0.9715248133333333,XGB_MACCS keys
1,0.7697403733333333,XGB_MACCS keys
0,0.11404176433333334,XGB_MACCS keys
1,0.6438260633333334,XGB_MACCS keys
0,0.046679209666666666,XGB_MACCS keys
0,0.07383091466666668,XGB_MACCS keys
0,0.024971944666666666,XGB_MACCS keys
1,0.08493401133333334,XGB_MACCS keys
0,0.46509739,XGB_MACCS keys
0,0.42814652666666664,XGB_MACCS keys
1,0.3685735266666667,XGB_MACCS keys
1,0.8426540066666667,XGB_MACCS keys
1,0.9516190833333334,XGB_MACCS keys
0,0.0995428,XGB_MACCS keys
0,0.7635466000000001,XGB_MACCS keys
0,0.11926492166666665,XGB_MACCS keys
1,0.3926344666666666,XGB_MACCS keys
0,0.0022284625666666668,XGB_MACCS keys
1,0.7185484000000001,XGB_MACCS keys
0,0.06398482233333333,XGB_MACCS keys
0,0.26651214,XGB_MACCS keys
0,0.25669884333333337,XGB_MACCS keys
0,0.11899888200000001,XGB_MACCS keys
0,0.6399346166666667,XGB_MACCS keys
0,0.17847413666666667,XGB_MACCS keys
0,0.038277948,XGB_MACCS keys
0,0.005744942433333334,XGB_MACCS keys
0,0.005744942433333334,XGB_MACCS keys
0,0.005744942433333334,XGB_MACCS keys
1,0.28040765333333334,XGB_MACCS keys
0,0.09259066,XGB_MACCS keys
0,0.16048258333333335,XGB_MACCS keys
0,0.0090731374,XGB_MACCS keys
0,0.32378704666666663,XGB_MACCS keys
0,0.10288266333333333,XGB_MACCS keys
0,0.03643107933333333,XGB_MACCS keys
0,0.6506665766666667,XGB_MACCS keys
0,0.48248343333333327,XGB_MACCS keys
0,0.0054886949,XGB_MACCS keys
0,0.028353446333333334,XGB_MACCS keys
0,0.9339102466666667,XGB_MACCS keys
1,0.8595160266666667,XGB_MACCS keys
0,0.12791812666666666,XGB_MACCS keys
0,0.49559462000000004,XGB_MACCS keys
1,0.45940240333333343,XGB_MACCS keys
0,0.018605079833333333,XGB_MACCS keys
0,0.08757037666666667,XGB_MACCS keys
1,0.5542588199999999,XGB_MACCS keys
0,0.8636664,XGB_MACCS keys
1,0.64972668,XGB_MACCS keys
0,0.26945664333333336,XGB_MACCS keys
0,0.9746751133333333,XGB_MACCS keys
1,0.9258043833333334,XGB_MACCS keys
1,0.9500213333333334,XGB_MACCS keys
1,0.9871026866666667,XGB_MACCS keys
1,0.9830092233333332,XGB_MACCS keys
1,0.9986666866666667,XGB_MACCS keys
0,0.5585429833333334,XGB_MACCS keys
0,0.02073208966666667,XGB_MACCS keys
0,0.6119992966666666,XGB_MACCS keys
1,0.9617071466666668,XGB_MACCS keys
0,0.07429380466666667,XGB_MACCS keys
0,0.35956440333333334,XGB_MACCS keys
0,0.4162264866666667,XGB_MACCS keys
0,0.09184554166666666,XGB_MACCS keys
1,0.8633602166666666,XGB_MACCS keys
0,0.34886915,XGB_MACCS keys
0,0.32359188,XGB_MACCS keys
0,0.002363363133333333,XGB_MACCS keys
1,0.9232905866666666,XGB_MACCS keys
1,0.8411148466666667,XGB_MACCS keys
1,0.8595672566666667,XGB_MACCS keys
0,0.18565289166666665,XGB_MACCS keys
1,0.10704677533333333,XGB_MACCS keys
0,0.19655806666666667,XGB_MACCS keys
1,0.20660991666666664,XGB_MACCS keys
0,0.7970438400000001,XGB_MACCS keys
1,0.5260186466666666,XGB_MACCS keys
1,0.9943458533333334,XGB_MACCS keys
1,0.9924161866666666,XGB_MACCS keys
1,0.9935418800000001,XGB_MACCS keys
0,0.1546800633333333,XGB_MACCS keys
0,0.39854849666666664,XGB_MACCS keys
1,0.8057808666666667,XGB_MACCS keys
1,0.5754775766666667,XGB_MACCS keys
1,0.5408686666666667,XGB_MACCS keys
0,0.6598665666666667,XGB_MACCS keys
0,0.04717408833333333,XGB_MACCS keys
0,0.01769657833333333,XGB_MACCS keys
0,0.01769657833333333,XGB_MACCS keys
0,0.04717408833333333,XGB_MACCS keys
0,0.07185606666666666,XGB_MACCS keys
0,0.10266818833333334,XGB_MACCS keys
1,0.95466062,XGB_MACCS keys
1,0.9919461833333333,XGB_MACCS keys
1,0.9088922866666667,XGB_MACCS keys
0,0.001967408533333333,XGB_MACCS keys
1,0.9614260199999999,XGB_MACCS keys
0,0.053126124,XGB_MACCS keys
1,0.6887760733333333,XGB_MACCS keys
1,0.6260395633333333,XGB_MACCS keys
0,0.008295826833333334,XGB_MACCS keys
0,0.008295826833333334,XGB_MACCS keys
0,0.008295826833333334,XGB_MACCS keys
0,0.008295826833333334,XGB_MACCS keys
1,0.7863216633333333,XGB_MACCS keys
0,0.021615248,XGB_MACCS keys
0,0.32323354666666665,XGB_MACCS keys
0,0.36940106666666667,XGB_MACCS keys
1,0.9733550666666666,XGB_MACCS keys
0,0.06435311466666667,XGB_MACCS keys
0,0.28547489666666664,XGB_MACCS keys
0,0.34135714,XGB_MACCS keys
0,0.24119712000000001,XGB_MACCS keys
1,0.5697899333333334,XGB_MACCS keys
1,0.6908099633333333,XGB_MACCS keys
1,0.5325409466666667,XGB_MACCS keys
1,0.5316978,XGB_MACCS keys
1,0.8209067333333334,XGB_MACCS keys
0,0.22411265,XGB_MACCS keys
1,0.13497745333333333,XGB_MACCS keys
1,0.10372315666666666,XGB_MACCS keys
1,0.6974356233333333,XGB_MACCS keys
1,0.09110309666666667,XGB_MACCS keys
1,0.2920911533333334,XGB_MACCS keys
1,0.05934794566666667,XGB_MACCS keys
1,0.46059668000000004,XGB_MACCS keys
0,0.7697621833333333,XGB_MACCS keys
0,0.31811354,XGB_MACCS keys
0,0.31811354,XGB_MACCS keys
0,0.5650751066666667,XGB_MACCS keys
1,0.8921429,XGB_MACCS keys
0,0.2971892633333333,XGB_MACCS keys
1,0.9644792,XGB_MACCS keys
1,0.9831216666666668,XGB_MACCS keys
1,0.9407058166666666,XGB_MACCS keys
0,0.33803854666666666,XGB_MACCS keys
1,0.9107610500000001,XGB_MACCS keys
0,0.03528619066666667,XGB_MACCS keys
1,0.9410335466666666,XGB_MACCS keys
1,0.15461193333333334,XGB_MACCS keys
0,0.5208422199999999,XGB_MACCS keys
0,0.005526620833333333,XGB_MACCS keys
0,0.014230669333333335,XGB_MACCS keys
0,0.07868442666666665,XGB_MACCS keys
1,0.7743484833333333,XGB_MACCS keys
0,0.05418035766666667,XGB_MACCS keys
0,0.006126039933333333,XGB_MACCS keys
0,0.006082170800000001,XGB_MACCS keys
0,0.0135508088,XGB_MACCS keys
0,0.6569023333333334,XGB_MACCS keys
1,0.9843763666666666,XGB_MACCS keys
1,0.25261963666666665,XGB_MACCS keys
0,0.21453312000000002,XGB_MACCS keys
0,0.3325369066666667,XGB_MACCS keys
0,0.4986364533333334,XGB_MACCS keys
1,0.8172543133333333,XGB_MACCS keys
0,0.024822249333333334,XGB_MACCS keys
0,0.027140082666666666,XGB_MACCS keys
0,0.03674938866666667,XGB_MACCS keys
0,0.93810272,XGB_MACCS keys
1,0.9888533566666667,XGB_MACCS keys
1,0.9110345533333334,XGB_MACCS keys
1,0.8877073700000001,XGB_MACCS keys
1,0.5232300733333334,XGB_MACCS keys
1,0.99269547,XGB_MACCS keys
1,0.99269547,XGB_MACCS keys
1,0.9913132666666667,XGB_MACCS keys
1,0.98443491,XGB_MACCS keys
1,0.9839243466666666,XGB_MACCS keys
1,0.98767712,XGB_MACCS keys
1,0.9870336666666667,XGB_MACCS keys
1,0.9913132666666667,XGB_MACCS keys
1,0.9834557333333334,XGB_MACCS keys
1,0.9878167333333333,XGB_MACCS keys
1,0.9875556666666666,XGB_MACCS keys
0,0.15643801,XGB_MACCS keys
0,0.03185080266666667,XGB_MACCS keys
0,0.3309806066666667,XGB_MACCS keys
0,0.031949851333333334,XGB_MACCS keys
0,0.03677477,XGB_MACCS keys
0,0.06171395599999999,XGB_MACCS keys
0,0.020225794333333335,XGB_MACCS keys
0,0.020225794333333335,XGB_MACCS keys
1,0.8249257999999999,XGB_MACCS keys
0,0.10468876,XGB_MACCS keys
0,0.015728937333333335,XGB_MACCS keys
0,0.122938398,XGB_MACCS keys
1,0.7178960433333333,XGB_MACCS keys
0,0.008023133466666667,XGB_MACCS keys
0,0.14956661000000002,XGB_MACCS keys
0,0.43454963666666674,XGB_MACCS keys
1,0.3361368333333334,XGB_MACCS keys
1,0.068060504,XGB_MACCS keys
1,0.7270641133333333,XGB_MACCS keys
0,0.78469449,XGB_MACCS keys
0,0.05566782033333333,XGB_MACCS keys
1,0.7695880666666667,XGB_MACCS keys
1,0.9557712533333333,XGB_MACCS keys
1,0.9557712533333333,XGB_MACCS keys
1,0.08367083999999998,XGB_MACCS keys
1,0.044152596666666676,XGB_MACCS keys
1,0.08367083999999998,XGB_MACCS keys
1,0.19368905,XGB_MACCS keys
1,0.74748756,XGB_MACCS keys
0,0.5306484666666668,XGB_MACCS keys
0,0.017456031,XGB_MACCS keys
0,0.42411892999999995,XGB_MACCS keys
1,0.9844581,XGB_MACCS keys
1,0.7006763666666668,XGB_MACCS keys
1,0.9881188000000001,XGB_MACCS keys
0,0.5328077433333333,XGB_MACCS keys
1,0.2721729566666667,XGB_MACCS keys
0,0.006516947766666667,XGB_MACCS keys
0,0.023164917999999996,XGB_MACCS keys
0,0.017077705333333332,XGB_MACCS keys
1,0.8163324599999999,XGB_MACCS keys
1,0.73365019,XGB_MACCS keys
1,0.6763120499999999,XGB_MACCS keys
1,0.5648775166666667,XGB_MACCS keys
1,0.9312737566666667,XGB_MACCS keys
0,0.033564802000000005,XGB_MACCS keys
0,0.020965837666666667,XGB_MACCS keys
0,0.019584113333333333,XGB_MACCS keys
1,0.3700570066666667,XGB_MACCS keys
0,0.011668744666666666,XGB_MACCS keys
0,0.0017542316000000002,XGB_MACCS keys
0,0.03816363733333333,XGB_MACCS keys
1,0.22521333,XGB_MACCS keys
0,0.038097138999999995,XGB_MACCS keys
0,0.04842754366666666,XGB_MACCS keys
0,0.030736000000000003,XGB_MACCS keys
0,0.003952014766666667,XGB_MACCS keys
0,0.28748147333333335,XGB_MACCS keys
0,0.038550013,XGB_MACCS keys
0,0.034409118999999995,XGB_MACCS keys
0,0.05822381666666667,XGB_MACCS keys
0,0.9289573333333333,XGB_MACCS keys
0,0.22251469333333332,XGB_MACCS keys
0,0.08761522566666667,XGB_MACCS keys
0,0.19675681999999997,XGB_MACCS keys
1,0.84069576,XGB_MACCS keys
1,0.6983766333333333,XGB_MACCS keys
0,0.34834677000000003,XGB_MACCS keys
0,0.028206549999999997,XGB_MACCS keys
0,0.17207841999999998,XGB_MACCS keys
0,0.26394986000000004,XGB_MACCS keys
1,0.48323374999999996,XGB_MACCS keys
0,0.6303175200000001,XGB_MACCS keys
0,0.4513650166666667,XGB_MACCS keys
0,0.7986242233333334,XGB_MACCS keys
0,0.2822376,XGB_MACCS keys
0,0.05692095866666667,XGB_MACCS keys
0,0.06408657966666666,XGB_MACCS keys
1,0.47908118333333327,XGB_MACCS keys
0,0.9367347266666667,XGB_MACCS keys
0,0.005721537466666667,XGB_MACCS keys
1,0.7075933566666667,XGB_MACCS keys
1,0.9641471333333334,XGB_MACCS keys
0,0.013257369333333333,XGB_MACCS keys
1,0.9930634333333334,XGB_MACCS keys
1,0.5035433,XGB_MACCS keys
0,0.18752915666666667,XGB_MACCS keys
1,0.7937948566666666,XGB_MACCS keys
1,0.93324759,XGB_MACCS keys
0,0.36647895,XGB_MACCS keys
0,0.4436802066666667,XGB_MACCS keys
0,0.23661241333333335,XGB_MACCS keys
0,0.08680486433333334,XGB_MACCS keys
1,0.08367083999999998,XGB_MACCS keys
1,0.06636885233333333,XGB_MACCS keys
1,0.72702487,XGB_MACCS keys
0,0.0021985368,XGB_MACCS keys
0,0.1443576,XGB_MACCS keys
0,0.026447169333333336,XGB_MACCS keys
0,0.0025903188333333336,XGB_MACCS keys
0,0.17806105533333336,XGB_MACCS keys
0,0.010251480166666667,XGB_MACCS keys
0,0.015378215,XGB_MACCS keys
0,0.037660965666666664,XGB_MACCS keys
1,0.81596831,XGB_MACCS keys
1,0.6611697766666667,XGB_MACCS keys
1,0.7835327599999999,XGB_MACCS keys
1,0.7835327599999999,XGB_MACCS keys
0,0.8586790300000001,XGB_MACCS keys
1,0.7495430533333334,XGB_MACCS keys
0,0.25902523666666666,XGB_MACCS keys
0,0.5017888733333332,XGB_MACCS keys
0,0.7568417533333335,XGB_MACCS keys
1,0.08763482,XGB_MACCS keys
0,0.13061361666666665,XGB_MACCS keys
1,0.9598773,XGB_MACCS keys
0,0.09270045166666667,XGB_MACCS keys
0,0.14556295333333333,XGB_MACCS keys
1,0.9573141833333333,XGB_MACCS keys
0,0.3654700966666667,XGB_MACCS keys
1,0.9622232,XGB_MACCS keys
1,0.9714315,XGB_MACCS keys
1,0.99480229,XGB_MACCS keys
1,0.9934392566666667,XGB_MACCS keys
0,0.07330279133333334,XGB_MACCS keys
1,0.8968534133333333,XGB_MACCS keys
0,0.031165529999999997,XGB_MACCS keys
0,0.09470746000000001,XGB_MACCS keys
0,0.03566621033333333,XGB_MACCS keys
0,0.38636744000000006,XGB_MACCS keys
0,0.022732621999999997,XGB_MACCS keys
0,0.024008696666666666,XGB_MACCS keys
0,0.023330586,XGB_MACCS keys
0,0.6164140733333333,XGB_MACCS keys
1,0.24997711666666667,XGB_MACCS keys
0,0.21807258333333332,XGB_MACCS keys
0,0.05695481733333333,XGB_MACCS keys
0,0.11218960166666665,XGB_MACCS keys
0,0.019512768,XGB_MACCS keys
1,0.6234812466666667,XGB_MACCS keys
1,0.7382744566666667,XGB_MACCS keys
0,0.5700826166666667,XGB_MACCS keys
1,0.70864438,XGB_MACCS keys
1,0.5962062366666667,XGB_MACCS keys
1,0.63579915,XGB_MACCS keys
0,0.4209492733333333,XGB_MACCS keys
0,0.1611553933333333,XGB_MACCS keys
0,0.68420813,XGB_MACCS keys
1,0.66056392,XGB_MACCS keys
0,0.011909598333333334,XGB_MACCS keys
1,0.51220525,XGB_MACCS keys
0,0.7785629833333334,XGB_MACCS keys
0,0.8499629066666667,XGB_MACCS keys
0,0.02549871133333333,XGB_MACCS keys
0,0.13974785333333334,XGB_MACCS keys
0,0.07745684800000001,XGB_MACCS keys
0,0.002580570966666667,XGB_MACCS keys
0,0.017948404,XGB_MACCS keys
0,0.71427161,XGB_MACCS keys
0,0.23308297,XGB_MACCS keys
1,0.8852461266666666,XGB_MACCS keys
1,0.9148995666666666,XGB_MACCS keys
0,0.2782462633333333,XGB_MACCS keys
0,0.22227071,XGB_MACCS keys
0,0.04802085666666667,XGB_MACCS keys
0,0.15982066666666667,XGB_MACCS keys
