y_true,y_prob,model
0,0.3173333333333333,RF_ECFP
0,0.156,RF_ECFP
0,0.15533333333333332,RF_ECFP
0,0.2722713630772671,RF_ECFP
0,0.25866666666666666,RF_ECFP
0,0.214,RF_ECFP
0,0.24133333333333332,RF_ECFP
0,0.19466666666666668,RF_ECFP
1,0.4606666666666666,RF_ECFP
0,0.324,RF_ECFP
0,0.6464487591996746,RF_ECFP
1,0.5123185204728841,RF_ECFP
0,0.06786976127320954,RF_ECFP
0,0.06786976127320954,RF_ECFP
1,0.7358697612732096,RF_ECFP
1,0.7358697612732096,RF_ECFP
1,0.7358697612732096,RF_ECFP
1,0.486,RF_ECFP
1,0.7358697612732096,RF_ECFP
0,0.17866666666666667,RF_ECFP
0,0.10733333333333334,RF_ECFP
1,0.6533333333333333,RF_ECFP
0,0.134,RF_ECFP
0,0.38466666666666666,RF_ECFP
0,0.2773333333333334,RF_ECFP
0,0.236,RF_ECFP
0,0.33199999999999996,RF_ECFP
0,0.3333333333333333,RF_ECFP
1,0.8253333333333334,RF_ECFP
1,0.8373333333333334,RF_ECFP
0,0.23498518713955074,RF_ECFP
0,0.24666666666666667,RF_ECFP
0,0.23066666666666666,RF_ECFP
1,0.37333333333333335,RF_ECFP
0,0.25066666666666665,RF_ECFP
0,0.3906666666666667,RF_ECFP
0,0.15266666666666664,RF_ECFP
0,0.2333333333333333,RF_ECFP
0,0.13333333333333333,RF_ECFP
0,0.26100487777684866,RF_ECFP
0,0.11773952254641906,RF_ECFP
0,0.06733333333333334,RF_ECFP
0,0.37333333333333335,RF_ECFP
0,0.1856518538062174,RF_ECFP
0,0.15400000000000003,RF_ECFP
0,0.104,RF_ECFP
1,0.6286666666666667,RF_ECFP
1,0.5837190539767309,RF_ECFP
0,0.2886666666666667,RF_ECFP
1,0.8366666666666666,RF_ECFP
1,0.9145364279398763,RF_ECFP
1,0.39666666666666667,RF_ECFP
1,0.3753333333333333,RF_ECFP
1,0.694,RF_ECFP
0,0.17160469641060047,RF_ECFP
1,0.36466666666666664,RF_ECFP
0,0.112,RF_ECFP
1,0.6453333333333333,RF_ECFP
1,0.38399999999999995,RF_ECFP
0,0.32666666666666666,RF_ECFP
0,0.14857379297299855,RF_ECFP
1,0.8093333333333333,RF_ECFP
1,0.816,RF_ECFP
1,0.52,RF_ECFP
0,0.11266666666666668,RF_ECFP
0,0.18511542586634122,RF_ECFP
0,0.41533333333333333,RF_ECFP
0,0.25666666666666665,RF_ECFP
0,0.16644875919967453,RF_ECFP
0,0.118,RF_ECFP
1,0.1572030946065429,RF_ECFP
0,0.2596518538062174,RF_ECFP
1,0.5306666666666667,RF_ECFP
0,0.21333333333333335,RF_ECFP
0,0.2510726946031267,RF_ECFP
0,0.050666666666666665,RF_ECFP
0,0.14786976127320953,RF_ECFP
0,0.29720309460654293,RF_ECFP
1,0.538,RF_ECFP
0,0.19967154444351534,RF_ECFP
1,0.43733333333333335,RF_ECFP
1,0.38866666666666666,RF_ECFP
0,0.668,RF_ECFP
0,0.12,RF_ECFP
0,0.38066666666666665,RF_ECFP
0,0.3993333333333333,RF_ECFP
0,0.5173333333333333,RF_ECFP
0,0.48,RF_ECFP
0,0.534,RF_ECFP
0,0.5226666666666667,RF_ECFP
0,0.5566666666666666,RF_ECFP
0,0.4186666666666667,RF_ECFP
0,0.5633333333333334,RF_ECFP
0,0.09200000000000001,RF_ECFP
1,0.8780093654117677,RF_ECFP
1,0.8780093654117677,RF_ECFP
0,0.26857868519256245,RF_ECFP
0,0.2360129442656903,RF_ECFP
0,0.3905737929729985,RF_ECFP
0,0.48502255217267304,RF_ECFP
0,0.16133333333333333,RF_ECFP
0,0.06466666666666666,RF_ECFP
0,0.07866666666666666,RF_ECFP
0,0.07200000000000001,RF_ECFP
0,0.19356418506601572,RF_ECFP
0,0.10933333333333334,RF_ECFP
0,0.17412030364318987,RF_ECFP
0,0.16466666666666666,RF_ECFP
0,0.38400000000000006,RF_ECFP
0,0.09266666666666666,RF_ECFP
0,0.06266666666666666,RF_ECFP
0,0.15133333333333335,RF_ECFP
0,0.1445364279398762,RF_ECFP
1,0.6386666666666666,RF_ECFP
1,0.3240086718096124,RF_ECFP
0,0.15,RF_ECFP
0,0.12866666666666668,RF_ECFP
0,0.13333333333333333,RF_ECFP
0,0.158,RF_ECFP
0,0.30666666666666664,RF_ECFP
0,0.158,RF_ECFP
0,0.391170298426929,RF_ECFP
1,0.8026666666666666,RF_ECFP
0,0.38999999999999996,RF_ECFP
1,0.5073333333333333,RF_ECFP
1,0.8173398251555194,RF_ECFP
1,0.8173398251555194,RF_ECFP
1,0.7026666666666666,RF_ECFP
1,0.7026666666666666,RF_ECFP
1,0.7993333333333332,RF_ECFP
1,0.86,RF_ECFP
0,0.13933333333333334,RF_ECFP
1,0.4337380023345006,RF_ECFP
1,0.3293333333333333,RF_ECFP
0,0.12133333333333333,RF_ECFP
0,0.2524487591996745,RF_ECFP
1,0.7648953226279723,RF_ECFP
1,0.4693333333333333,RF_ECFP
1,0.3726666666666667,RF_ECFP
1,0.9673333333333334,RF_ECFP
1,0.9646666666666667,RF_ECFP
1,0.7953333333333333,RF_ECFP
1,0.7926666666666667,RF_ECFP
1,0.12653880102200787,RF_ECFP
0,0.11466666666666665,RF_ECFP
0,0.07266666666666667,RF_ECFP
1,0.5111154258663412,RF_ECFP
1,0.8180000000000001,RF_ECFP
1,0.37666666666666665,RF_ECFP
1,0.39866666666666667,RF_ECFP
1,0.6986666666666667,RF_ECFP
0,0.16778209253300788,RF_ECFP
0,0.16685771915881795,RF_ECFP
0,0.334338211110182,RF_ECFP
1,0.39960469641060054,RF_ECFP
0,0.21133333333333335,RF_ECFP
0,0.21066666666666667,RF_ECFP
0,0.11297287675467023,RF_ECFP
0,0.21066666666666667,RF_ECFP
0,0.1366666666666667,RF_ECFP
0,0.35733333333333334,RF_ECFP
1,0.6866666666666666,RF_ECFP
1,0.6866666666666666,RF_ECFP
0,0.1642308517326824,RF_ECFP
0,0.38399999999999995,RF_ECFP
0,0.26,RF_ECFP
0,0.24444875919967454,RF_ECFP
1,0.48733333333333334,RF_ECFP
0,0.35333333333333333,RF_ECFP
0,0.32,RF_ECFP
0,0.29167154444351534,RF_ECFP
1,0.48333333333333334,RF_ECFP
0,0.46799999999999997,RF_ECFP
0,0.04866666666666667,RF_ECFP
1,0.778,RF_ECFP
0,0.33833821111018203,RF_ECFP
0,0.3053333333333334,RF_ECFP
0,0.468338211110182,RF_ECFP
1,0.53,RF_ECFP
0,0.07533333333333334,RF_ECFP
0,0.2826623147562651,RF_ECFP
1,0.5384487591996745,RF_ECFP
1,0.3946666666666667,RF_ECFP
0,0.1200473300033123,RF_ECFP
0,0.1200473300033123,RF_ECFP
0,0.26933333333333337,RF_ECFP
1,0.932,RF_ECFP
0,0.06666666666666667,RF_ECFP
0,0.04057379297299853,RF_ECFP
0,0.102,RF_ECFP
0,0.034,RF_ECFP
0,0.04666666666666667,RF_ECFP
0,0.005333333333333333,RF_ECFP
0,0.0929380297439338,RF_ECFP
0,0.2668549484127603,RF_ECFP
0,0.057333333333333326,RF_ECFP
0,0.030666666666666665,RF_ECFP
0,0.26653642793987625,RF_ECFP
0,0.22,RF_ECFP
0,0.152,RF_ECFP
0,0.21100487777684865,RF_ECFP
0,0.12244875919967453,RF_ECFP
0,0.06933333333333334,RF_ECFP
0,0.19320309460654286,RF_ECFP
0,0.26133333333333336,RF_ECFP
0,0.12,RF_ECFP
0,0.22058544419401308,RF_ECFP
0,0.08266666666666667,RF_ECFP
0,0.12,RF_ECFP
0,0.06666666666666667,RF_ECFP
0,0.030666666666666665,RF_ECFP
0,0.09733333333333333,RF_ECFP
0,0.4086666666666667,RF_ECFP
0,0.044000000000000004,RF_ECFP
0,0.1506666666666667,RF_ECFP
1,0.48333333333333334,RF_ECFP
0,0.9733333333333333,RF_ECFP
1,0.984,RF_ECFP
0,0.972,RF_ECFP
1,0.9733333333333333,RF_ECFP
1,0.9673333333333334,RF_ECFP
1,0.9659999999999999,RF_ECFP
1,0.9593333333333334,RF_ECFP
1,0.9659999999999999,RF_ECFP
1,0.9806666666666667,RF_ECFP
1,0.9793333333333333,RF_ECFP
1,0.9673333333333334,RF_ECFP
1,0.948,RF_ECFP
1,0.9713333333333333,RF_ECFP
1,0.9713333333333333,RF_ECFP
1,0.9620000000000001,RF_ECFP
1,0.944,RF_ECFP
1,0.9666666666666667,RF_ECFP
1,0.7433333333333333,RF_ECFP
1,0.87,RF_ECFP
1,0.8946666666666667,RF_ECFP
1,0.9186666666666667,RF_ECFP
1,0.8773333333333334,RF_ECFP
1,0.9366666666666666,RF_ECFP
1,0.5486666666666667,RF_ECFP
0,0.31866666666666665,RF_ECFP
1,0.5926666666666667,RF_ECFP
0,0.2845737929729985,RF_ECFP
0,0.238,RF_ECFP
1,0.3413333333333333,RF_ECFP
1,0.4266666666666667,RF_ECFP
0,0.25066666666666665,RF_ECFP
1,0.492,RF_ECFP
0,0.4664487591996745,RF_ECFP
0,0.26266666666666666,RF_ECFP
1,0.27666666666666667,RF_ECFP
1,0.33933333333333326,RF_ECFP
0,0.3273333333333333,RF_ECFP
0,0.18386976127320953,RF_ECFP
0,0.18466666666666667,RF_ECFP
0,0.21333333333333335,RF_ECFP
1,0.2853333333333334,RF_ECFP
0,0.4726666666666666,RF_ECFP
0,0.144,RF_ECFP
0,0.498,RF_ECFP
1,0.3506666666666667,RF_ECFP
1,0.7196715444435154,RF_ECFP
0,0.214,RF_ECFP
1,0.2945364279398763,RF_ECFP
0,0.35733333333333334,RF_ECFP
0,0.05466666666666667,RF_ECFP
0,0.10133333333333333,RF_ECFP
0,0.09866666666666667,RF_ECFP
0,0.16333333333333333,RF_ECFP
0,0.29866666666666664,RF_ECFP
0,0.1105867372386888,RF_ECFP
0,0.07133333333333335,RF_ECFP
0,0.05000000000000001,RF_ECFP
0,0.08600000000000001,RF_ECFP
0,0.12466666666666666,RF_ECFP
0,0.08933333333333333,RF_ECFP
0,0.09666666666666666,RF_ECFP
0,0.14889324594327114,RF_ECFP
0,0.044000000000000004,RF_ECFP
0,0.04733333333333333,RF_ECFP
0,0.18733333333333335,RF_ECFP
0,0.06666666666666667,RF_ECFP
0,0.04066666666666666,RF_ECFP
0,0.03644875919967453,RF_ECFP
0,0.09533333333333334,RF_ECFP
0,0.08933333333333333,RF_ECFP
1,0.3330048777768487,RF_ECFP
0,0.5486666666666667,RF_ECFP
0,0.35133333333333333,RF_ECFP
1,0.888,RF_ECFP
0,0.12700487777684868,RF_ECFP
0,0.2524487591996745,RF_ECFP
1,0.6706666666666666,RF_ECFP
1,0.432,RF_ECFP
1,0.53,RF_ECFP
0,0.3313959452061449,RF_ECFP
0,0.32210061300589193,RF_ECFP
0,0.09466666666666668,RF_ECFP
0,0.7473333333333333,RF_ECFP
0,0.294,RF_ECFP
1,0.7773333333333333,RF_ECFP
1,0.49333333333333335,RF_ECFP
1,0.2913333333333334,RF_ECFP
0,0.7366666666666667,RF_ECFP
1,0.4452030946065429,RF_ECFP
1,0.39399999999999996,RF_ECFP
0,0.39733333333333337,RF_ECFP
1,0.524,RF_ECFP
0,0.16466666666666666,RF_ECFP
0,0.4366666666666667,RF_ECFP
0,0.322,RF_ECFP
0,0.24133333333333332,RF_ECFP
0,0.19855823925065097,RF_ECFP
0,0.4586666666666667,RF_ECFP
1,0.3213333333333333,RF_ECFP
0,0.13266666666666668,RF_ECFP
0,0.13266666666666668,RF_ECFP
0,0.18133333333333335,RF_ECFP
0,0.18133333333333335,RF_ECFP
1,0.2621203036431899,RF_ECFP
1,0.7704487591996746,RF_ECFP
0,0.5006666666666667,RF_ECFP
1,0.6906666666666667,RF_ECFP
1,0.6477820925330079,RF_ECFP
0,0.122,RF_ECFP
1,0.27133333333333337,RF_ECFP
1,0.3658697612732095,RF_ECFP
1,0.23320309460654287,RF_ECFP
1,0.4464487591996746,RF_ECFP
1,0.5206666666666667,RF_ECFP
1,0.3713333333333333,RF_ECFP
0,0.3093333333333333,RF_ECFP
1,0.30178209253300786,RF_ECFP
0,0.2946666666666667,RF_ECFP
1,0.31223085173268245,RF_ECFP
0,0.18111542586634122,RF_ECFP
0,0.322,RF_ECFP
0,0.5553333333333333,RF_ECFP
1,0.6779999999999999,RF_ECFP
0,0.47733333333333333,RF_ECFP
0,0.4386666666666667,RF_ECFP
1,0.608,RF_ECFP
1,0.676,RF_ECFP
0,0.03786976127320954,RF_ECFP
0,0.3233333333333333,RF_ECFP
0,0.26266666666666666,RF_ECFP
0,0.4086666666666667,RF_ECFP
1,0.34400000000000003,RF_ECFP
1,0.38399999999999995,RF_ECFP
1,0.5006666666666667,RF_ECFP
0,0.39921603887223317,RF_ECFP
0,0.1386666666666667,RF_ECFP
0,0.20466666666666666,RF_ECFP
1,0.3102713630772671,RF_ECFP
1,0.4013333333333334,RF_ECFP
0,0.3253333333333333,RF_ECFP
0,0.182239224925716,RF_ECFP
0,0.310338211110182,RF_ECFP
0,0.182239224925716,RF_ECFP
0,0.310338211110182,RF_ECFP
1,0.39266666666666666,RF_ECFP
1,0.4013333333333334,RF_ECFP
1,0.46599999999999997,RF_ECFP
0,0.2353333333333333,RF_ECFP
0,0.34933333333333333,RF_ECFP
0,0.22399999999999998,RF_ECFP
0,0.18378209253300784,RF_ECFP
0,0.24432670799353726,RF_ECFP
0,0.11599999999999999,RF_ECFP
0,0.308,RF_ECFP
0,0.42533333333333334,RF_ECFP
0,0.3562286318140526,RF_ECFP
0,0.3153333333333333,RF_ECFP
0,0.36133333333333334,RF_ECFP
0,0.0403475765219497,RF_ECFP
0,0.24066666666666667,RF_ECFP
0,0.2006666666666667,RF_ECFP
1,0.4858697612732095,RF_ECFP
1,0.6270048777768488,RF_ECFP
1,0.33466666666666667,RF_ECFP
0,0.23666666666666666,RF_ECFP
0,0.043333333333333335,RF_ECFP
0,0.09266666666666667,RF_ECFP
0,0.09533333333333333,RF_ECFP
1,0.3751154258663412,RF_ECFP
1,0.4517820925330079,RF_ECFP
0,0.3633333333333333,RF_ECFP
0,0.3033333333333333,RF_ECFP
1,0.45177688757954143,RF_ECFP
0,0.3624487591996745,RF_ECFP
1,0.2510048777768487,RF_ECFP
1,0.5205364279398762,RF_ECFP
1,0.5660000000000001,RF_ECFP
1,0.6393333333333334,RF_ECFP
1,0.578,RF_ECFP
0,0.22066666666666668,RF_ECFP
1,0.5924487591996745,RF_ECFP
0,0.1585690628428644,RF_ECFP
0,0.148,RF_ECFP
0,0.276,RF_ECFP
0,0.216,RF_ECFP
0,0.38199999999999995,RF_ECFP
0,0.3253333333333333,RF_ECFP
0,0.1191154258663412,RF_ECFP
0,0.28200000000000003,RF_ECFP
0,0.36999999999999994,RF_ECFP
0,0.236,RF_ECFP
0,0.18266666666666664,RF_ECFP
0,0.18266666666666664,RF_ECFP
0,0.14133333333333334,RF_ECFP
0,0.2601203036431899,RF_ECFP
0,0.21412030364318987,RF_ECFP
0,0.26711542586634124,RF_ECFP
0,0.148,RF_ECFP
0,0.18266666666666664,RF_ECFP
0,0.18266666666666664,RF_ECFP
0,0.18266666666666664,RF_ECFP
0,0.23031852047288406,RF_ECFP
0,0.41933333333333334,RF_ECFP
0,0.24027136307726712,RF_ECFP
1,0.5306666666666667,RF_ECFP
1,0.3539999999999999,RF_ECFP
1,0.412,RF_ECFP
1,0.3539999999999999,RF_ECFP
1,0.4053333333333333,RF_ECFP
1,0.3539999999999999,RF_ECFP
1,0.6273333333333334,RF_ECFP
1,0.6273333333333334,RF_ECFP
1,0.36533333333333334,RF_ECFP
0,0.39586017832720755,RF_ECFP
1,0.39586017832720755,RF_ECFP
1,0.71,RF_ECFP
1,0.16866666666666666,RF_ECFP
1,0.6566666666666667,RF_ECFP
1,0.6593333333333334,RF_ECFP
1,0.6686666666666667,RF_ECFP
0,0.09720309460654286,RF_ECFP
0,0.050666666666666665,RF_ECFP
0,0.050666666666666665,RF_ECFP
0,0.12489751839934905,RF_ECFP
0,0.12489751839934905,RF_ECFP
1,0.13,RF_ECFP
0,0.12866666666666668,RF_ECFP
0,0.19666666666666668,RF_ECFP
0,0.3539999999999999,RF_ECFP
1,0.17666666666666667,RF_ECFP
1,0.15266666666666664,RF_ECFP
0,0.19298518713955073,RF_ECFP
0,0.122,RF_ECFP
0,0.7791154258663413,RF_ECFP
0,0.5791154258663412,RF_ECFP
1,0.872,RF_ECFP
0,0.2403412202922717,RF_ECFP
0,0.17533333333333334,RF_ECFP
0,0.15733333333333333,RF_ECFP
1,0.8613333333333334,RF_ECFP
1,0.5126666666666667,RF_ECFP
1,0.5170523873100642,RF_ECFP
0,0.15866666666666665,RF_ECFP
1,0.2813333333333333,RF_ECFP
0,0.10711542586634121,RF_ECFP
0,0.2293333333333333,RF_ECFP
0,0.4366666666666667,RF_ECFP
0,0.04933333333333333,RF_ECFP
0,0.05933333333333333,RF_ECFP
1,0.7646666666666667,RF_ECFP
1,0.5033333333333333,RF_ECFP
0,0.466,RF_ECFP
1,0.6786666666666666,RF_ECFP
0,0.3645364279398762,RF_ECFP
0,0.43333333333333335,RF_ECFP
0,0.5242265792766044,RF_ECFP
0,0.24178209253300786,RF_ECFP
0,0.1055728568756281,RF_ECFP
1,0.8373333333333334,RF_ECFP
1,0.312,RF_ECFP
0,0.408,RF_ECFP
0,0.24,RF_ECFP
0,0.054,RF_ECFP
0,0.06866666666666667,RF_ECFP
0,0.16533333333333333,RF_ECFP
1,0.476,RF_ECFP
0,0.13123291029974057,RF_ECFP
1,0.89,RF_ECFP
1,0.8380000000000001,RF_ECFP
1,0.5893333333333333,RF_ECFP
0,0.45317029842692896,RF_ECFP
0,0.3922713630772671,RF_ECFP
0,0.06733333333333334,RF_ECFP
0,0.2637820925330079,RF_ECFP
1,0.6013333333333333,RF_ECFP
0,0.3506666666666667,RF_ECFP
0,0.2826666666666667,RF_ECFP
1,0.19233821111018198,RF_ECFP
1,0.3136892188393397,RF_ECFP
0,0.17666666666666667,RF_ECFP
1,0.19233821111018198,RF_ECFP
1,0.428,RF_ECFP
0,0.3706666666666667,RF_ECFP
1,0.18533333333333335,RF_ECFP
0,0.40520309460654297,RF_ECFP
1,0.5246666666666667,RF_ECFP
1,0.6073333333333334,RF_ECFP
1,0.6006666666666667,RF_ECFP
0,0.164,RF_ECFP
0,0.3271154258663412,RF_ECFP
0,0.23666666666666666,RF_ECFP
0,0.23633821111018202,RF_ECFP
1,0.226338211110182,RF_ECFP
0,0.40266666666666673,RF_ECFP
0,0.248,RF_ECFP
0,0.41233821111018193,RF_ECFP
0,0.08466666666666667,RF_ECFP
0,0.39399999999999996,RF_ECFP
0,0.23586976127320955,RF_ECFP
1,0.4000000000000001,RF_ECFP
0,0.017333333333333333,RF_ECFP
0,0.018,RF_ECFP
0,0.0006666666666666666,RF_ECFP
1,0.5336715444435154,RF_ECFP
0,0.634,RF_ECFP
0,0.508,RF_ECFP
0,0.15466666666666665,RF_ECFP
1,0.894,RF_ECFP
1,0.7719999999999999,RF_ECFP
1,0.866,RF_ECFP
1,0.47733333333333333,RF_ECFP
0,0.22466666666666668,RF_ECFP
0,0.124,RF_ECFP
1,0.8526666666666666,RF_ECFP
1,0.6546666666666666,RF_ECFP
1,0.6326666666666667,RF_ECFP
0,0.18866666666666668,RF_ECFP
0,0.104,RF_ECFP
0,0.03733333333333333,RF_ECFP
0,0.06333333333333334,RF_ECFP
0,0.15266666666666664,RF_ECFP
1,0.5313333333333333,RF_ECFP
1,0.5506666666666667,RF_ECFP
0,0.4446666666666667,RF_ECFP
1,0.39266666666666666,RF_ECFP
1,0.5237820925330079,RF_ECFP
0,0.4246666666666667,RF_ECFP
1,0.6926666666666668,RF_ECFP
1,0.5986666666666666,RF_ECFP
1,0.6066666666666666,RF_ECFP
1,0.8393333333333333,RF_ECFP
1,0.8506666666666667,RF_ECFP
1,0.7553333333333333,RF_ECFP
0,0.438,RF_ECFP
0,0.18199999999999997,RF_ECFP
0,0.17666666666666667,RF_ECFP
1,0.4626666666666666,RF_ECFP
1,0.6082457102978194,RF_ECFP
1,0.6082457102978194,RF_ECFP
0,0.15978209253300787,RF_ECFP
0,0.43,RF_ECFP
0,0.4106666666666667,RF_ECFP
1,0.8046666666666668,RF_ECFP
0,0.668,RF_ECFP
0,0.606,RF_ECFP
1,0.5084487591996746,RF_ECFP
1,0.4166666666666667,RF_ECFP
0,0.24044875919967454,RF_ECFP
0,0.48933333333333334,RF_ECFP
0,0.19986976127320952,RF_ECFP
0,0.10733333333333334,RF_ECFP
0,0.37666666666666665,RF_ECFP
0,0.24733333333333332,RF_ECFP
0,0.1477395225464191,RF_ECFP
0,0.084,RF_ECFP
0,0.10999999999999999,RF_ECFP
1,0.4664487591996745,RF_ECFP
0,0.40399999999999997,RF_ECFP
1,0.47533333333333333,RF_ECFP
0,0.3185332248992924,RF_ECFP
1,0.8846666666666666,RF_ECFP
1,0.886,RF_ECFP
0,0.46178209253300784,RF_ECFP
1,0.8853333333333334,RF_ECFP
0,0.2572030946065429,RF_ECFP
1,0.306,RF_ECFP
1,0.44650363176026225,RF_ECFP
1,0.43450363176026224,RF_ECFP
1,0.5166666666666667,RF_ECFP
1,0.7071154258663412,RF_ECFP
1,0.3933333333333333,RF_ECFP
1,0.8272249059173177,RF_ECFP
0,0.5633333333333334,RF_ECFP
0,0.7233333333333333,RF_ECFP
0,0.7073333333333333,RF_ECFP
0,0.6,RF_ECFP
1,0.5726666666666667,RF_ECFP
1,0.26111542586634123,RF_ECFP
0,0.012666666666666666,RF_ECFP
0,0.48733333333333334,RF_ECFP
1,0.6146666666666666,RF_ECFP
1,0.62,RF_ECFP
0,0.3039071263063318,RF_ECFP
0,0.3985364279398762,RF_ECFP
1,0.9526666666666666,RF_ECFP
1,0.9551154258663411,RF_ECFP
1,0.6706666666666666,RF_ECFP
1,0.6919999999999998,RF_ECFP
0,0.5033333333333333,RF_ECFP
1,0.34400000000000003,RF_ECFP
0,0.09600000000000002,RF_ECFP
0,0.06466666666666666,RF_ECFP
0,0.07386976127320953,RF_ECFP
0,0.13333333333333333,RF_ECFP
0,0.5153333333333333,RF_ECFP
0,0.29800000000000004,RF_ECFP
0,0.7613333333333333,RF_ECFP
1,0.38133333333333336,RF_ECFP
1,0.6594536369765233,RF_ECFP
0,0.20911542586634121,RF_ECFP
1,0.4406666666666667,RF_ECFP
1,0.34733333333333327,RF_ECFP
0,0.45399999999999996,RF_ECFP
1,0.63,RF_ECFP
0,0.252053455610275,RF_ECFP
0,0.3437820925330079,RF_ECFP
1,0.7906666666666666,RF_ECFP
0,0.17066666666666666,RF_ECFP
0,0.14600000000000002,RF_ECFP
1,0.8160000000000002,RF_ECFP
1,0.8506666666666667,RF_ECFP
1,0.9153333333333333,RF_ECFP
1,0.8626666666666667,RF_ECFP
1,0.8993333333333333,RF_ECFP
1,0.8653333333333334,RF_ECFP
1,0.886,RF_ECFP
0,0.014666666666666666,RF_ECFP
0,0.18066666666666667,RF_ECFP
0,0.15000000000000002,RF_ECFP
0,0.3013333333333333,RF_ECFP
1,0.3197820925330079,RF_ECFP
0,0.102,RF_ECFP
0,0.16333333333333333,RF_ECFP
0,0.23044875919967453,RF_ECFP
0,0.328,RF_ECFP
1,0.46399999999999997,RF_ECFP
0,0.19866666666666666,RF_ECFP
0,0.19933333333333333,RF_ECFP
0,0.07466666666666667,RF_ECFP
0,0.48866666666666664,RF_ECFP
0,0.28044875919967455,RF_ECFP
0,0.13733333333333334,RF_ECFP
0,0.20066666666666666,RF_ECFP
1,0.17733333333333334,RF_ECFP
0,0.104,RF_ECFP
0,0.104,RF_ECFP
0,0.508,RF_ECFP
0,0.23466666666666666,RF_ECFP
0,0.07844875919967453,RF_ECFP
1,0.1096802162531277,RF_ECFP
1,0.09278158582648686,RF_ECFP
0,0.41,RF_ECFP
0,0.14827136307726715,RF_ECFP
0,0.1426666666666667,RF_ECFP
0,0.12,RF_ECFP
0,0.2753333333333334,RF_ECFP
0,0.03333333333333333,RF_ECFP
1,0.3213333333333333,RF_ECFP
0,0.17066666666666666,RF_ECFP
1,0.2373333333333333,RF_ECFP
0,0.2193333333333333,RF_ECFP
1,0.4126666666666667,RF_ECFP
1,0.9006666666666666,RF_ECFP
1,0.9353333333333333,RF_ECFP
1,0.914,RF_ECFP
1,0.868,RF_ECFP
1,0.7633333333333333,RF_ECFP
1,0.8926666666666666,RF_ECFP
1,0.7999999999999999,RF_ECFP
0,0.12866666666666668,RF_ECFP
1,0.4534536369765232,RF_ECFP
0,0.06933333333333333,RF_ECFP
1,0.25,RF_ECFP
0,0.21933333333333335,RF_ECFP
0,0.17133333333333334,RF_ECFP
0,0.5013333333333333,RF_ECFP
1,0.4686666666666666,RF_ECFP
1,0.33732375038733137,RF_ECFP
1,0.37399999999999994,RF_ECFP
0,0.21666666666666667,RF_ECFP
0,0.34145363697652326,RF_ECFP
0,0.12333333333333334,RF_ECFP
1,0.25133333333333335,RF_ECFP
0,0.19200000000000003,RF_ECFP
0,0.11866666666666666,RF_ECFP
0,0.1857820925330079,RF_ECFP
0,0.17066666666666666,RF_ECFP
0,0.2268549484127603,RF_ECFP
0,0.152,RF_ECFP
0,0.25066666666666665,RF_ECFP
0,0.25066666666666665,RF_ECFP
0,0.2113333333333333,RF_ECFP
0,0.2113333333333333,RF_ECFP
0,0.582,RF_ECFP
0,0.17800000000000002,RF_ECFP
0,0.26866666666666666,RF_ECFP
1,0.9746666666666667,RF_ECFP
1,0.952,RF_ECFP
0,0.222,RF_ECFP
0,0.19133333333333336,RF_ECFP
1,0.472,RF_ECFP
1,0.9526666666666666,RF_ECFP
0,0.16293802974393382,RF_ECFP
0,0.152,RF_ECFP
0,0.16293802974393382,RF_ECFP
1,0.2694536369765232,RF_ECFP
0,0.1406666666666667,RF_ECFP
0,0.19466666666666665,RF_ECFP
0,0.5893333333333334,RF_ECFP
0,0.24920309460654289,RF_ECFP
0,0.2590048777768486,RF_ECFP
0,0.15244875919967452,RF_ECFP
0,0.3253333333333333,RF_ECFP
0,0.17600000000000002,RF_ECFP
0,0.34400000000000003,RF_ECFP
0,0.3706666666666667,RF_ECFP
0,0.2637820925330079,RF_ECFP
0,0.168338211110182,RF_ECFP
1,0.7277820925330079,RF_ECFP
1,0.7277820925330079,RF_ECFP
1,0.7944487591996746,RF_ECFP
0,0.3513333333333333,RF_ECFP
1,0.5684487591996744,RF_ECFP
1,0.4690048777768487,RF_ECFP
1,0.7553333333333333,RF_ECFP
1,0.7686666666666667,RF_ECFP
1,0.87,RF_ECFP
0,0.412,RF_ECFP
0,0.18200000000000002,RF_ECFP
0,0.3033333333333333,RF_ECFP
0,0.2931154258663412,RF_ECFP
0,0.2313333333333333,RF_ECFP
1,0.6606666666666667,RF_ECFP
0,0.326,RF_ECFP
0,0.542,RF_ECFP
0,0.19778209253300785,RF_ECFP
0,0.3217820925330079,RF_ECFP
1,0.3426666666666667,RF_ECFP
1,0.9213333333333334,RF_ECFP
0,0.37666666666666665,RF_ECFP
0,0.3413333333333333,RF_ECFP
1,0.494338211110182,RF_ECFP
0,0.3033333333333333,RF_ECFP
0,0.16533333333333333,RF_ECFP
0,0.23399999999999999,RF_ECFP
0,0.242,RF_ECFP
0,0.5106666666666667,RF_ECFP
0,0.33,RF_ECFP
0,0.12314380635594861,RF_ECFP
0,0.21266666666666667,RF_ECFP
1,0.4533333333333333,RF_ECFP
0,0.558,RF_ECFP
0,0.4413333333333333,RF_ECFP
1,0.18333333333333335,RF_ECFP
0,0.3833333333333333,RF_ECFP
0,0.2793333333333334,RF_ECFP
0,0.17711542586634121,RF_ECFP
1,0.2853333333333334,RF_ECFP
1,0.508,RF_ECFP
0,0.3213333333333333,RF_ECFP
1,0.489170298426929,RF_ECFP
