scaffold,mean_shap
O=C(NCc1ccco1)C1C2C=CC3(CN(Cc4ccccc4)C(=O)C13)O2,0.0011287173
O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1,-0.0006856268
O=C(c1ccc(C=NOCCC2C=CCCO2)cc1)N1CCCCC1c1ccccc1,0.00075069326
O=C(NN=Cc1cccc(NC(=O)c2ccccc2)c1)c1ccccc1,-5.8545018e-05
C(=Nc1ccccc1)c1coc(-c2ccccc2)n1,-0.0012729361
O=C(NCc1cccnc1)C(=O)NN=Cc1ccccc1,0.0005353941
c1cncc(CNc2ncncc2-c2cccnc2)c1,0.0016749795
O=C(Nc1ccon1)c1cc[nH]n1,-0.0011094004
c1ccc(Oc2ncnc(N3CCOCC3)n2)cc1,-0.0006100882
O=c1[nH]c2ccccc2cc1CN(Cc1ccccc1)Cc1nnnn1CC1CCCO1,0.0017726778
c1ccc(C2SCCCCCCCCCCSC(c3ccccc3)SCCCCCCCCCCS2)cc1,-0.000428531
c1ccc(CNc2nc(-c3ccoc3)nc3ccccc23)cc1,0.0010750259
c1ccc(CNc2nc(-c3ccoc3)nc3ccccc23)cc1,0.0016987531
c1ccc(CNc2nc(-c3ccoc3)nc3ccccc23)cc1,0.0017339179
c1ccc(CNc2nc(-c3ccoc3)nc3ccccc23)cc1,0.0022167726
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-0.0007067844
c1ccc2c(NCc3cnccn3)nc(-c3ccoc3)nc2c1,0.0012540694
O=S(=O)(Cc1ccccc1)CC1CCNCC1,-0.0008037272
O=C(NN=Cc1ccccn1)c1ccco1,-0.0004111625
O=C(NN=Cc1ccccn1)c1ccco1,-0.0008980455
O=C(NCCCN1CCNCC1)c1cc(Nc2ccccc2)nc2ccccc12,0.00025423136
O=C1CC2C(CCN2C(=O)C=CCN2CCCCC2)N1,-0.00027216633
O=C1C=CC=CC12CC=NO2,-0.00091213535
O=C(NCc1ccccc1)c1ccon1,-0.000100366015
C(=NNc1ccc2cccnc2n1)c1ccccc1,-0.00033010455
c1ccc(-c2nn3c(-c4ccccc4)nnc3s2)cc1,0.00033308263
C(=Cc1ccccc1)CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,-0.0006321722
O=C1CCC=CC1CCCOC(c1ccccc1)(c1ccccc1)c1ccccc1,-0.0010824805
c1[nH]cc2c1CCC1C(=NOCc3cn(C4CCOC4)nn3)CCCC21,-0.0013944954
O=C1N=Cc2ccccc21,-0.0012218758
C1=Nc2nc(-c3ccncc3)nn2C(c2ccccc2)C1,0.0008398316
O=C(Cn1cc2c(c1)C1C=CC2C1)Nc1ccc2c(c1)OCCO2,0.0008915302
O=C(CCn1cc2c(c1)C1CCC2C1)Nc1ccccc1,0.00022256581
O=C(CCn1cc2c(c1)C1CCC2C1)Nc1ccccc1,9.897049e-06
O=S(=O)(Nc1cccnc1)c1ccccc1,-2.5036104e-05
c1ccc(SCc2nc3ccccc3[nH]2)cc1,-0.00013080024
c1nc(NCCN2CCCCC2)c2nc[nH]c2n1,-0.0012001572
O=C1OC2CC=C3CCNC3C2c2cc3c(cc21)OCO3,-0.00013171375
O=C1OC2CC=C3CCNC3C2c2cc3c(cc21)OCO3,1.558679e-05
O=C(CSc1nnnn1-c1cccnc1)Nc1ccccc1,0.0015804678
C(=Cc1ccno1)c1ccccc1,-0.00036525715
O=C(COC(=O)c1ccnc2ccccc12)Nc1nncs1,0.0006841684
O=C(CN1CC(c2ccccc2)CC1=O)NN=Cc1ccccc1,0.0003845717
c1ccc(N2c3ccccc3Nc3ccc(Nc4ccc5nc6ccccc6[n+](-c6ccccc6)c5c4)cc32)cc1,0.00032970132
c1ccc(-c2noc(-c3ccccc3)n2)cc1,-0.00035705528
c1ccc(-c2noc(-c3ccccc3)n2)cc1,0.00030765482
c1ccc(-c2noc(-c3ccccc3)n2)cc1,-0.00021159246
c1[nH]cc2c1C1CCC2C1,-0.0021477651
c1ccc(C2CN3CCSC3=N2)cc1,-0.00085955276
N=C1CC(c2ccccc2)C=C(CSc2cccc(-c3ccccc3)n2)O1,0.0008046283
c1ccc(OCc2cncs2)cc1,-0.00020206235
c1ccc(OCCN2CCc3nc(-c4ccccc4)c4c(c3C2)COC(COc2ccccc2)C4)cc1,0.0006075046
O=C(Cn1cc2c(c1)C1C=CC2C1)Nc1cccc2c1CCCC2,0.0007520759
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,-0.0012488391
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,-0.00073576916
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,-0.0012239628
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,-0.00064495066
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,-0.0009374167
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,-0.00096894405
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,-0.00030313001
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,-0.0007631893
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,-0.0006476415
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,-0.0014001972
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,-0.0011928615
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,-0.0009051371
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,-0.0011923092
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,-0.0014482017
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,-0.0011548236
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,-0.00090862706
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,-0.00096017943
c1cc2cc3c(nc2s1)CCOC3,-0.00039532623
c1cc2cc3c(nc2s1)CCOC3,-0.00046660137
O=C(c1ccccc1)n1nc(-c2ccccc2)nc1NCc1ccccc1,-6.9250615e-05
O=C1CC(c2ccccc2)Cc2nc(N3CCc4ccccc4C3)ncc21,0.00023658214
O=C1CC(c2ccccc2)Cc2nc(N3CCc4ccccc4C3)ncc21,-0.00047903284
c1cncc(CNc2ncncc2-c2cnoc2)c1,0.002156404
O=C1c2cc3c(cc2OC24C5COC2CC(C5)CC14)OCC=C3,0.00041961815
O=C1c2cc3c(cc2OC24C5COC2CC(C5)CC14)OCC=C3,-0.0007260456
O=C(c1ccccc1)c1c[nH]c(C(=O)NCc2cccnc2)c1,0.0011971215
O=C1Nc2ccccc2C12NCC(c1ccccn1)C21SC(=S)N(Cc2ccccc2)C1=O,4.416518e-05
O=C(NNC(=O)c1ccoc1)c1ccccc1,-0.00072174676
O=C(NNC(=O)c1ccoc1)c1ccccc1,-0.0007587033
c1ccc(CNc2ccccc2)cc1,-0.0006509976
c1ccc(CNc2ccccc2)cc1,0.001048423
c1ccc(CNc2ccccc2)cc1,0.0004300418
c1ccc(CNc2ccccc2)cc1,-0.00011685363
c1ccc(NCc2cccs2)nc1,-0.000331697
c1ccc(NCc2cccs2)nc1,-0.00010064721
O=C(NN=C1CCCC2c3cn(CC4CCCO4)cc3CCC12)OCc1ccccc1,-0.00080895243
O=C(NN=C1CCCC2c3cn(CC4CCCO4)cc3CCC12)OCc1ccccc1,-0.00080895243
O=C(NN=C1CCCC2c3cn(CC4CCCO4)cc3CCC12)OCc1ccccc1,-0.0010071691
O=C(NN=C1CCCC2c3cn(CC4CCCO4)cc3CCC12)OCc1ccccc1,-0.0010071691
O=C(Nn1cccc1)c1ccncc1,-1.6568549e-05
c1ccc2c(NC3CC3)nc(-c3cnoc3)nc2c1,0.00075842394
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,-0.0007246717
O=C(CSc1nnc(-c2ccc3ccccc3c2)[nH]1)NCc1ccc2c(c1)OCO2,0.0022060475
O=C(Nc1ccccc1)c1cc[nH]n1,-0.00033339954
O=C(Nc1ccccc1)c1cc[nH]n1,-0.00054585177
c1ccc(Cn2cccc2)cc1,-0.0012045684
C=C1Sc2ccccc2C1=O,-0.00065899896
O=C(Nc1ccccc1)c1cccc(Cn2cccn2)c1,0.0006383329
C(CCN1CCCCC1)=C(c1ccccc1)c1ccccc1,-0.0009169067
O=C(Nc1ccc(NC(=S)Nc2ccccc2)cc1)c1ccccc1,0.0007254641
O=C1CCCC2=Nc3cc4c(cc3C(c3ccccc3)C12)OCO4,0.0011239693
c1ccc(N2CC3(CCNCC3)C2)nc1,-0.001442212
c1ccc(N2CC3(CCNCC3)C2)nc1,-0.0015056027
c1ccc(N2CC3(CCNCC3)C2)nc1,-0.00095509324
c1ccc(N2CC3(CCNCC3)C2)nc1,-0.0013694565
O=C(CCNC(=O)c1ccccc1)NCc1ccc2c(c1)OCO2,0.001407764
c1cnc2c(c1)N(CCON=C1CCCC3c4c[nH]cc4CCC13)CCCC2,-0.00047872143
c1ccc(CNCCOc2ccccc2)cc1,-0.00055509136
c1cc2c(s1)CNCC2,-0.0011613886
c1cc2c(s1)CNCC2,-0.00079748
c1ccc(CNc2ncnc3c2nc(-c2ccccc2)n3CCCN2CCOCC2)cc1,0.0008244007
c1ccc(-c2ccc3ncnc(NCc4cnccn4)c3c2)cc1,0.00073479157
c1ccc(-c2ccc3ncnc(NCc4cnccn4)c3c2)cc1,0.00124056
c1ccc(-c2ccc3ncnc(NCc4cnccn4)c3c2)cc1,0.001431427
c1ccc(-c2ccc3ncnc(NCc4cnccn4)c3c2)cc1,0.0014831896
c1ccc(-c2ccc3ncnc(NCc4cnccn4)c3c2)cc1,0.0015119825
c1ccc(-c2ccc3ncnc(NCc4cnccn4)c3c2)cc1,0.0012005882
c1ccc(-c2ccc3ncnc(NCc4cnccn4)c3c2)cc1,0.00182569
c1ccc(-c2ccc3ncnc(NCc4cnccn4)c3c2)cc1,0.0007661415
c1ccc(-c2ccc3ncnc(NCc4cnccn4)c3c2)cc1,0.0013543959
O=C(Nc1ccccc1)N1CCSC1,-0.00032798923
O=C(Nc1ccccc1)N1CCSC1,-0.0005311067
c1ccc(C2CCCc3ccccc32)cc1,-0.0011725493
O=C(Nc1ccccc1)C1CC(c2ccccc2)=NO1,-0.0008546045
O=C(Nc1ccccc1)C1CC(c2ccccc2)=NO1,-0.00012425151
O=C1COC(c2ccccc2)=NN1CCCN1CCCC1,-0.00037415657
c1ccc(CN2CCC3CCCCC32)cc1,-0.0010688913
c1ccc(CN2CCC3CCCCC32)cc1,-0.00077877287
c1ccc(CN2CCC3CCCCC32)cc1,-0.0006478229
c1ccc(CN2CCC3CCCCC32)cc1,-0.0009864531
c1ccc(CN2CCC3CCCCC32)cc1,0.00019552466
c1ccc(CN2CCC3CCCCC32)cc1,2.7361646e-05
c1ccc(CN2CCC3CCCCC32)cc1,0.00021812711
c1ccc(CN2CCC3CCCCC32)cc1,0.00019552466
c1ccc(CN2CCC3CCCCC32)cc1,-0.0009528503
O=C(NCC(=O)N(c1ccccc1)C(C(=O)NCc1ccco1)c1ccccc1)c1cccs1,0.001502645
O=C(NCC(=O)N(c1ccccc1)C(C(=O)NCc1ccco1)c1ccccc1)c1cccs1,0.0017795993
O=C(NCC(=O)N(c1ccccc1)C(C(=O)NCc1ccco1)c1ccccc1)c1cccs1,0.00158978
O=C(Cc1ccccc1)NC(CN1CCCC1)c1ccccc1,0.00080182415
O=C(Cc1ccccc1)NC(CN1CCCC1)c1ccccc1,0.00052489445
O=C1C=C2CCc3c[nH]cc3C2C2C(=NCc3ccccc3)OC(=O)N12,0.00057563186
O=C(Nc1nc[nH]n1)NS(=O)(=O)c1ccccc1,-0.00022101814
O=C(C=Cc1ccccc1)N1CCCCC1,0.00021914605
c1ccc(-n2cnc(-[n+]3ccccc3)c2)cc1,-0.00047291926
S=c1nc(OC(c2ccccc2)c2ccccc2)[nH]c(=S)[nH]1,-0.00092463446
O=C(Nc1cccc(C=NNS(=O)(=O)c2ccccc2)c1)c1ccccc1,0.00087775715
O=C(Nc1cccc(C=NNS(=O)(=O)c2ccccc2)c1)c1ccccc1,0.00089853536
N=C1CC(c2ccc3c(c2)OCO3)C2=C(CCCC2=O)N1c1ccccc1,0.0009276483
O=C(COc1ccccc1)Nc1ccncc1,0.0004394857
c1ccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)cc1,0.0011193543
c1ccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)cc1,0.0019311626
c1ccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)cc1,0.0009962864
c1ccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)cc1,0.0012434506
c1ccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)cc1,0.0011554543
O=C(C1CCNCC1)N1CCN(Cc2ccccc2)CC1,-0.00079889206
O=c1cc[nH]c2c(-c3ccccc3)c(-c3ccccc3)nn12,-0.0013254959
O=C(NC(c1ccccc1)C1CC1)c1cccnc1,0.0010566928
O=C(NC(c1ccccc1)C1CC1)c1cccnc1,0.000922142
O=C(NC(c1ccccc1)C1CC1)c1cccnc1,0.000922142
C(=Cc1ccc2ccccc2n1)c1ccc[nH+]c1,-0.0009882948
O=C(NCNC(=S)Nc1ccccc1)c1ccccc1,-1.6331644e-05
O=C(NCNC(=S)Nc1ccccc1)c1ccccc1,0.0005639469
O=C(Nc1cccs1)c1cc(-c2ccccc2)nc2ccccc12,0.0008266254
c1ccc(CSc2nnn[nH]2)cc1,9.3752926e-05
c1ccc(CSc2nnn[nH]2)cc1,0.00047518226
O=C(Nc1ccccc1)c1cc(-c2ccccc2)on1,0.00028719552
c1ccc2c3c([nH]c2c1)COCC3,-0.0008255282
O=C(CNC(=O)c1ccccc1NC(=O)c1ccco1)NC1CCCCC1,-0.00011803772
O=c1c(C=Nc2ccccc2)c[nH]n1-c1ccccn1,-7.192739e-05
c1ccn(-c2ccc(NC3CCCC3)cc2)c1,-0.00028619298
O=C(Nc1ccccc1)C12CC3CC(C1)CC(n1cncn1)(C3)C2,-0.00064005377
c1ccc(-c2nc3c(N4CCOCC4)ncnc3n2CC2CCNCC2)cc1,-0.0004846097
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.00059794576
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.0010268772
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.00022775657
C1=C(c2c[nH]c3ccccc23)CCNC1,-0.0005846861
O=c1n(CCc2ccccc2)ccn1-c1ccccc1,0.0011985349
O=C(Cn1nnc(-c2ccccc2NC(=O)c2ccccc2)n1)Nc1ccc2c(c1)OCCO2,0.0004036416
O=C1C2=CCCC3COCC23Oc2cc3c(cc21)C=CCO3,0.000789037
O=C(OCCCN1CCCCC1)c1ccccc1,-0.00058145577
O=C1CC2C=CC3C4CCCC4CC(=O)C3C2CC1=O,-0.0011876964
C1COCOC1,-0.0016345119
O=C(CN1c2cccc3cccc(c23)S1(=O)=O)NCc1ccc2c(c1)OCO2,0.0017860382
O=C1CCC2C=CC1C2,-0.00035259518
O=C(NCC1CCCO1)c1ccc2c[nH]nc2c1,-0.00022713491
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,-3.8407918e-05
O=c1nc(N2CCCCCC2)[nH]c(N2CCCCCC2)n1,-0.0010069734
c1nc(NC2CCCC2)c2ncn(C3CCCO3)c2n1,-0.0009409607
c1nc(NC2CCCC2)c2ncn(C3CCCO3)c2n1,-0.002678531
c1nc(NC2CCCC2)c2ncn(C3CCCO3)c2n1,-0.00220011
c1nc(NC2CCCC2)c2ncn(C3CCCO3)c2n1,-0.00220011
c1nc(NC2CCCC2)c2ncn(C3CCCO3)c2n1,-0.0017132997
O=C(CNc1ccccc1)NC1CCS(=O)(=O)C1,-7.170409e-05
O=C(c1ccccc1)N1CC2Cc3c(ccn3CCN3CCOCC3)C2C1Cc1ccccc1,0.0027740998
O=C(CCC=NOCCC1C=CCCO1)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccccc1,0.002128235
O=C1C(Oc2ccccc2)C(c2cccs2)N1Cc1ccc2c(c1)OCO2,0.0017157554
O=C(Cn1nc(-c2ccncc2)nc1SCC(=O)Nc1nccs1)Nc1ccccc1,0.0013338188
c1ccc(C(Cn2ccnc2)OCc2csc3ccccc23)cc1,0.0021043913
c1ccc(CCn2ccnn2)cc1,-0.00032477634
c1ccc(-c2n[nH]c3sc(-c4nnc[nH]4)cc23)cc1,0.00058828195
c1ccc(CNc2cccc(N3CCCC3)c2)cc1,2.8591738e-05
O=C(c1ccccc1)N1CC=CC12CCCCC2,0.0004786755
O=C(c1ccco1)N1CCN(C(=O)c2ccc(COc3ccc4c(c3)CCC4)o2)CC1,-0.000591216
O=C(NCCc1ccccc1)C(Cc1ccccc1)=NC(=O)c1ccccc1,0.00093103846
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-0.00069292134
O=C1C=CC(=O)c2cc3ccccc3cc21,-0.0010683935
O=C1c2ccccc2C(=O)c2ccccc21,-0.00030264672
O=C1c2ccccc2C(=O)c2ccccc21,-0.001720258
O=C1c2ccccc2C(=O)c2ccccc21,-7.095041e-05
O=C1c2ccccc2C(=O)c2ccccc21,-0.00088611734
O=C1c2ccccc2C(=O)c2ccccc21,-0.001642303
[N+]=c1ccc(=O)c2c(=O)c3c(=O)ccc(=[N+])c3c(=O)c12,-0.0011345643
O=C1c2ccccc2C(=O)c2ccccc21,-0.00087049115
O=C1c2ccccc2C(=O)c2ccccc21,-0.00042818586
O=C1c2ccccc2C(=O)c2ccccc21,-0.0004575471
O=C1c2ccccc2C(=O)c2ccccc21,-0.00073059194
O=C1C=CC(=O)c2cc3ccccc3cc21,-0.0010979522
C=c1ccc2cc3cc(=C)ccc3cc2c1,-0.0010020825
c1ccc2cc3ccccc3cc2c1,-0.0014399746
N=C1CC(=O)c2cc3ccccc3cc2C1=O,-0.0010920695
O=C(CSc1nc[nH]n1)c1ccn(-c2ccccc2)c1,0.00052467117
C1=C(c2ccccc2)CCCC1,-0.0009140545
c1cc[nH+]cc1,-0.0011022968
c1cc[nH+]cc1,-0.0011959621
c1cc[nH+]cc1,-0.0013548237
c1cc[nH+]cc1,-0.0010981094
c1ccc2[nH]nnc2c1,-0.0013823523
c1ccc2[nH]nnc2c1,-0.0004175588
c1ccc2[nH]nnc2c1,-0.0009163499
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0.00021236307
c1ccc(Oc2nn[nH]n2)cc1,-0.00036973273
c1ccc(Oc2nn[nH]n2)cc1,-0.0006394461
c1cc(CSSCc2ccncc2)ccn1,0.00018861928
O=C(CSCc1ccccc1)NCCSCc1ccccc1,0.00057278865
O=C(Cn1cccn1)NCCN1CCOCC1,-0.0010660818
O=C(COc1ccccc1)NCc1ccccc1,-0.0003094921
O=C(COc1ccccc1)NCc1ccccc1,-0.0013750263
O=C(CSc1nccc(=O)[nH]1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0.00036617112
O=C(CCCOc1ccccc1)NNC(=O)c1ccccc1,-0.0002105917
O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccncc1)CC2,-0.0011898205
O=C1C=C2CCc3c[nH]cc3C2C2C(=NCCc3c[nH]c4ccccc34)OC(=O)N12,0.0014571948
O=C1C=C2CCc3c[nH]cc3C2C2C(=NCCc3c[nH]c4ccccc34)OC(=O)N12,0.0016143565
O=C(NN=Cc1cccs1)c1csc2c1CCCC2,-0.00069122657
O=C(NCc1ccco1)C(=O)NN=Cc1ccccc1,-0.00082982203
c1ncc2c(n1)CC1CCCNC1C2,-0.0013642717
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3cccnc3)C2C1Cc1ccccc1,0.0027673433
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3c[nH]ccc3=O)C2C1Cc1ccccc1,0.0029644696
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3c[nH]ccc3=O)C2C1Cc1ccccc1,0.0030626198
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3cccnc3)C2C1Cc1ccccc1,0.0026881848
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3c[nH]ccc3=O)C2C1Cc1ccccc1,0.002775129
O=C(c1cccc(S(=O)(=O)Nc2ccccc2)c1)N1CCc2ccccc2C1,0.000919868
O=C(NN=Cc1ccccc1)c1ccoc1,-0.00047905988
c1cn(-c2cc(-c3ccc4c(c3)OCO4)ncn2)cn1,0.001964666
c1c2c(nc3c1CCC3)CCCC2,-0.0012813159
O=C(CC=NNC(=O)c1ccccc1)Nc1ccc2[nH]c3ccccc3c2c1,0.00059158227
O=C(NCCN1CCOCC1)c1csc2c1CCCCC2,-0.00033610465
O=C1CC=CCCCOC(=O)CC=CCCOC(=O)CN1,-0.0016458412
O=C1CC=CCCCOC(=O)CC=CCCOC(=O)CN1,-0.0016458412
O=C1CC=CCCCOC(=O)CC=CCCOC(=O)CN1,-0.0016458412
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccn3)C2C1Cc1ccccc1,0.0026728609
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccn3)C2C1Cc1ccccc1,0.0023210333
O=C(c1ccccc1)N1CC2Cc3c(ccn3Cc3ccccn3)C2C1Cc1ccccc1,0.0027115082
O=C(C=Cc1ccccc1)N1CCc2ccccc2C1,-0.00038560492
c1ccn(C2CC3CCC2C3)c1,-0.0017000806
O=C1CCC=CC1CCCOCc1ccccc1,-0.0011122604
c1ccc(Nc2ncnc3c2nc(-c2ccccc2)n3CCN2CCOCC2)cc1,0.00076533237
O=C(Nc1ccccc1)c1nc[nH]n1,-0.0010207841
O=C(Nc1ccccc1)c1nc[nH]n1,-0.00013656574
O=C(Nc1ccccc1)c1nc[nH]n1,-0.00030376605
O=C(NCCN1CCN(Cc2ccccc2)CC1)C1CCNCC1,-0.0002537714
c1ccc(-c2ccccn2)cc1,-0.0005400559
c1c[nH]nn1,-0.0010140247
O=C(NN=Cc1c[nH]c2ccccc12)c1cc(-c2ccc(-c3ccccc3)cc2)[nH]n1,-5.2460586e-05
O=C(C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)N1CCN(c2ccccc2)CC1,0.0005392556
O=C(CCc1ccccc1)c1ccccc1,0.0005704449
O=C(CCc1ccccc1)c1ccccc1,-3.420585e-05
C1=C2C(CC3OC3C23OCCCO3)c2c[nH]cc2C1,-0.0010348245
c1ccc2cc(SSc3ccc4ccccc4c3)ccc2c1,-0.00063232076
O=S1(=O)CC(SCc2ccccc2)=Nc2ccccc21,-9.308502e-05
O=S1(=O)CC(SCc2ccccc2)=Nc2ccccc21,-0.00030387685
C1=CC2CC1C1C3C=CC(C3)C21,-0.00097053184
c1cnc2ccnn2c1,-0.0018984082
c1cnc2ccnn2c1,-0.00042802337
c1cnc2ccnn2c1,-0.0021524522
O=c1cc[nH]c2ccnn12,-0.0012805104
O=c1cc[nH]c2ccnn12,-0.0017193338
O=c1ccnc2cc[nH]n12,-0.0002736438
c1csc(C2=NN=C(c3ccc(N4CCOCC4)cc3)c3ccccc3N2)c1,0.000498942
c1ccc(-c2nc3c(N4CCN(CCn5ccnc5)CC4)ncnc3[nH]2)cc1,0.0013837917
O=C1NCCCC1C(=O)Nc1ccccc1,-0.00074506615
O=C(Nc1ccco1)c1ccccc1,-8.606029e-05
O=C(C1CCCCC1)N(CCN1CCN(c2ccccc2)CC1)c1ccccn1,0.00072459714
O=C1CC2CCCC2C2CCC3CCCCC3C12,-0.0012439045
O=C(Nc1ccccc1)OCCN1CCCCC1,-0.00068014016
c1ccc2c(CCNc3ccnc(-c4ccoc4)n3)c[nH]c2c1,0.0020512415
O=C(Nc1ccc(Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,-0.00048173557
O=C(c1n[nH]c(=O)c2ccccc12)N1CCN(C2c3ccccc3-c3ccccc32)CC1,-0.00051479915
O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.00018101334
N=C1CCCS1,-0.0016461649
O=C(c1cnoc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,-0.00034467352
c1ccc(-c2ccc3cc4ccccc4cc3n2)cc1,-0.0013990097
c1ccc(-c2ccc3cc4ccccc4cc3n2)cc1,-0.000778905
C1CCC2(CC1)NCCO2,-0.0009890003
O=c1[nH]c(=O)n(CCC2=CCCCC2)cc1C=Nc1ccccc1,-0.0001437706
O=C(Cn1cccn1)NN=Cc1ccc2c(c1)OCO2,0.00013852875
c1ccc(C2NCC3C(c4cccnc4)C4(c5cccnc5)CC23C4)cc1,0.0013234839
O=C(CN(C(=O)c1cc2cc3ccccc3nc2s1)c1ccccc1)NC1CCCC1,0.0011539294
O=C(OC1CCCCC1)c1ccccc1,-0.000927765
O=C(OC1CCCCC1)c1ccccc1,-0.001037647
O=C1C(=O)N(c2ccon2)C(c2ccccc2)C1C(=O)c1cccs1,-0.0003138606
O=C(c1ccncc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,-0.0007899208
O=C1C=CCC2c3cn(Cc4ccccc4)cc3CCC12,-0.00033992034
O=C1C=CCC2c3cn(Cc4ccccc4)cc3CCC12,-0.0008005325
C1=NN(Cc2ccccc2)CC1,0.000349325
c1ccn2ccnc2c1,-0.00090076705
c1ccn2ccnc2c1,-0.00078173494
c1ccn2ccnc2c1,-0.00065809465
c1ccn2ccnc2c1,-0.00058563746
O=C1C=CC2C(C=CC3C2CCC2C(c4ccoc4)OC(=O)C4OC432)C1,0.0010246441
c1ccc(C(c2ccccc2)c2ccccc2)cc1,-0.0012468878
c1ccc(C(c2ccccc2)c2ccccc2)cc1,-0.0010432224
O=C(Cc1nc2ccccc2[nH]1)c1ccccc1,0.00037155164
O=C(OCC12CCCC34C5CC6CCC(C5C6)C(CC13)C4NC2)c1ccccc1-n1cccc1,0.00025267745
O=C(COc1ccccc1)NNC(=O)c1cc2ccccc2o1,-0.00023653885
O=C(COc1ccccc1)NNC(=O)c1cc2ccccc2o1,-0.00045140847
O=C1C=CC(=O)c2cc3cc4c(cc3cc21)CCCC4OC1CCCCO1,-0.0004673589
O=C1C2=C(C(=O)c3cc4ccccc4cc31)C(OC1CCCCO1)CCC2,3.8072438e-05
O=C1C2=C(C(=O)c3cc4ccccc4cc31)C(OC1CCCCO1)CCC2,-0.00019842634
O=C1OC2CCCC1C2,-0.0019895968
O=C1CCOC(=O)CC=CCC(NS(=O)(=O)c2ccccc2)COC(=O)C(Cc2ccccc2)N1,0.0005283948
O=C(Cc1cccnc1)c1cccnc1,-0.00014285979
c1ccc2cnncc2c1,-0.0001039823
O=c1[nH][nH]c(=O)c2ccccc12,-0.0009472661
O=c1[nH]ncc2ccccc12,-0.0006019518
c1ccc2cnncc2c1,-0.0002439901
c1ccc(N2CCN(c3ccc4cccnc4n3)CC2)cc1,-0.0003746673
O=C1C=CC2C(C1)C(=O)C(=O)C1C2CCC2C(c3ccoc3)CC3OC321,6.6645924e-05
O=C1C=CC2C(C1)C(=O)C(=O)C1C2CCC2C(c3ccoc3)CC3OC321,0.0003017981
O=C(c1ccncc1)N1CCCC2(CCN(c3ccncc3)C2)C1,0.0014140385
O=S(=O)(NCC=NOCC1OC(c2ccccc2)C=CC1Oc1ccccc1)c1ccccc1,0.0016782075
c1ccc2c(c1)CCN1CCC(CC3NCCc4c3[nH]c3ccccc43)CC21,-5.011243e-07
O=C1CNC(c2ccccc2)N1,-0.00041581193
O=C1C=CC2C(C1)CC(=O)C1C2CCC2C(c3ccoc3)OC(=O)C3OC321,0.00091333245
O=C(NNC(=O)c1cc2cc3ccccc3nc2s1)c1ccccc1,-7.1203445e-05
