scaffold,mean_shap,effect
O=C(Nc1ccccc1)C1=CN=C2CC(c3ccccc3)CC(=O)C2C1c1ccsc1,0.000499373,positive
c1csc(C2=NN=C(c3ccc(N4CCOCC4)cc3)c3ccccc3N2)c1,0.000498942,positive
O=C(Nc1ncc(-c2csc(Nc3ccccc3)n2)s1)c1ccco1,0.000498179,positive
O=C(NCC1CC1)C1C=CC2(CCCCC2)N1C(=O)c1ccccc1,0.000491292,positive
N=C1CC(c2ccc(OCc3ccccc3)cc2)C2=C(CC(c3ccco3)CC2=O)O1,0.000487172,positive
O=C(CSc1ccnc2ccccc12)Nc1ccccc1,0.000486156,positive
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1,0.000484208,positive
O=C(COC(=O)c1cnccn1)NCc1ccccc1,0.000479212,positive
O=C(c1ccccc1)N1CC=CC12CCCCC2,0.000478676,positive
O=C(CSc1nnc(-c2ccccc2)[nH]1)c1ccn(CC2CCCO2)c1,0.000476902,positive
O=C(NC(=S)Nc1ccccc1N1CCCC1)c1ccc(-c2ccccc2)o1,0.000475526,positive
O=S(=O)(c1cccc(-c2nnc(-c3ccccc3)o2)c1)N1CCCCCC1,0.000475136,positive
S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccco1,0.000468221,positive
O=C(CN1C(=O)COc2ccccc21)N1CCc2ccccc21,0.000466135,positive
c1ccc(CN(Cc2ccco2)Cc2nnnn2C2CCCC2)cc1,0.000464145,positive
O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1cccnc1,0.000463766,positive
c1csc(-c2ccncn2)c1,0.000463051,positive
O=S(=O)(NCC=NOCCCOCc1ccccc1)c1ccccc1,0.000458809,positive
c1ccc(Nc2nc(-c3ccccc3)cs2)cc1,0.000455697,positive
O=C(Nc1ccccc1)c1cc[nH]c1,0.000455355,positive
O=S(=O)(NCc1cc(-c2ccccc2)no1)c1ccccc1,0.000454812,positive
c1ccc(-c2ncccn2)cc1,0.000449935,positive
O=C(Cn1cccn1)N1CCc2ccccc21,0.000446768,positive
c1ccc(C2=NN=C(c3ccco3)Nc3ccccc32)cc1,0.000441052,positive
O=C(COc1ccccc1)Nc1ccncc1,0.000439486,positive
c1cc(NC2CC2)nc(-c2cnoc2)n1,0.000437951,positive
O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)[nH]1)N1CCCC1,0.000432666,positive
C1=CC(c2cccs2)CC=N1,0.0004319,positive
O=C(c1cccs1)N1CCN(Cc2ccccc2)CC1,0.000431225,positive
c1ccc(-c2noc(Cn3cccn3)n2)cc1,0.00042091,positive
O=C(CNc1ccccc1)NN=Cc1cccs1,0.000420759,positive
c1ccc(Cc2nccn2Cc2ccccc2)cc1,0.000415171,positive
O=C(NCc1ccccc1)Oc1ccccc1,0.000408857,positive
O=C(NCc1cccs1)c1cccnc1Nc1ccccc1,0.00040833,positive
O=C(CC(c1ccccc1)c1ccccc1)Nc1ccccc1,0.000407571,positive
O=C(c1ccc(N2CCCCC2)cc1)N(Cc1ccccc1)c1ccccn1,0.000404095,positive
O=C(Cn1nnc(-c2ccccc2NC(=O)c2ccccc2)n1)Nc1ccc2c(c1)OCCO2,0.000403642,positive
O=C1C(=O)N(CCCn2ccnc2)C(c2ccccn2)C1C(=O)c1ccccc1,0.000401452,positive
O=C1Cc2ccccc2OC1c1ccccc1,0.000394523,positive
O=C1C(=Cc2cccnc2)SC(=S)N1c1ccccc1,0.00039227,positive
O=C(CN1CC(c2ccccc2)CC1=O)NN=Cc1ccccc1,0.000384572,positive
O=C(Nc1cnn(Cc2ccccc2)c1)c1cc2ccccc2s1,0.000383646,positive
O=C(CN(Cc1ccco1)C(=O)c1ccccc1)Nc1ccccc1,0.000383036,positive
c1ccc(CNc2ncnc3c2nc(-c2ccccc2)n3C2CCN(Cc3ccccc3)C2)cc1,0.000379336,positive
c1cc(N2CCCC3(CCNCC3)C2)ccn1,0.000378841,positive
O=C(Cc1nc2ccccc2[nH]1)c1ccccc1,0.000371552,positive
C1=CC(Oc2ccccc2)COC1,0.000370995,positive
O=C(CSc1nccc(=O)[nH]1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0.000366171,positive
O=C(CCc1ccccc1)NCc1ccccc1,0.000364653,positive
N=C1OC(=O)N2C=CC3=CCc4c[nH]cc4C3C12,0.000357717,positive
O=C(c1ccccc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0.00035544,positive
O=C1C=NC(=O)OCCC=CCC(=O)OCC(NS(=O)(=O)c2ccccc2)CCCC1,0.000352641,positive
C1=NN(Cc2ccccc2)CC1,0.000349325,positive
O=C(CN1CCN(CC(=O)Nc2ccccc2)CC1)Nc1ccccc1,0.000348439,positive
C(=NOCc1ccccc1)c1c(-c2ccccc2)nc2ccccn12,0.000340855,positive
O=C(CSc1ccccc1)Nc1ncccn1,0.00033706,positive
c1ccc(-c2nn3c(-c4ccccc4)nnc3s2)cc1,0.000333083,positive
c1ccc(N2c3ccccc3Nc3ccc(Nc4ccc5nc6ccccc6[n+](-c6ccccc6)c5c4)cc32)cc1,0.000329701,positive
N=C1CC(c2ccccc2)c2ccccc2O1,0.000324984,positive
c1ccc(Cn2nc(-c3ccccc3)nc2-c2ccccc2)cc1,0.000322135,positive
O=C(C=Cc1ccccc1)NCCCNC(=O)C=Cc1ccccc1,0.000317296,positive
O=C(CSc1nnc(Cc2cccc3ccccc23)[nH]1)N1CCN(c2ccccc2)CC1,0.000307564,positive
O=C(N1CCCCC1)N1c2ccccc2Sc2ccccc21,0.00029633,positive
O=C(Nc1ccccc1)c1cc(-c2ccccc2)on1,0.000287196,positive
c1ccc(COc2ccc(C3NN=C(c4ccccc4)S3)cc2)cc1,0.000284809,positive
c1ccc(CSc2nnn[nH]2)cc1,0.000284468,positive
c1ccc(-n2ccc3[nH]ccc32)cc1,0.000277971,positive
O=C1CC(c2ccccc2)CC2=NC=CC(c3ccccn3)C12,0.000275081,positive
O=C(NCNC(=S)Nc1ccccc1)c1ccccc1,0.000273808,positive
O=C(NCc1cccnc1)C1CCNCC1,0.000271795,positive
c1ccc(-c2nc3ccccc3s2)cc1,0.000271383,positive
O=C(CCc1ccccc1)c1ccccc1,0.00026812,positive
O=C(OCC#CCS(=O)(=O)c1ccccc1)c1ccccc1,0.000262351,positive
O=S(=O)(c1ccccc1)N1CCN(c2ncnc3sc4c(c23)CCCC4)CC1,0.000261483,positive
O=C(CCC(=O)Nc1nncs1)Nc1ccccc1,0.000259666,positive
O=C(c1cnoc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0.000258045,positive
O=C(NCCCN1CCNCC1)c1cc(Nc2ccccc2)nc2ccccc12,0.000254231,positive
O=C(OCC12CCCC34C5CC6CCC(C5C6)C(CC13)C4NC2)c1ccccc1-n1cccc1,0.000252677,positive
O=C(NN=C(c1ccccc1)c1cccnc1)C(c1ccccc1)c1ccccc1,0.000251675,positive
c1ccc(OCCOCCOc2ccccc2)cc1,0.000250883,positive
O=C(Nc1cccc(NC(=S)NC(=O)c2cccs2)c1)c1ccccc1,0.000250419,positive
c1ccc(CNc2cc(-c3cnoc3)ncn2)cc1,0.000246243,positive
c1ccc(N=C2Nc3cccc4cccc2c34)cc1,0.000239641,positive
c1ccc(CNc2ncnc3sccc23)cc1,0.000236542,positive
O=C1NC(c2ccccc2)N=C2Sc3ccccc3N12,0.000232986,positive
c1ccc(Cn2c(-c3ccccc3)nc3ccccc32)cc1,0.000231588,positive
O=C(Nc1ccccc1)N1CCC2(CCCN(C(=O)c3ccccc3)C2)C1,0.000230332,positive
O=C(CCC1CCNCC1)c1ccccc1OCc1ccccc1,0.000227607,positive
O=C(Nc1cccc2ccccc12)C(Cc1ccccc1)=NC(=O)c1ccccc1,0.000227427,positive
N=C1C(=Cc2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,0.000225316,positive
O=S(=O)(c1cccc(-c2nc3ccccc3s2)c1)N1CCOCC1,0.000222036,positive
O=C(Nc1ccccc1N1CCCCC1)c1ccco1,0.00022195,positive
O=C1C2C(=NC(=S)NC2c2ccccc2)NC(c2ccccc2)N1c1ccccc1,0.00022034,positive
O=C(C=Cc1ccccc1)N1CCCCC1,0.000219146,positive
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc(CN2CCc3ccccc3C2)cc1,0.000214161,positive
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0.000212363,positive
O=C(Nc1ccccc1)N1C2CCC1CC(c1cccnc1)C2,0.00021157,positive
O=C1C=C(SCc2ccccc2)SC2(CCCCC2)N1,0.000209932,positive
O=C(NCC(c1ccccc1)N1CCOCC1)c1cccc(S(=O)(=O)N2CCCC2)c1,0.000209636,positive
O=C(Oc1cccc2ccccc12)N1CCCC1,0.000202593,positive
C(=C1CCCC1)c1nc(-c2ccccc2)cs1,0.000201594,positive
O=C1c2ccccc2C(c2c[nH]c(=O)[nH]c2=O)N1Cc1ccccc1,0.000201472,positive
c1ccc(OCc2ccco2)cc1,0.000193515,positive
c1ccc(Nc2cnn(-c3ccc4c(c3)OCCO4)[nH+]2)cc1,0.000191634,positive
c1cc(CSSCc2ccncc2)ccn1,0.000188619,positive
O=C(CSc1ccncn1)Nc1ccccc1,0.0001883,positive
O=C(Nc1ccc(NC(=O)c2cnccn2)cn1)c1ccccc1,0.000186437,positive
O=C(CCc1c[nH]cn1)Nc1ccc2ccccc2c1,0.000185146,positive
O=C1NCc2cncn2-c2ccsc21,0.000184765,positive
O=C1C=CC2C(C1)C(=O)C(=O)C1C2CCC2C(c3ccoc3)CC3OC321,0.000184222,positive
O=C(NCCN1CCOCC1)c1cc2n(n1)CCC(c1ccccc1)N2,0.000182509,positive
c1ccc(CNc2ccccc2)cc1,0.000177653,positive
O=C1CCCN1CCCN(Cc1cc2ccccc2[nH]c1=O)S(=O)(=O)c1ccccc1,0.000167603,positive
S=C1NCCCN1CCc1ccccc1,0.000162985,positive
S=C(NCc1ccccn1)Nc1ccccc1,0.000158755,positive
O=C(c1cc(-c2ccccc2)nc2ccccc12)n1cccn1,0.000158722,positive
O=C1c2ccnn2CCN1Cc1ccccc1,0.000156274,positive
S=c1[nH]nc(-c2ccc3ccccc3n2)n1Cc1ccccc1,0.000155002,positive
O=C(COc1ccccc1)NNC(=O)CSc1ncnc2sccc12,0.000153591,positive
O=C(NC1OC2C3CCCN3C(=O)CN2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,0.000151515,positive
c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,0.000149895,positive
c1ccc(-c2nc3cccnc3[nH]2)cc1,0.000141854,positive
O=C(Cn1cccn1)NN=Cc1ccc2c(c1)OCO2,0.000138529,positive
O=C1C2OC3(NC=CC(c4ccccc4)N13)c1c[nH]cc12,0.000137141,positive
O=C1CSC2(CCCCC2)N1c1ccccc1,0.000134722,positive
O=C(NNc1cnnc(-c2ccccc2)n1)c1ccccc1,0.000133103,positive
C(CCN1CCCc2ncccc21)=NOCCC1CC2OCOC2O1,0.000130929,positive
O=C(COC(=O)c1ccccc1NC(=O)c1ccco1)c1ccc[nH]1,0.000126366,positive
O=C(Cc1ccccc1)c1ccccc1,0.00012508,positive
c1ccc(NN=C2c3ccccc3Cc3ccccc32)cc1,0.000118284,positive
C1=c2ccsc2=CCC1,0.000117667,positive
O=C1c2ccccc2C(C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,0.000116873,positive
O=C(CCn1cc2c(c1)C1CCC2C1)Nc1ccccc1,0.000116231,positive
O=C(Cc1cccc(C(=O)c2ccccc2)c1)Nc1ccccc1,0.000114937,positive
S=c1[nH]ncn1-c1ccccc1,0.000111926,positive
O=C(NCCN1CCc2ccccc2C1)Nc1ccccc1,0.000111834,positive
O=C(NN=Cc1ccccc1)c1ccc(Cn2cccn2)o1,0.000111177,positive
c1ccc(CN2CCC(CNc3ncnc4ccccc34)C2)cc1,0.000106196,positive
O=C(NCCc1ccccc1)c1nc[nH]n1,0.000100765,positive
c1ccc(-c2nc3cncnc3[nH]2)cc1,9.40E-05,positive
O=C(CCC1CCNCC1)c1ccccc1,8.13E-05,positive
O=C(CCC(=O)NNC(=O)COc1ccccc1)NCc1ccccc1,7.83E-05,positive
O=C1CN(C2CCCCCC2)C(=O)C(c2ccccc2)N1,7.49E-05,positive
c1ccc(-c2cc(C3CCN(c4ccncn4)CC3)[nH]n2)cc1,7.30E-05,positive
O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1,7.11E-05,positive
c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,6.96E-05,positive
c1ccc(CSc2ccc(-c3nc4ccccc4[nH]3)cn2)cc1,6.77E-05,positive
O=C(Nc1nnn[nH]1)c1ccccc1,6.51E-05,positive
O=C1OCC2Cc3cc4c(cc3C(c3ccccc3)C12)OCO4,6.25E-05,positive
c1ccc(-c2ccc(CN3CC4C(c5cccnc5)C5(c6ccccc6)CC4(C5)C3c3ccccc3)cc2)cc1,5.94E-05,positive
c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,5.79E-05,positive
c1ccc(N(CC2=NCCN2)c2ccccc2)cc1,5.53E-05,positive
O=C1OCCC1Cc1ccccc1,5.37E-05,positive
O=C(Nc1ccccc1)N1CCC2(CCCN(C(=O)c3ccco3)C2)C1,5.36E-05,positive
O=C(CSc1cccc[nH+]1)Nc1ccccc1,5.05E-05,positive
c1coc(-c2nnc[nH]2)c1,4.83E-05,positive
O=C1Nc2ccccc2C12NCC(c1ccccn1)C21SC(=S)N(Cc2ccccc2)C1=O,4.42E-05,positive
O=C(Nc1ccc(NC(=O)c2ccco2)cc1)c1ccccc1,3.96E-05,positive
O=C(CSc1ccccc1)Nc1cccc(-c2nc3ncccc3o2)c1,3.82E-05,positive
O=C(NCc1nc(-c2ccccc2)no1)C12CC3CC(CC(C3)C1)C2,3.73E-05,positive
c1ccc2c(c1)OC1c3ccccc3OCC21,3.41E-05,positive
O=C(NN=Cc1cccc(NC(=O)c2ccco2)c1)c1ccccc1,3.35E-05,positive
O=C(NC(=S)Nc1ccccc1N1CCCCC1)c1cccs1,2.88E-05,positive
c1ccc(CNc2cccc(N3CCCC3)c2)cc1,2.86E-05,positive
O=S1(=O)CCN(CCc2cn(Cc3ccccc3)c3ccccc23)CC1,2.38E-05,positive
c1ccc(CN2CCN(c3ccccc3)CC2)cc1,2.09E-05,positive
O=S(=O)(c1ccccc1)c1cncnc1-c1ccccc1,2.08E-05,positive
c1ccc(Oc2ccc(-c3ccccc3)nn2)cc1,1.56E-05,positive
c1ccc2c(CCCC3CCCO3)cccc2c1,1.36E-05,positive
O=C(CNC(=O)OCc1ccccc1)NCCc1ccccc1,1.10E-05,positive
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,7.31E-06,positive
O=C(C1c2ccccc2C(=O)N(c2ccccc2)C1c1ccccc1)N1CCOCC1,3.25E-06,positive
O=C1Nc2ccccc2N(C(=O)CN2CCNCC2)c2cscc21,-3.22E-07,negative
O=C(C1COc2ccccc2O1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-3.48E-07,negative
c1ccc2c(c1)CCN1CCC(CC3NCCc4c3[nH]c3ccccc43)CC21,-5.01E-07,negative
O=C(CCN1C(=O)SC(=Cc2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-9.30E-07,negative
O=C(Nc1ncn(Cc2ccccc2)n1)c1ccccc1,-2.73E-06,negative
O=C(CCNc1ccccc1)c1ccccc1,-8.88E-06,negative
O=C(CCCOc1ccccc1)NN=Cc1ccccc1,-1.07E-05,negative
O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1cnn2ccc(-c3ccccc3)nc12,-1.42E-05,negative
O=C(Nn1cccc1)c1ccncc1,-1.66E-05,negative
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2O1,-1.84E-05,negative
O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,-2.22E-05,negative
O=S(=O)(Nc1cccnc1)c1ccccc1,-2.50E-05,negative
O=C(NCCCC(=O)N(CCN1CCOCC1)Cc1ccccc1)c1ccccc1,-2.85E-05,negative
c1ccc(C[n+]2cccc(C3CCC[NH+]3Cc3ccccc3)c2)cc1,-3.21E-05,negative
O=C(NCCOc1ccccc1)c1ccccc1Sc1ccccc1,-3.23E-05,negative
N=C1CC2(C=CO1)C(=O)Nc1ccccc12,-3.34E-05,negative
O=C(c1ccccc1)c1c(-c2ccccc2)oc2ccccc12,-3.37E-05,negative
O=C1CC(c2ccccc2)CC(=O)C1C=NCCN1CCN(C(=O)Cc2ccccc2)CC1,-3.76E-05,negative
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,-3.84E-05,negative
N=C1c2ccccc2OC2(C(=O)Nc3ccccc3)CC12,-4.13E-05,negative
c1ccc(C2=NC3(CCCCC3)N3C2C3c2ccccc2)cc1,-4.40E-05,negative
c1ccc(COc2ncnc3nc[nH]c23)cc1,-4.96E-05,negative
O=C(NN=Cc1c[nH]c2ccccc12)c1cc(-c2ccc(-c3ccccc3)cc2)[nH]n1,-5.25E-05,negative
O=C1CCCC2=C1C(NC(=O)c1cccnc1)C(=O)N2,-5.35E-05,negative
O=C1OC2CC=C3CCNC3C2c2cc3c(cc21)OCO3,-5.81E-05,negative
O=C(NN=Cc1cccc(NC(=O)c2ccccc2)c1)c1ccccc1,-5.85E-05,negative
O=C(NC1CCN(CCCOc2ccccc2)CC1)c1ccccc1,-6.55E-05,negative
O=S(=O)(N=C(Sc1ccccc1)c1ccccc1)c1ccccc1,-6.60E-05,negative
O=C(C=Cc1ccccc1)Nc1ccccn1,-6.68E-05,negative
O=C(c1ccccc1)n1nc(-c2ccccc2)nc1NCc1ccccc1,-6.93E-05,negative
O=C(NCCc1cccs1)c1ccc2c[nH]nc2c1,-6.98E-05,negative
O=C(NNC(=O)c1cc2cc3ccccc3nc2s1)c1ccccc1,-7.12E-05,negative
S=C(NCc1ccco1)N1CCN(Cc2ccco2)CC1,-7.15E-05,negative
O=C(CNc1ccccc1)NC1CCS(=O)(=O)C1,-7.17E-05,negative
O=c1c(C=Nc2ccccc2)c[nH]n1-c1ccccn1,-7.19E-05,negative
c1ccc(-n2cnnc2)cc1,-7.39E-05,negative
O=C(NCc1ccc2c(c1)CCCC2)c1ccccc1,-7.71E-05,negative
O=C(Nc1ccccc1)Nc1ccc2c3c(cccc13)C(=O)N2,-7.75E-05,negative
O=C1C2=C(C(=O)c3cc4ccccc4cc31)C(OC1CCCCO1)CCC2,-8.02E-05,negative
c1cc(NN=C2CN3CCC2CC3)cc(N2CCNCC2)c1,-8.10E-05,negative
O=C(C=Cc1cccs1)NCC1CCCO1,-8.39E-05,negative
O=C(Nc1ccco1)c1ccccc1,-8.61E-05,negative
c1ccc(-c2noc(-c3ccccc3)n2)cc1,-8.70E-05,negative
C(=NNc1nc(-c2ccccc2)cs1)c1ccco1,-9.41E-05,negative
c1ccc(Cn2ccnn2)cc1,-9.61E-05,negative
O=C1c2ccccc2N=C2C1CCN2c1ccccc1,-9.81E-05,negative
O=C(NCc1ccccc1)c1ccon1,-0.000100366,negative
N=C1CC2C(CCC3c4ccccc4CCC32)C1=O,-0.000108133,negative
c1ccc(CNCC(c2ccccc2)c2ccccc2)cc1,-0.000111412,negative
c1ccc2c(CSc3ncnc4[nH]cnc34)cccc2c1,-0.000112551,negative
C(=NNc1ccccn1)c1cccs1,-0.000114078,negative
c1ccc(Cc2nnco2)cc1,-0.000117058,negative
O=C(CNC(=O)c1ccccc1NC(=O)c1ccco1)NC1CCCCC1,-0.000118038,negative
O=S(=O)(ON=C1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccccc1,-0.000119632,negative
c1ccc(N2CCCCCC2)cc1,-0.000120903,negative
O=C1CC(c2ccccc2)Cc2nc(N3CCc4ccccc4C3)ncc21,-0.000121225,negative
O=C(NN=Cc1ccccc1)Nc1ccccc1,-0.000121909,negative
O=c1nc[nH]c2ccccc12,-0.000127033,negative
c1ccc(SCc2nc3ccccc3[nH]2)cc1,-0.0001308,negative
O=P1(C(Nc2ccccc2)c2ccccc2)OCCCO1,-0.000133048,negative
c1ccc(-c2nnc(-c3cccc4ccccc34)o2)cc1,-0.000137944,negative
O=C(NCCc1ccccc1)OCc1ccccc1,-0.000137973,negative
O=C(Nc1nc2c(s1)CNCC2)c1ccccc1,-0.000140026,negative
O=C(Cc1cccnc1)c1cccnc1,-0.00014286,negative
O=C(NCCCCc1ccccc1)c1ccc2c[nH]nc2c1,-0.000143506,negative
O=c1[nH]c(=O)n(CCC2=CCCCC2)cc1C=Nc1ccccc1,-0.000143771,negative
N=C1c2cc(S(=O)(=O)N3CCCCC3)ccc2-c2ccc(S(=O)(=O)N3CCCCC3)cc21,-0.000146496,negative
O=C(c1ccccc1)N1CCN(c2cc(=O)[nH]nc2-c2ccccc2)CC1,-0.000149762,negative
O=S(=O)(Oc1ccccc1)c1ccccc1,-0.00015081,negative
O=C1c2cc3c(cc2OC24C5COC2CC(C5)CC14)OCC=C3,-0.000153214,negative
c1ccc(CSc2nccc(-c3ccccc3)n2)cc1,-0.000158184,negative
O=C(COc1ccc(S(=O)(=O)NCc2ccccc2)cc1)N1CCOCC1,-0.000158619,negative
C1=CC2c3cn(-c4ccccc4)cc3C1C21CC1,-0.000162154,negative
O=C(NCc1cccnc1)C1CC2CCC1O2,-0.000162194,negative
O=C(Nc1nnc(CCS(=O)(=O)c2ccccc2)s1)c1ccccc1,-0.000167941,negative
c1cc(CN2CC3(CCNCC3)C2)ccn1,-0.000168202,negative
O=C(Nc1ncn[nH]1)c1ccccc1,-0.00016967,negative
O=C(NN=Cc1ccccc1)C1CCN(c2ccccn2)CC1,-0.000172649,negative
c1ccc2cnncc2c1,-0.000173986,negative
O=C(CSc1nncs1)Nc1cc2c(s1)CCCCC2,-0.000175583,negative
O=C(Nc1ccc(CN2CCNCC2)cc1)Nc1cccs1,-0.000176645,negative
c1ccc(Cc2cnc3ccccc3n2)cc1,-0.000176818,negative
O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.000181013,negative
c1ccc(CCc2nc3ccccc3o2)cc1,-0.000187328,negative
O=C1CCC2C(=CCC3C2CCC2C(c4csc(-c5ccccc5)n4)CCC23)C1,-0.00018934,negative
c1ccc(-c2cc3c(nc2-c2ccccc2)CCNC3)cc1,-0.000192468,negative
c1ccc(NCc2nc3ccccc3[nH]2)cc1,-0.000192846,negative
O=C(COc1ccccc1)Nc1ncncn1,-0.000195768,negative
O=S1(=O)CC(SCc2ccccc2)=Nc2ccccc21,-0.000198481,negative
c1cnc2n[nH]cc2c1,-0.000199212,negative
c1ccc(OCc2cncs2)cc1,-0.000202062,negative
c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,-0.000205109,negative
O=C(c1ccc(COc2ccccc2)o1)n1cccn1,-0.000206176,negative
O=C(CCCOc1ccccc1)NNC(=O)c1ccccc1,-0.000210592,negative
c1ccc2ncncc2c1,-0.000211748,negative
c1ccc(NCc2cccs2)nc1,-0.000216172,negative
O=C1C(=O)N(CCN2CCOCC2)C(c2ccccc2)C1C(=O)c1ccco1,-0.000218505,negative
O=C(Nc1nc[nH]n1)NS(=O)(=O)c1ccccc1,-0.000221018,negative
O=C1c2ccccc2CCCC12N=NCC2c1cccc2ccccc12,-0.000221293,negative
S=C(Nc1ccccc1)N1CCNCC1,-0.000222325,negative
O=S(=O)(NCCC1(c2ccccc2)CCOCC1)c1ccccc1,-0.000224713,negative
O=C1CC(c2ccccc2)CC(=O)C1C=NCCN1CCOCC1,-0.000226531,negative
O=C(NCC1CCCO1)c1ccc2c[nH]nc2c1,-0.000227135,negative
O=C(Oc1ccccc1)c1ccncc1,-0.00022852,negative
O=C(c1ccccc1)N1CCC(c2ccccc2)=N1,-0.00022892,negative
c1ccc(-c2ccon2)cc1,-0.000232655,negative
O=C1CCCC(OC2CCC(OC3CCCCO3)CO2)CCCCC=CC=CCCO1,-0.000243886,negative
O=C(NN=Cc1ccccc1)c1cc(-c2ccc[nH]2)[nH]n1,-0.000244979,negative
c1ccc(CSc2nncs2)cc1,-0.000245868,negative
c1ccc(-c2nncs2)cc1,-0.000246258,negative
c1ccc(CNCc2cccc3ncccc23)cc1,-0.000248032,negative
O=C(CN1CCN(c2ccccc2)CC1)Nc1ccccc1,-0.000248753,negative
c1ccc(-c2nnc(SCCC3OCCCO3)o2)cc1,-0.000249406,negative
O=C(NCCN1CCN(Cc2ccccc2)CC1)C1CCNCC1,-0.000253771,negative
c1ccc(-c2csc(-c3cc[nH]c3)n2)cc1,-0.00025509,negative
O=C1CC(=O)c2ccccc21,-0.000256027,negative
c1ccc2ncc(C[N+]34CN5CN(CN(C5)C3)C4)cc2c1,-0.000257845,negative
O=C(Nc1ccc2ccccc2c1)c1coc(-c2ccccc2)c1,-0.000258569,negative
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(Cc1nccs1)C2,-0.000259574,negative
O=c1cccc(-c2ccc3ccccc3c2)[nH]1,-0.000261708,negative
S=C1NCCCN2CCN(CCCNC(=S)NN=CC=NNC(=S)NCCCN3CCN(CCCNC(=S)NN=CC=NN1)CC3)CC2,-0.000265612,negative
O=C(NC1=CCCC1)c1cc[nH]n1,-0.00026984,negative
c1ccc(-c2csc3ncn4cnnc4c23)cc1,-0.000270104,negative
O=C(CN1CCCCC1)N1c2ccccc2Sc2cc3ccccc3cc21,-0.000270353,negative
O=C1CC2C(CCN2C(=O)C=CCN2CCCCC2)N1,-0.000272166,negative
O=C1CC(c2ccccc2)Oc2ccccc21,-0.00027361,negative
O=c1ccnc2cc[nH]n12,-0.000273644,negative
O=C1NC(=S)NC(=O)C1=Cc1cccc2cc3ccccc3cc12,-0.000274554,negative
c1ccc2c(c1)CC[n+]1cc3ccccc3cc1-2,-0.000278283,negative
O=C(NN=Cc1ccccc1)c1cccs1,-0.000280986,negative
O=C(CN1CCCCC1)Nc1nnc(-c2ccccc2)s1,-0.000283522,negative
O=C(CSc1ccnc(SCC(=O)c2ccccc2)n1)c1ccccc1,-0.000284394,negative
O=C1CC2CCCN3CCc4c(n1c1ccccc41)C23,-0.00028503,negative
c1ccn(-c2ccc(NC3CCCC3)cc2)c1,-0.000286193,negative
O=C(NC1c2ccccc2Oc2ccccc21)c1ccccc1,-0.000286794,negative
c1ccc(CCSc2ncccn2)cc1,-0.000288986,negative
O=C1COc2c(cccc2C(=O)NC2CN3CCC2CC3)N1,-0.000290066,negative
O=C(NN=Cc1ccn(-c2ccccc2)c1)c1ccccc1,-0.00029042,negative
O=[PH](c1ccccc1)c1nc2ccccc2[nH]1,-0.000290703,negative
c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,-0.00029479,negative
O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,-0.000297149,negative
N=c1nc2ccccc2c[nH]1,-0.000297196,negative
O=C(CCc1nc(=O)c2ccccc2[nH]1)N1CCCCC1,-0.000297978,negative
O=C1CCc2c(cnn2-c2ccccc2)C(=O)N1Cc1ccccc1,-0.000301132,negative
C=C1CCC(c2ccoc2)C(=O)CCC2CCC12,-0.00030511,negative
O=c1[nH]c(-c2ccccc2)ccc1S(=O)(=O)c1ccccc1,-0.000305821,negative
O=c1cc(-c2ccccc2)nc2c(-c3ccccc3)c[nH]n12,-0.000305942,negative
